Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.057878,True,stop,1677,0.042159,45,0.420133,107.1089,"```lambda-calculus
λx.group(x) ∧ (influenced(x, queen) ∨ ∃y.(influenced(x, y) ∧ influenced(y, queen)))
```"
2,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.036125,True,stop,1677,0.011686,45,0.412095,109.1981,"```lambda-calculus
λx.group(x) ∧ (influenced(x, queen) ∨ ∃y.(influenced(y, queen) ∧ influenced(x, y)))
```"
3,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.029097,True,stop,1677,0.011708,45,0.411992,109.2254,"```lambda-calculus
λx.group(x) ∧ (influenced(x, queen) ∨ ∃y.(influenced(y, queen) ∧ influenced(x, y)))
```"
4,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.020146,True,stop,1677,0.012926,45,0.412953,108.9712,"```lambda-calculus
λx.group(x) ∧ (influenced(x, queen) ∨ ∃y.(influenced(y, queen) ∧ influenced(x, y)))
```"
5,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.017174,True,stop,1677,0.011713,45,0.412612,109.0613,"```lambda-calculus
λx.group(x) ∧ (influenced(x, queen) ∨ ∃y.(influenced(y, queen) ∧ influenced(x, y)))
```"
6,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.022058,True,stop,1677,0.011784,45,0.412447,109.1049,"```lambda-calculus
λx.group(x) ∧ (influenced(x, queen) ∨ ∃y.(influenced(y, queen) ∧ influenced(x, y)))
```"
7,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.022002,True,stop,1677,0.011755,45,0.412469,109.0991,"```lambda-calculus
λx.group(x) ∧ (influenced(x, queen) ∨ ∃y.(influenced(y, queen) ∧ influenced(x, y)))
```"
8,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.014505,True,stop,1677,0.011746,45,0.414606,108.5368,"```lambda-calculus
λx.group(x) ∧ (influenced(x, queen) ∨ ∃y.(influenced(y, queen) ∧ influenced(x, y)))
```"
9,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.009842,True,stop,1677,0.011706,45,0.413398,108.8539,"```lambda-calculus
λx.group(x) ∧ (influenced(x, queen) ∨ ∃y.(influenced(y, queen) ∧ influenced(x, y)))
```"
10,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,1.023273,True,stop,1677,0.011696,45,0.412931,108.977,"```lambda-calculus
λx.group(x) ∧ (influenced(x, queen) ∨ ∃y.(influenced(y, queen) ∧ influenced(x, y)))
```"
