Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e4b,False,0.05,13.570679,True,stop,4096,3.581524,121,9.37392,12.9082,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Find movies that do not feature any actor who has worked with Meryl Streep."",
      ""query"": {
        ""type"": ""NOT_RELATED_TO"",
        ""entity"": ""Movie"",
        ""related_entity"": ""Actor"",
        ""condition"": {
          ""related_to_actor"": {
            ""actor"": ""Meryl Streep""
          }
        }
      }
    }
  ]
}
```"
2,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e4b,False,0.05,13.598916,True,stop,4096,3.604876,121,9.385211,12.8926,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Find movies that do not feature any actor who has worked with Meryl Streep."",
      ""query"": {
        ""type"": ""NOT_RELATED_TO"",
        ""entity"": ""Movie"",
        ""related_entity"": ""Actor"",
        ""condition"": {
          ""related_to_actor"": {
            ""actor"": ""Meryl Streep""
          }
        }
      }
    }
  ]
}
```"
3,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e4b,False,0.05,13.608458,True,stop,4096,3.607267,121,9.383001,12.8957,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Find movies that do not feature any actor who has worked with Meryl Streep."",
      ""query"": {
        ""type"": ""NOT_RELATED_TO"",
        ""entity"": ""Movie"",
        ""related_entity"": ""Actor"",
        ""condition"": {
          ""related_to_actor"": {
            ""actor"": ""Meryl Streep""
          }
        }
      }
    }
  ]
}
```"
4,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e4b,False,0.05,13.6005,True,stop,4096,3.596411,121,9.381265,12.898,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Find movies that do not feature any actor who has worked with Meryl Streep."",
      ""query"": {
        ""type"": ""NOT_RELATED_TO"",
        ""entity"": ""Movie"",
        ""related_entity"": ""Actor"",
        ""condition"": {
          ""related_to_actor"": {
            ""actor"": ""Meryl Streep""
          }
        }
      }
    }
  ]
}
```"
5,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e4b,False,0.05,13.571843,True,stop,4096,3.571745,121,9.384498,12.8936,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Find movies that do not feature any actor who has worked with Meryl Streep."",
      ""query"": {
        ""type"": ""NOT_RELATED_TO"",
        ""entity"": ""Movie"",
        ""related_entity"": ""Actor"",
        ""condition"": {
          ""related_to_actor"": {
            ""actor"": ""Meryl Streep""
          }
        }
      }
    }
  ]
}
```"
6,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e4b,False,0.05,13.610804,True,stop,4096,3.595543,121,9.397366,12.8759,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Find movies that do not feature any actor who has worked with Meryl Streep."",
      ""query"": {
        ""type"": ""NOT_RELATED_TO"",
        ""entity"": ""Movie"",
        ""related_entity"": ""Actor"",
        ""condition"": {
          ""related_to_actor"": {
            ""actor"": ""Meryl Streep""
          }
        }
      }
    }
  ]
}
```"
7,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e4b,False,0.05,13.591226,True,stop,4096,3.570864,121,9.398499,12.8744,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Find movies that do not feature any actor who has worked with Meryl Streep."",
      ""query"": {
        ""type"": ""NOT_RELATED_TO"",
        ""entity"": ""Movie"",
        ""related_entity"": ""Actor"",
        ""condition"": {
          ""related_to_actor"": {
            ""actor"": ""Meryl Streep""
          }
        }
      }
    }
  ]
}
```"
8,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e4b,False,0.05,13.767823,True,stop,4096,3.612336,123,9.531292,12.9049,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Find movies that do not feature any actor who has worked with Meryl Streep."",
      ""query"": {
        ""type"": ""NOT_RELATED_TO"",
        ""entity"": ""Movie"",
        ""related_entity"": ""Actor"",
        ""condition"": {
          ""related_to_actor"": {
            ""actor_name"": ""Meryl Streep""
          }
        }
      }
    }
  ]
}
```"
9,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e4b,False,0.05,13.559719,True,stop,4096,3.590578,121,9.360499,12.9267,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Find movies that do not feature any actor who has worked with Meryl Streep."",
      ""query"": {
        ""type"": ""NOT_RELATED_TO"",
        ""entity"": ""Movie"",
        ""related_entity"": ""Actor"",
        ""condition"": {
          ""related_to_actor"": {
            ""actor"": ""Meryl Streep""
          }
        }
      }
    }
  ]
}
```"
10,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e4b,False,0.05,13.815994,True,stop,4096,3.618391,123,9.577837,12.8421,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Find movies that do not feature any actor who has worked with Meryl Streep."",
      ""query"": {
        ""type"": ""NOT_RELATED_TO"",
        ""entity"": ""Movie"",
        ""related_entity"": ""Actor"",
        ""condition"": {
          ""related_to_actor"": {
            ""actor_name"": ""Meryl Streep""
          }
        }
      }
    }
  ]
}
```"
