Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,10.228766,True,stop,4096,3.631053,79,6.017717,13.1279,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify movies where all primary cast members have won more awards than any actor from Argentina."",
      ""details"": ""This requires comparing the award counts of the main cast against the maximum award count of a specified group (Argentinian actors).""
    }
  ]
}
```"
2,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.589379,True,stop,4096,3.677003,58,4.35464,13.3191,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Identify movies where all primary cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
3,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.622447,True,stop,4096,3.714555,58,4.3479,13.3398,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
4,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.601871,True,stop,4096,3.687745,58,4.347551,13.3408,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""hypo1"",
      ""description"": ""Identify movies where all main actors have won more awards than any actor from Argentina.""
    }
  ]
}
```"
5,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.649274,True,stop,4096,3.726146,58,4.361308,13.2988,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
6,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.611021,True,stop,4096,3.698857,58,4.356155,13.3145,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Identify movies where all primary cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
7,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,10.298331,True,stop,4096,3.709592,79,6.006002,13.1535,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify movies where all primary cast members have won more awards than any actor from Argentina."",
      ""details"": ""This requires comparing the award counts of the main cast against the maximum award count of a specified group (Argentinian actors).""
    }
  ]
}
```"
8,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.735163,True,stop,4096,3.69763,59,4.46455,13.2152,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""hypo1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
9,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.60207,True,stop,4096,3.705174,58,4.343098,13.3545,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
10,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.731449,True,stop,4096,3.717484,59,4.457881,13.235,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""hypo1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
11,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.644449,True,stop,4096,3.678592,59,4.414654,13.3646,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""hypo1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
12,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.648009,True,stop,4096,3.672015,59,4.420729,13.3462,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""hypo1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
13,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.689245,True,stop,4096,3.712281,59,4.422316,13.3414,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""hypo1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
14,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.727311,True,stop,4096,3.734241,59,4.442038,13.2822,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""hypo1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
15,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.647963,True,stop,4096,3.724406,58,4.374665,13.2582,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
16,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.718904,True,stop,4096,3.716855,59,4.431142,13.3149,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""hypo1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
17,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,10.323062,True,stop,4096,3.711153,79,6.023602,13.1151,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina."",
      ""details"": ""This requires comparing the award counts of the main cast against the maximum award count of a specified group (Argentinian actors).""
    }
  ]
}
```"
18,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.681627,True,stop,4096,3.714456,59,4.420356,13.3473,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""hypo1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
19,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,10.341639,True,stop,4096,3.722928,79,6.032083,13.0966,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina."",
      ""details"": ""This requires comparing the award counts of the main cast against the maximum award count of a specified group (Argentinian actors).""
    }
  ]
}
```"
20,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.679889,True,stop,4096,3.675022,59,4.431829,13.3128,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""hypo1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
21,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.734981,True,stop,4096,3.718938,59,4.446609,13.2685,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""hypo1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
22,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.720869,True,stop,4096,3.733697,59,4.43044,13.317,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""hypo1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
23,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.615816,True,stop,4096,3.68211,58,4.364311,13.2896,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
24,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.67257,True,stop,4096,3.729298,58,4.383693,13.2309,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Identify movies where all primary cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
25,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.720582,True,stop,4096,3.71623,59,4.448288,13.2635,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""hypo1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
26,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.630498,True,stop,4096,3.665627,59,4.411958,13.3727,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""hypo1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
27,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.65117,True,stop,4096,3.673291,59,4.426444,13.329,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""hypo1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
28,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.56227,True,stop,4096,3.672215,58,4.339635,13.3652,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
29,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.6101,True,stop,4096,3.697036,58,4.34648,13.3441,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Identify movies where all primary cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
30,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,False,0.05,8.650559,True,stop,4096,3.725383,58,4.357375,13.3108,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
