Grammar,Model,Thinking,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Queries_Evaluated,Supported_Queries,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
graphq_tree,gemma4:26b,False,1350,0.4393,0.706,0.3919,"[0.4175, 0.4599]",0.0,1.0,45,28,,,,,0.4393,,0.4393
graphq_tree,ministral-3:14b,False,1350,0.3908,0.628,0.3718,"[0.3711, 0.4105]",0.0,1.0,45,28,,,,,0.3908,,0.3908
graphq_tree,qwen3.6:35b,False,1350,0.455,0.7312,0.4262,"[0.4314, 0.4777]",0.0,1.0,45,28,,,,,0.455,,0.455
lambda_dcs,gemma4:26b,False,1350,0.2404,0.416,0.304,"[0.2243, 0.2575]",0.0,1.0,45,26,0.2404,,,,,,0.2404
lambda_dcs,ministral-3:14b,False,1350,0.3914,0.6774,0.4098,"[0.3693, 0.4139]",0.0,1.0,45,26,0.3914,,,,,,0.3914
lambda_dcs,qwen3.6:35b,False,1350,0.4209,0.7285,0.4274,"[0.3990, 0.4439]",0.0,1.0,45,26,0.4209,,,,,,0.4209
nsqa,gemma4:26b,False,1350,0.1988,0.5592,0.3191,"[0.1833, 0.2166]",0.0,1.0,45,16,,,0.1988,,,,0.1988
nsqa,ministral-3:14b,False,1350,0.1995,0.5611,0.3055,"[0.1832, 0.2168]",0.0,1.0,45,16,,,0.1995,,,,0.1995
nsqa,qwen3.6:35b,False,1350,0.2169,0.61,0.3362,"[0.1998, 0.2370]",0.0,1.0,45,16,,,0.2169,,,,0.2169
pccg_cgg_lambda,gemma4:26b,False,1350,0.3582,0.597,0.3937,"[0.3363, 0.3790]",0.0,1.0,45,27,,0.3582,,,,,0.3582
pccg_cgg_lambda,ministral-3:14b,False,1350,0.309,0.5149,0.3613,"[0.2894, 0.3286]",0.0,1.0,45,27,,0.309,,,,,0.309
pccg_cgg_lambda,qwen3.6:35b,False,1350,0.3572,0.5953,0.4056,"[0.3352, 0.3796]",0.0,1.0,45,27,,0.3572,,,,,0.3572
semgir,gemma4:26b,False,1350,0.8393,0.8393,0.2399,"[0.8264, 0.8520]",0.3,1.0,45,45,,,,,,0.8393,0.8393
semgir,ministral-3:14b,False,1350,0.757,0.757,0.2688,"[0.7433, 0.7719]",0.3,1.0,45,45,,,,,,0.757,0.757
semgir,qwen3.6:35b,False,1350,0.8302,0.8302,0.2274,"[0.8179, 0.8426]",0.4,1.0,45,45,,,,,,0.8302,0.8302
semgir_base,gemma4:26b,False,1350,0.8803,0.8803,0.2085,"[0.8687, 0.8917]",0.3,1.0,45,45,,,,,,0.8803,0.8803
semgir_base,ministral-3:14b,False,1350,0.7164,0.7164,0.2775,"[0.7026, 0.7316]",0.2,1.0,45,45,,,,,,0.7164,0.7164
semgir_base,qwen3.6:35b,False,1350,0.7856,0.7856,0.2588,"[0.7713, 0.7995]",0.2,1.0,45,45,,,,,,0.7856,0.7856
squall,gemma4:26b,False,1350,0.6716,0.7954,0.3821,"[0.6514, 0.6907]",0.0,1.0,45,38,,,,0.6716,,,0.6716
squall,ministral-3:14b,False,1350,0.6417,0.7599,0.3603,"[0.6230, 0.6606]",0.0,1.0,45,38,,,,0.6417,,,0.6417
squall,qwen3.6:35b,False,1350,0.6648,0.7873,0.3643,"[0.6461, 0.6842]",0.0,1.0,45,38,,,,0.6648,,,0.6648
