Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,50.784173,True,stop,3121,0.944451,146,49.346047,2.9587,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""incoming_connection_from"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""r_conn""
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
2,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,49.695312,True,stop,3121,0.402991,145,48.803933,2.9711,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""incoming_connection"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""r_conn""
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
3,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,50.211241,True,stop,3121,0.402767,147,49.321052,2.9805,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""incoming_connection_from"", ""from"": ""e_app"", ""to"": ""e_other_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""r_conn""
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
4,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,39.485097,True,stop,3121,0.403808,111,38.64104,2.8726,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```"
5,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,38.851079,True,stop,3121,0.402772,111,38.008847,2.9204,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```"
6,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,37.375103,True,stop,3121,0.405746,111,36.538432,3.0379,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```"
7,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,37.464313,True,stop,3121,0.323678,111,36.625707,3.0307,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```"
8,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,37.351405,True,stop,3121,0.326306,111,36.590203,3.0336,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```"
9,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,38.681598,True,stop,3121,0.323989,111,37.929996,2.9264,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```"
10,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,55.756468,True,stop,3121,0.327094,161,54.805622,2.9377,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""incoming_connection"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""r_conn"",
          ""expression"": {
            ""count_id"": ""r_conn""
          }
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
