Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",qwen3.6:35b-a3b,False,0.1,163.398787,True,stop,3235,9.337201,438,153.157215,2.8598,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_director"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_director"",
            ""type"": ""Person""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Person""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_directed"",
            ""role"": ""directed"",
            ""from"": ""e_director"",
            ""to"": ""e_movie""
          },
          {
            ""id"": ""r_starring"",
            ""role"": ""starred_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""release_year"",
                ""of"": ""e_movie""
              },
              ""operator"": ""="",
              ""right"": 1990
            },
            ""r_directed"",
            ""r_starring"",
            {
              ""left"": {
                ""attribute_name"": ""birth_year"",
                ""of"": ""e_actor""
              },
              ""operator"": ""="",
              ""right"": 2002
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_director""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}
```"
2,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",qwen3.6:35b-a3b,False,0.1,161.622921,True,stop,3235,9.100697,438,151.608475,2.889,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_director"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_director"",
            ""type"": ""Person""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Person""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_directed"",
            ""role"": ""directed"",
            ""from"": ""e_director"",
            ""to"": ""e_movie""
          },
          {
            ""id"": ""r_starring"",
            ""role"": ""starred_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""release_year"",
                ""of"": ""e_movie""
              },
              ""operator"": ""="",
              ""right"": 1990
            },
            ""r_directed"",
            ""r_starring"",
            {
              ""left"": {
                ""attribute_name"": ""birth_year"",
                ""of"": ""e_actor""
              },
              ""operator"": ""="",
              ""right"": 2002
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_director""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}
```"
3,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",qwen3.6:35b-a3b,False,0.1,160.431638,True,stop,3235,9.050213,438,150.473429,2.9108,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_director"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_director"",
            ""type"": ""Person""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Person""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_directed"",
            ""role"": ""directed"",
            ""from"": ""e_director"",
            ""to"": ""e_movie""
          },
          {
            ""id"": ""r_starring"",
            ""role"": ""starred_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""release_year"",
                ""of"": ""e_movie""
              },
              ""operator"": ""="",
              ""right"": 1990
            },
            ""r_directed"",
            ""r_starring"",
            {
              ""left"": {
                ""attribute_name"": ""birth_year"",
                ""of"": ""e_actor""
              },
              ""operator"": ""="",
              ""right"": 2002
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_director""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}
```"
4,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",qwen3.6:35b-a3b,False,0.1,162.317231,True,stop,3235,9.348107,438,152.054433,2.8805,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_director"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_director"",
            ""type"": ""Person""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Person""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_directed"",
            ""role"": ""directed"",
            ""from"": ""e_director"",
            ""to"": ""e_movie""
          },
          {
            ""id"": ""r_starring"",
            ""role"": ""starred_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""release_year"",
                ""of"": ""e_movie""
              },
              ""operator"": ""="",
              ""right"": 1990
            },
            ""r_directed"",
            ""r_starring"",
            {
              ""left"": {
                ""attribute_name"": ""birth_year"",
                ""of"": ""e_actor""
              },
              ""operator"": ""="",
              ""right"": 2002
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_director""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}
```"
5,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",qwen3.6:35b-a3b,False,0.1,162.422455,True,stop,3235,9.122826,437,152.408334,2.8673,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_director"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_director"",
            ""type"": ""Person""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Person""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_directed"",
            ""role"": ""directed"",
            ""from"": ""e_director"",
            ""to"": ""e_movie""
          },
          {
            ""id"": ""r_starring"",
            ""role"": ""starring"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""release_year"",
                ""of"": ""e_movie""
              },
              ""operator"": ""="",
              ""right"": 1990
            },
            ""r_directed"",
            ""r_starring"",
            {
              ""left"": {
                ""attribute_name"": ""birth_year"",
                ""of"": ""e_actor""
              },
              ""operator"": ""="",
              ""right"": 2002
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_director""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}
```"
6,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",qwen3.6:35b-a3b,False,0.1,162.429455,True,stop,3235,9.114668,438,152.40622,2.8739,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_director"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_director"",
            ""type"": ""Person""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Person""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_directed"",
            ""role"": ""directed"",
            ""from"": ""e_director"",
            ""to"": ""e_movie""
          },
          {
            ""id"": ""r_starring"",
            ""role"": ""starred_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""release_year"",
                ""of"": ""e_movie""
              },
              ""operator"": ""="",
              ""right"": 1990
            },
            ""r_directed"",
            ""r_starring"",
            {
              ""left"": {
                ""attribute_name"": ""birth_year"",
                ""of"": ""e_actor""
              },
              ""operator"": ""="",
              ""right"": 2002
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_director""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}
```"
7,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",qwen3.6:35b-a3b,False,0.1,162.848667,True,stop,3235,9.088786,438,152.843274,2.8657,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_director"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_director"",
            ""type"": ""Person""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Person""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_directed"",
            ""role"": ""directed"",
            ""from"": ""e_director"",
            ""to"": ""e_movie""
          },
          {
            ""id"": ""r_starring"",
            ""role"": ""starred_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""release_year"",
                ""of"": ""e_movie""
              },
              ""operator"": ""="",
              ""right"": 1990
            },
            ""r_directed"",
            ""r_starring"",
            {
              ""left"": {
                ""attribute_name"": ""birth_year"",
                ""of"": ""e_actor""
              },
              ""operator"": ""="",
              ""right"": 2002
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_director""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}
```"
8,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",qwen3.6:35b-a3b,False,0.1,160.13321,True,stop,3235,9.112566,438,150.031488,2.9194,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_director"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_director"",
            ""type"": ""Person""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Person""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_directed"",
            ""role"": ""directed"",
            ""from"": ""e_director"",
            ""to"": ""e_movie""
          },
          {
            ""id"": ""r_starring"",
            ""role"": ""starred_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""release_year"",
                ""of"": ""e_movie""
              },
              ""operator"": ""="",
              ""right"": 1990
            },
            ""r_directed"",
            ""r_starring"",
            {
              ""left"": {
                ""attribute_name"": ""birth_year"",
                ""of"": ""e_actor""
              },
              ""operator"": ""="",
              ""right"": 2002
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_director""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}
```"
9,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",qwen3.6:35b-a3b,False,0.1,162.647317,True,stop,3235,9.097412,438,152.537764,2.8714,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_director"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_director"",
            ""type"": ""Person""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Person""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_directed"",
            ""role"": ""directed"",
            ""from"": ""e_director"",
            ""to"": ""e_movie""
          },
          {
            ""id"": ""r_starring"",
            ""role"": ""starred_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""release_year"",
                ""of"": ""e_movie""
              },
              ""operator"": ""="",
              ""right"": 1990
            },
            ""r_directed"",
            ""r_starring"",
            {
              ""left"": {
                ""attribute_name"": ""birth_year"",
                ""of"": ""e_actor""
              },
              ""operator"": ""="",
              ""right"": 2002
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_director""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}
```"
10,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",qwen3.6:35b-a3b,False,0.1,162.828927,True,stop,3235,9.325771,438,152.507188,2.872,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_director"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_director"",
            ""type"": ""Person""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Person""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_directed"",
            ""role"": ""directed"",
            ""from"": ""e_director"",
            ""to"": ""e_movie""
          },
          {
            ""id"": ""r_starring"",
            ""role"": ""starred_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""release_year"",
                ""of"": ""e_movie""
              },
              ""operator"": ""="",
              ""right"": 1990
            },
            ""r_directed"",
            ""r_starring"",
            {
              ""left"": {
                ""attribute_name"": ""birth_year"",
                ""of"": ""e_actor""
              },
              ""operator"": ""="",
              ""right"": 2002
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_director""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}
```"
