Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
1,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.203089,True,stop,2054,0.017208,169,1.923355,87.8673," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
2,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.217431,True,stop,2054,0.015275,169,1.782494,94.811," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
3,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.202295,True,stop,2054,0.011198,169,1.835612,92.0674," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
4,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.216987,True,stop,2054,0.010825,169,1.779556,94.9675," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
5,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.204207,True,stop,2054,0.012272,169,1.95403,86.4879," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
6,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.233692,True,stop,2054,0.014896,169,2.004122,84.3262," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
7,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.229181,True,stop,2054,0.01465,169,2.078659,81.3024," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
8,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.225978,True,stop,2054,0.010685,169,2.026677,83.3877," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
9,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.235554,True,stop,2054,0.013136,169,1.96874,85.8417," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
10,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.224717,True,stop,2054,0.014449,169,1.791713,94.3231," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
