Query ID,Query,Total_Runs,Overall_Score,Std_Score,Min_Score,Max_Score,Models_Evaluated,G0_SEMGIR_LISTS_v2,Weighted_Overall
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,15,0.63,0.2328,0.4,1.0,3,0.63,0.63
Q02,Give me each Queen of England along with the list of their residences.,15,0.6633,0.1109,0.5,0.9,3,0.6633,0.6633
Q03,Give me the third-degree relatives of Alfonso X.,15,0.5533,0.1727,0.4,0.9,3,0.5533,0.5533
Q04,Give me all the groups that directly or indirectly influenced Queen.,15,0.7467,0.3226,0.3,1.0,3,0.7467,0.7467
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,15,0.4867,0.1922,0.2,0.7,3,0.4867,0.4867
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,15,1.0,0.0,1.0,1.0,3,1.0,1.0
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,15,0.44,0.1595,0.2,0.7,3,0.44,0.44
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,15,0.3667,0.0617,0.3,0.5,3,0.3667,0.3667
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,15,0.5,0.1512,0.1,0.6,3,0.5,0.5
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,15,0.4333,0.2024,0.3,1.0,3,0.4333,0.4333
