Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Which movies have more than four actors with the same birth year?,Ministral 3 14B,14B,False,0.1,86.67,187.5045,70.2031,"[142.9324, 311.1955]",2.38,True,True,144.7849,284.1881,284.5251
Q02,Which movies have more than four actors born in the same year as another actor in the cast?,Ministral 3 14B,14B,False,0.1,100.0,163.9163,15.4672,"[147.1131, 183.7267]",2.3844,True,True,175.0364,176.2616,176.7892
Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Ministral 3 14B,14B,False,0.1,100.0,153.6234,3.202,"[152.4672, 158.1171]",2.388,True,True,153.0986,153.2784,153.398
Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Ministral 3 14B,14B,False,0.1,100.0,311.1573,108.5536,"[258.6506, 656.3304]",2.3596,True,True,277.1051,481.5457,578.2234
Q05,What is the name of the Application that has the most incoming connections from other Applications?,Ministral 3 14B,14B,False,0.1,100.0,149.7226,28.2786,"[144.1885, 187.4075]",2.388,True,True,144.5915,144.8227,144.89
Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Ministral 3 14B,14B,False,0.1,100.0,147.269,6.1634,"[144.0997, 162.8031]",2.3892,True,True,144.7601,162.2115,162.415
Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,Ministral 3 14B,14B,False,0.1,100.0,167.1873,0.4689,"[166.5006, 168.4334]",2.3856,True,True,167.1302,167.7969,168.2083
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Ministral 3 14B,14B,False,0.1,56.67,823.2358,3210.3607,"[176.5300, 5340.1861]",2.322,True,True,178.1026,483.1461,558.629
Q09,Which movies have no actors that have work with Meryl Streep in any movie?,Ministral 3 14B,14B,False,0.1,63.33,305.5147,46.0057,"[167.1087, 372.1793]",2.364,True,True,303.5386,350.4081,367.4442
Q10,Movies where all the main actors have won more awards than any Argentine actor,Ministral 3 14B,14B,False,0.1,100.0,194.8977,3.9048,"[186.8559, 198.7573]",2.3816,True,True,195.9888,197.4427,198.2133
Q11,Which actors got married in 1980 where one of them appears in The Matrix?,Ministral 3 14B,14B,False,0.1,100.0,182.1308,4.5438,"[176.0342, 189.1662]",2.3834,True,True,182.1189,188.9748,189.0661
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Ministral 3 14B,14B,False,0.1,60.0,501.3418,364.1388,"[226.8792, 1201.1764]",2.336,True,True,342.3454,797.1511,841.3841
Q13,List the movies and its featuring actors that have won an Oscar,Ministral 3 14B,14B,False,0.1,100.0,233.2727,50.0658,"[134.6133, 260.4323]",2.3734,True,True,257.6206,260.0296,260.2901
Q14,People who have directed or acted in more than 5 occasions,Ministral 3 14B,14B,False,0.1,100.0,132.9818,2.1848,"[129.4360, 134.8156]",2.3918,True,True,134.1013,134.5986,134.741
