Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:14b,False,0.1,144.498595,True,stop,4096,17.50715,302,126.30047,2.3911,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_conn""
              },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""count_id"": ""r_conn"",
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_app""
                    },
                    ""operator"": ""!="",
                    ""right"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_source_app""
                    }
                  }
                },
                ""operator"": ""="",
                ""right"": {
                  ""attribute_name"": ""id"",
                  ""of"": ""e_app""
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
2,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:14b,False,0.1,144.533758,True,stop,4096,17.482264,302,126.346501,2.3903,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_conn""
              },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""count_id"": ""r_conn"",
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_app""
                    },
                    ""operator"": ""!="",
                    ""right"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_source_app""
                    }
                  }
                },
                ""operator"": ""="",
                ""right"": {
                  ""attribute_name"": ""id"",
                  ""of"": ""e_app""
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
3,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:14b,False,0.1,144.683748,True,stop,4096,17.589491,302,126.398808,2.3893,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_conn""
              },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""count_id"": ""r_conn"",
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_app""
                    },
                    ""operator"": ""!="",
                    ""right"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_source_app""
                    }
                  }
                },
                ""operator"": ""="",
                ""right"": {
                  ""attribute_name"": ""id"",
                  ""of"": ""e_app""
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
4,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:14b,False,0.1,144.554452,True,stop,4096,17.385712,302,126.458042,2.3881,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_conn""
              },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""count_id"": ""r_conn"",
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_app""
                    },
                    ""operator"": ""!="",
                    ""right"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_source_app""
                    }
                  }
                },
                ""operator"": ""="",
                ""right"": {
                  ""attribute_name"": ""id"",
                  ""of"": ""e_app""
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
5,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:14b,False,0.1,144.443497,True,stop,4096,17.379958,302,126.334653,2.3905,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_conn""
              },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""count_id"": ""r_conn"",
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_app""
                    },
                    ""operator"": ""!="",
                    ""right"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_source_app""
                    }
                  }
                },
                ""operator"": ""="",
                ""right"": {
                  ""attribute_name"": ""id"",
                  ""of"": ""e_app""
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
6,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:14b,False,0.1,144.528645,True,stop,4096,17.599394,302,126.221372,2.3926,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_conn""
              },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""count_id"": ""r_conn"",
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_app""
                    },
                    ""operator"": ""!="",
                    ""right"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_source_app""
                    }
                  }
                },
                ""operator"": ""="",
                ""right"": {
                  ""attribute_name"": ""id"",
                  ""of"": ""e_app""
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
7,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:14b,False,0.1,144.864608,True,stop,4096,17.641538,302,126.517717,2.387,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_conn""
              },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""count_id"": ""r_conn"",
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_app""
                    },
                    ""operator"": ""!="",
                    ""right"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_source_app""
                    }
                  }
                },
                ""operator"": ""="",
                ""right"": {
                  ""attribute_name"": ""id"",
                  ""of"": ""e_app""
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
8,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:14b,False,0.1,144.616585,True,stop,4096,17.385711,302,126.48282,2.3877,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_conn""
              },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""count_id"": ""r_conn"",
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_app""
                    },
                    ""operator"": ""!="",
                    ""right"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_source_app""
                    }
                  }
                },
                ""operator"": ""="",
                ""right"": {
                  ""attribute_name"": ""id"",
                  ""of"": ""e_app""
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
9,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:14b,False,0.1,144.313404,True,stop,4096,17.366236,302,126.216568,2.3927,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_conn""
              },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""count_id"": ""r_conn"",
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_app""
                    },
                    ""operator"": ""!="",
                    ""right"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_source_app""
                    }
                  }
                },
                ""operator"": ""="",
                ""right"": {
                  ""attribute_name"": ""id"",
                  ""of"": ""e_app""
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
10,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:14b,False,0.1,144.430136,True,stop,4096,17.172375,302,126.560393,2.3862,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_conn""
              },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""count_id"": ""r_conn"",
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_app""
                    },
                    ""operator"": ""!="",
                    ""right"": {
                      ""attribute_name"": ""id"",
                      ""of"": ""e_source_app""
                    }
                  }
                },
                ""operator"": ""="",
                ""right"": {
                  ""attribute_name"": ""id"",
                  ""of"": ""e_app""
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
