Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,1.033537,True,stop,1777,0.182865,54,0.403399,133.8625,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q12,"The Candidate introduces an unnecessary level of structural complexity by adding an 'id' concept node with a ':poss' relation. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the ID as a name attribute for the customer. However, the core AMR topology and target variable formulation are correct.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary level of structural complexity by adding an 'id' concept node with a ':poss' relation. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the ID as a name attribute for the customer. However, the core AMR topology and target variable formulation are correct."",
  ""score"": 0.85
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
nsqa,2,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.871859,True,stop,1777,0.025525,54,0.401919,134.3554,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q12,"The Candidate introduces an unnecessary level of structural complexity by decomposing 'customer with ID' into a 'poss' relation between a customer and an 'id' concept. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the identifier as a name attribute. However, the core AMR topology for the extraction task remains valid.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary level of structural complexity by decomposing 'customer with ID' into a 'poss' relation between a customer and an 'id' concept. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the identifier as a name attribute. However, the core AMR topology for the extraction task remains valid."",
  ""score"": 0.85
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
nsqa,3,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.859437,True,stop,1777,0.025652,54,0.402244,134.2469,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q12,"The Candidate introduces an unnecessary level of structural complexity by decomposing 'customer with ID' into a 'poss' relation between a customer and an 'id' concept. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the identifier as a name attribute. However, the core AMR topology for the extraction task remains valid.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary level of structural complexity by decomposing 'customer with ID' into a 'poss' relation between a customer and an 'id' concept. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the identifier as a name attribute. However, the core AMR topology for the extraction task remains valid."",
  ""score"": 0.85
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
nsqa,4,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.883321,True,stop,1777,0.02594,54,0.402239,134.2485,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q12,"The Candidate introduces an unnecessary level of structural complexity by decomposing 'customer with ID' into a 'poss' relation between a customer and an 'id' concept. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the identifier as a name attribute. However, the core AMR topology for the extraction task remains valid.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary level of structural complexity by decomposing 'customer with ID' into a 'poss' relation between a customer and an 'id' concept. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the identifier as a name attribute. However, the core AMR topology for the extraction task remains valid."",
  ""score"": 0.85
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
nsqa,5,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.859757,True,stop,1777,0.025455,54,0.401982,134.3344,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q12,"The Candidate introduces an unnecessary level of structural complexity by decomposing 'customer with ID' into a 'poss' relation between a customer and an 'id' concept. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the identifier as a name attribute. However, the core AMR topology for the extraction task remains valid.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary level of structural complexity by decomposing 'customer with ID' into a 'poss' relation between a customer and an 'id' concept. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the identifier as a name attribute. However, the core AMR topology for the extraction task remains valid."",
  ""score"": 0.85
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
nsqa,6,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.874869,True,stop,1777,0.025728,54,0.404638,133.4526,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q12,"The Candidate introduces an unnecessary level of structural complexity by decomposing 'customer with ID' into a 'poss' relation between a customer and an 'id' concept. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the identifier as a name attribute. However, the core AMR topology for the extraction task remains valid.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary level of structural complexity by decomposing 'customer with ID' into a 'poss' relation between a customer and an 'id' concept. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the identifier as a name attribute. However, the core AMR topology for the extraction task remains valid."",
  ""score"": 0.85
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
nsqa,7,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.877451,True,stop,1777,0.025966,54,0.406213,132.9352,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q12,"The Candidate introduces an unnecessary level of structural complexity by decomposing 'customer with ID' into a 'poss' relation between a customer and an 'id' concept. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the identifier as a name attribute. However, the core AMR topology for the extraction task remains valid.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary level of structural complexity by decomposing 'customer with ID' into a 'poss' relation between a customer and an 'id' concept. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the identifier as a name attribute. However, the core AMR topology for the extraction task remains valid."",
  ""score"": 0.85
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
nsqa,8,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.867211,True,stop,1777,0.025645,54,0.401797,134.3962,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q12,"The Candidate introduces an unnecessary level of structural complexity by decomposing 'customer with ID' into a 'poss' relation between a customer and an 'id' concept. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the identifier as a name attribute. However, the core AMR topology for the extraction task remains valid.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary level of structural complexity by decomposing 'customer with ID' into a 'poss' relation between a customer and an 'id' concept. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the identifier as a name attribute. However, the core AMR topology for the extraction task remains valid."",
  ""score"": 0.85
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
nsqa,9,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.868148,True,stop,1777,0.02549,54,0.402153,134.2773,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q12,"The Candidate introduces an unnecessary level of structural complexity by decomposing 'customer with ID' into a 'poss' relation between a customer and an 'id' concept. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the identifier as a name attribute. However, the core AMR topology for the extraction task remains valid.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary level of structural complexity by decomposing 'customer with ID' into a 'poss' relation between a customer and an 'id' concept. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the identifier as a name attribute. However, the core AMR topology for the extraction task remains valid."",
  ""score"": 0.85
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
nsqa,10,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.872205,True,stop,1777,0.026391,54,0.402531,134.1512,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q12,"The Candidate introduces an unnecessary level of structural complexity by decomposing 'customer with ID' into a 'poss' relation between a customer and an 'id' concept. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the identifier as a name attribute. However, the core AMR topology for the extraction task remains valid.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary level of structural complexity by decomposing 'customer with ID' into a 'poss' relation between a customer and an 'id' concept. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the identifier as a name attribute. However, the core AMR topology for the extraction task remains valid."",
  ""score"": 0.85
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
