Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
semgir_17,1,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,1.46389,True,stop,6636,0.170785,121,0.844296,143.3147,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),1.0,0.85,0.85,Q38,"The Candidate correctly identifies the target, entities, skip, and limit logic to capture a range of results. However, it introduces a semantic error by attempting to filter/order by an attribute named 'funding_rank' instead of using the 'funding' attribute itself as seen in the Ground Truth. While the use of 'ASC' vs 'DESC' is a difference in interpretation of how ranking is applied, the primary issue is the hallucination of a specific 'funding_rank' attribute rather than relying on the ordering of the existing 'funding' value.",,"{
  ""rationale"": ""The Candidate correctly identifies the target, entities, skip, and limit logic to capture a range of results. However, it introduces a semantic error by attempting to filter/order by an attribute named 'funding_rank' instead of using the 'funding' attribute itself as seen in the Ground Truth. While the use of 'ASC' vs 'DESC' is a difference in interpretation of how ranking is applied, the primary issue is the hallucination of a specific 'funding_rank' attribute rather than relying on the ordering of the existing 'funding' value."",
  ""score"": 0.85
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_17/20260629_190401/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir_17,2,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,1.330778,True,stop,6636,0.025906,121,0.842239,143.6647,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),1.0,0.75,0.75,Q38,"The Candidate correctly identifies the target, entities, skip, and limit. However, it introduces a semantic error by attempting to filter/order by an invented attribute 'funding_rank' instead of using the existing 'funding' attribute as seen in the Ground Truth. While the logic of using skip/limit to simulate a range is present, the reliance on a non-existent rank attribute deviates from the correct approach of ordering by the raw value.",,"{
  ""rationale"": ""The Candidate correctly identifies the target, entities, skip, and limit. However, it introduces a semantic error by attempting to filter/order by an invented attribute 'funding_rank' instead of using the existing 'funding' attribute as seen in the Ground Truth. While the logic of using skip/limit to simulate a range is present, the reliance on a non-existent rank attribute deviates from the correct approach of ordering by the raw value."",
  ""score"": 0.75
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_17/20260629_190401/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir_17,3,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,1.327997,True,stop,6636,0.025127,121,0.839763,144.0883,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),1.0,0.75,0.75,Q38,"The Candidate correctly identifies the target, entities, skip, and limit. However, it introduces a semantic error by attempting to filter/order by an invented attribute 'funding_rank' instead of using the existing 'funding' attribute as seen in the Ground Truth. While the logic of using skip/limit to simulate a range is present, the reliance on a non-existent rank attribute deviates from the correct approach of ordering by the raw value.",,"{
  ""rationale"": ""The Candidate correctly identifies the target, entities, skip, and limit. However, it introduces a semantic error by attempting to filter/order by an invented attribute 'funding_rank' instead of using the existing 'funding' attribute as seen in the Ground Truth. While the logic of using skip/limit to simulate a range is present, the reliance on a non-existent rank attribute deviates from the correct approach of ordering by the raw value."",
  ""score"": 0.75
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_17/20260629_190401/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir_17,4,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,1.351553,True,stop,6636,0.025423,121,0.842509,143.6186,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),1.0,0.75,0.75,Q38,"The Candidate correctly identifies the target, entities, skip, and limit. However, it introduces a semantic error by attempting to filter/order by an invented attribute 'funding_rank' instead of using the existing 'funding' attribute as seen in the Ground Truth. While the logic of using skip/limit to simulate a range is present, the reliance on a non-existent rank attribute deviates from the correct approach of ordering by the raw value.",,"{
  ""rationale"": ""The Candidate correctly identifies the target, entities, skip, and limit. However, it introduces a semantic error by attempting to filter/order by an invented attribute 'funding_rank' instead of using the existing 'funding' attribute as seen in the Ground Truth. While the logic of using skip/limit to simulate a range is present, the reliance on a non-existent rank attribute deviates from the correct approach of ordering by the raw value."",
  ""score"": 0.75
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_17/20260629_190401/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir_17,5,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,1.337491,True,stop,6636,0.025636,121,0.839743,144.0917,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),1.0,0.75,0.75,Q38,"The Candidate correctly identifies the target, entities, skip, and limit. However, it introduces a semantic error by attempting to filter/order by an invented attribute 'funding_rank' instead of using the existing 'funding' attribute as seen in the Ground Truth. While the logic of using skip/limit to simulate a range is present, the reliance on a non-existent rank attribute deviates from the correct approach of ordering by the raw value.",,"{
  ""rationale"": ""The Candidate correctly identifies the target, entities, skip, and limit. However, it introduces a semantic error by attempting to filter/order by an invented attribute 'funding_rank' instead of using the existing 'funding' attribute as seen in the Ground Truth. While the logic of using skip/limit to simulate a range is present, the reliance on a non-existent rank attribute deviates from the correct approach of ordering by the raw value."",
  ""score"": 0.75
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_17/20260629_190401/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir_17,6,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,1.325889,True,stop,6636,0.025669,121,0.841979,143.709,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),1.0,0.75,0.75,Q38,"The Candidate correctly identifies the target, entities, skip, and limit. However, it introduces a semantic error by attempting to filter/order by an invented attribute 'funding_rank' instead of using the existing 'funding' attribute as seen in the Ground Truth. While the logic of using skip/limit to simulate a range is present, the reliance on a non-existent rank attribute deviates from the correct approach of ordering by the raw value.",,"{
  ""rationale"": ""The Candidate correctly identifies the target, entities, skip, and limit. However, it introduces a semantic error by attempting to filter/order by an invented attribute 'funding_rank' instead of using the existing 'funding' attribute as seen in the Ground Truth. While the logic of using skip/limit to simulate a range is present, the reliance on a non-existent rank attribute deviates from the correct approach of ordering by the raw value."",
  ""score"": 0.75
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_17/20260629_190401/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir_17,7,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,1.310857,True,stop,6636,0.025431,121,0.841513,143.7886,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),1.0,0.75,0.75,Q38,"The Candidate correctly identifies the target, entities, skip, and limit. However, it introduces a semantic error by attempting to filter/order by an invented attribute 'funding_rank' instead of using the existing 'funding' attribute as seen in the Ground Truth. While the logic of using skip/limit to simulate a range is present, the reliance on a non-existent rank attribute deviates from the correct approach of ordering by the raw value.",,"{
  ""rationale"": ""The Candidate correctly identifies the target, entities, skip, and limit. However, it introduces a semantic error by attempting to filter/order by an invented attribute 'funding_rank' instead of using the existing 'funding' attribute as seen in the Ground Truth. While the logic of using skip/limit to simulate a range is present, the reliance on a non-existent rank attribute deviates from the correct approach of ordering by the raw value."",
  ""score"": 0.75
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_17/20260629_190401/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir_17,8,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,1.31125,True,stop,6636,0.025663,121,0.84102,143.8729,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),1.0,0.75,0.75,Q38,"The Candidate correctly identifies the target, entities, skip, and limit. However, it introduces a semantic error by attempting to filter/order by an invented attribute 'funding_rank' instead of using the existing 'funding' attribute as seen in the Ground Truth. While the logic of using skip/limit to simulate a range is present, the reliance on a non-existent rank attribute deviates from the correct approach of ordering by the raw value.",,"{
  ""rationale"": ""The Candidate correctly identifies the target, entities, skip, and limit. However, it introduces a semantic error by attempting to filter/order by an invented attribute 'funding_rank' instead of using the existing 'funding' attribute as seen in the Ground Truth. While the logic of using skip/limit to simulate a range is present, the reliance on a non-existent rank attribute deviates from the correct approach of ordering by the raw value."",
  ""score"": 0.75
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_17/20260629_190401/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir_17,9,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,1.339843,True,stop,6636,0.023266,121,0.8409,143.8934,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),1.0,0.75,0.75,Q38,"The Candidate correctly identifies the target, entities, skip, and limit. However, it introduces a semantic error by attempting to filter/order by an invented attribute 'funding_rank' instead of using the existing 'funding' attribute as seen in the Ground Truth. While the logic of using skip/limit to simulate a range is present, the reliance on a non-existent rank attribute deviates from the correct approach of ordering by the raw value.",,"{
  ""rationale"": ""The Candidate correctly identifies the target, entities, skip, and limit. However, it introduces a semantic error by attempting to filter/order by an invented attribute 'funding_rank' instead of using the existing 'funding' attribute as seen in the Ground Truth. While the logic of using skip/limit to simulate a range is present, the reliance on a non-existent rank attribute deviates from the correct approach of ordering by the raw value."",
  ""score"": 0.75
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_17/20260629_190401/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir_17,10,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,1.338745,True,stop,6636,0.025238,121,0.841351,143.8163,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),1.0,0.75,0.75,Q38,"The Candidate correctly identifies the target, entities, skip, and limit. However, it introduces a semantic error by attempting to filter/order by an invented attribute 'funding_rank' instead of using the existing 'funding' attribute as seen in the Ground Truth. While the logic of using skip/limit to simulate a range is present, the reliance on a non-existent rank attribute deviates from the correct approach of ordering by the raw value.",,"{
  ""rationale"": ""The Candidate correctly identifies the target, entities, skip, and limit. However, it introduces a semantic error by attempting to filter/order by an invented attribute 'funding_rank' instead of using the existing 'funding' attribute as seen in the Ground Truth. While the logic of using skip/limit to simulate a range is present, the reliance on a non-existent rank attribute deviates from the correct approach of ordering by the raw value."",
  ""score"": 0.75
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {},
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_rank"", ""of"": ""e1"" },
        ""direction"": ""ASC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_17/20260629_190401/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
