Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,2.85281,True,stop,7051,0.023384,164,2.434598,67.3623,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""nationality"", ""of"": ""e2"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Team"" },
      { ""id"": ""e2"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Sevilla""
    },
    ""distinct"": true
  }
]
```"
2,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,2.821362,True,stop,7051,0.021227,164,2.425343,67.6193,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""nationality"", ""of"": ""e2"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Team"" },
      { ""id"": ""e2"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Sevilla""
    },
    ""distinct"": true
  }
]
```"
3,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,2.842287,True,stop,7051,0.021447,164,2.429045,67.5162,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""nationality"", ""of"": ""e1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Sevilla""
    },
    ""distinct"": true
  }
]
```"
4,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,2.828646,True,stop,7051,0.021614,164,2.427926,67.5474,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""nationality"", ""of"": ""e2"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Team"" },
      { ""id"": ""e2"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Sevilla""
    },
    ""distinct"": true
  }
]
```"
5,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,2.840237,True,stop,7051,0.021361,164,2.426117,67.5977,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""nationality"", ""of"": ""e2"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Team"" },
      { ""id"": ""e2"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Sevilla""
    },
    ""distinct"": true
  }
]
```"
6,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,2.825181,True,stop,7051,0.021561,164,2.427079,67.5709,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""nationality"", ""of"": ""e2"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Team"" },
      { ""id"": ""e2"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Sevilla""
    },
    ""distinct"": true
  }
]
```"
7,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,2.904548,True,stop,7051,0.021936,164,2.488587,65.9009,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""nationality"", ""of"": ""e2"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Team"" },
      { ""id"": ""e2"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Sevilla""
    },
    ""distinct"": true
  }
]
```"
8,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,2.828093,True,stop,7051,0.021441,164,2.426478,67.5877,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""nationality"", ""of"": ""e2"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Team"" },
      { ""id"": ""e2"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Sevilla""
    },
    ""distinct"": true
  }
]
```"
9,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,2.795725,True,stop,7051,0.021366,164,2.433314,67.3978,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""nationality"", ""of"": ""e1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Sevilla""
    },
    ""distinct"": true
  }
]
```"
10,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,2.827292,True,stop,7051,0.017323,164,2.435324,67.3422,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""nationality"", ""of"": ""e2"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Team"" },
      { ""id"": ""e2"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Sevilla""
    },
    ""distinct"": true
  }
]
```"
