Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,3.179248,True,stop,7051,0.027731,187,2.777485,67.3271,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
2,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,3.189442,True,stop,7051,0.021754,187,2.776592,67.3487,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
3,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,3.199183,True,stop,7051,0.023472,187,2.778573,67.3007,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
4,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,3.204213,True,stop,7051,0.021693,187,2.777464,67.3276,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
5,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,3.199193,True,stop,7051,0.021539,187,2.777938,67.3161,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
6,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,3.193085,True,stop,7051,0.021509,187,2.780753,67.248,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
7,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,3.233061,True,stop,7051,0.021677,187,2.813669,66.4613,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
8,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,3.208949,True,stop,7051,0.021967,187,2.781633,67.2267,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
9,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,3.26483,True,stop,7051,0.022058,187,2.819463,66.3247,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
10,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.025,3.168658,True,stop,7051,0.021202,187,2.782209,67.2128,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
