Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,2.5175,0.0207,"[2.5105, 2.5259]",67.1886,True,True,2.5125,2.5435,2.5458
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.025,100.0,4.0061,0.0592,"[3.9836, 4.0243]",67.0453,True,True,4.0204,4.038,4.0493
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.025,100.0,3.7704,0.0971,"[3.7292, 3.7985]",67.0914,True,True,3.792,3.8072,3.8257
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,5.5545,0.0182,"[5.5477, 5.5605]",67.0575,True,True,5.5555,5.571,5.5745
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.025,100.0,3.2006,0.0182,"[3.1948, 3.2068]",67.1228,True,True,3.1992,3.2105,3.228
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.025,100.0,3.5181,0.0175,"[3.5122, 3.5240]",67.0835,True,True,3.5154,3.5384,3.5566
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.025,100.0,3.2891,0.0244,"[3.2800, 3.2982]",67.1327,True,True,3.2868,3.3183,3.335
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,2.7191,0.0176,"[2.7125, 2.7256]",67.2799,True,True,2.7198,2.7411,2.744
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.025,100.0,5.2862,0.4357,"[5.1517, 5.4281]",67.1959,True,True,5.0593,5.738,6.3829
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.025,100.0,3.5644,0.0196,"[3.5587, 3.5722]",67.276,True,True,3.5606,3.5745,3.5984
