Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.829125,True,stop,1647,0.180998,28,0.205721,136.1067,"```lambda-calculus
λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,2,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.679865,True,stop,1647,0.025543,28,0.205367,136.3413,"```lambda-calculus
λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,3,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.681566,True,stop,1647,0.025501,28,0.205174,136.4695,"```lambda-calculus
λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,4,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.682797,True,stop,1647,0.025488,28,0.205828,136.0359,"```lambda-calculus
λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,5,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.706375,True,stop,1647,0.026877,28,0.205249,136.4197,"```lambda-calculus
λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,6,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.683791,True,stop,1647,0.025684,28,0.205443,136.2908,"```lambda-calculus
λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,7,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.675781,True,stop,1647,0.025553,28,0.205085,136.5288,"```lambda-calculus
λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,8,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.673644,True,stop,1647,0.025291,28,0.205716,136.11,"```lambda-calculus
λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,9,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.672403,True,stop,1647,0.02587,28,0.208368,134.3776,"```lambda-calculus
λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,10,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.675134,True,stop,1647,0.02559,28,0.206134,135.834,"```lambda-calculus
λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,11,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.689943,True,stop,1647,0.025534,28,0.205957,135.9507,"```lambda-calculus
λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,12,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.679959,True,stop,1647,0.025874,28,0.206135,135.8333,"```lambda-calculus
λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,13,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.674,True,stop,1647,0.025958,28,0.206183,135.8017,"```lambda-calculus
λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,14,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.678549,True,stop,1647,0.027055,28,0.206515,135.5834,"```lambda-calculus
λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λxλy.actor(x) ∧ appeared_in(x, matrix) ∧ relationship(y, x)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
