Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.6015,0.095,"[-0.2520, 1.4551]",100.4556,True,True,0.6015,0.6553,0.662
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,0.8022,0.0534,"[0.3221, 1.2824]",100.3896,True,True,0.8022,0.8325,0.8363
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,0.751,0.0217,"[0.5560, 0.9460]",102.9875,True,True,0.751,0.7633,0.7648
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,1.1302,0.0496,"[0.6842, 1.5762]",103.7309,True,True,1.1302,1.1583,1.1618
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,0.6549,0.0513,"[0.1942, 1.1157]",103.6371,True,True,0.6549,0.6839,0.6876
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,0.6602,0.0402,"[0.2988, 1.0216]",103.5264,True,True,0.6602,0.6829,0.6858
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,0.6061,0.0329,"[0.3106, 0.9016]",104.1746,True,True,0.6061,0.6247,0.627
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,23.9059,9.684,"[-63.1014, 110.9132]",101.1825,True,True,23.9059,29.384,30.0688
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,0.7976,0.149,"[-0.5415, 2.1368]",103.0086,True,True,0.7976,0.882,0.8925
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,0.624,0.0258,"[0.3921, 0.8559]",105.1417,True,True,0.624,0.6386,0.6404
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,0.9063,0.039,"[0.5562, 1.2564]",104.5504,True,True,0.9063,0.9283,0.9311
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,0.739,0.0602,"[0.1978, 1.2802]",103.7479,True,True,0.739,0.7731,0.7773
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,0.6013,0.0733,"[-0.0570, 1.2595]",104.9169,True,True,0.6013,0.6427,0.6479
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,0.7409,0.044,"[0.3457, 1.1361]",104.4057,True,True,0.7409,0.7658,0.7689
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,0.769,0.0332,"[0.4711, 1.0669]",103.7184,True,True,0.769,0.7878,0.7901
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,0.9323,0.0491,"[0.4915, 1.3731]",103.6739,True,True,0.9323,0.9601,0.9636
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,0.6525,0.0622,"[0.0933, 1.2117]",103.0697,True,True,0.6525,0.6877,0.6921
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,0.8515,0.0458,"[0.4400, 1.2630]",104.6072,True,True,0.8515,0.8774,0.8806
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,0.5579,0.052,"[0.0909, 1.0248]",105.3091,True,True,0.5579,0.5873,0.5909
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,0.6972,0.0132,"[0.5786, 0.8159]",104.0776,True,True,0.6972,0.7047,0.7056
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,0.6126,0.0336,"[0.3110, 0.9142]",104.3144,True,True,0.6126,0.6316,0.634
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,0.6891,0.0525,"[0.2173, 1.1608]",104.5664,True,True,0.6891,0.7188,0.7225
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,0.8318,0.0414,"[0.4598, 1.2039]",103.6023,True,True,0.8318,0.8552,0.8582
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,0.68,0.0344,"[0.3709, 0.9891]",105.2149,True,True,0.68,0.6995,0.7019
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,0.7203,0.0496,"[0.2749, 1.1656]",104.3429,True,True,0.7203,0.7483,0.7518
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,0.7268,0.0473,"[0.3019, 1.1518]",103.1685,True,True,0.7268,0.7536,0.7569
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,0.61,0.0357,"[0.2895, 0.9306]",105.6874,True,True,0.61,0.6302,0.6327
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,0.5003,0.0505,"[0.0465, 0.9542]",104.3766,True,True,0.5003,0.5289,0.5325
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,0.5685,0.0435,"[0.1773, 0.9598]",104.7771,True,True,0.5685,0.5932,0.5962
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.5948,0.0357,"[0.2739, 0.9157]",103.9972,True,True,0.5948,0.615,0.6175
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,0.6379,0.0502,"[0.1869, 1.0888]",105.8212,True,True,0.6379,0.6663,0.6698
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,0.7661,0.061,"[0.2180, 1.3142]",104.0459,True,True,0.7661,0.8006,0.8049
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,0.7899,0.0494,"[0.3459, 1.2339]",104.5066,True,True,0.7899,0.8179,0.8214
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,0.7799,0.0309,"[0.5024, 1.0573]",104.8699,True,True,0.7799,0.7973,0.7995
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,3.2793,0.1614,"[1.8295, 4.7290]",102.6612,True,True,3.2793,3.3705,3.3819
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,0.743,0.03,"[0.4732, 1.0128]",105.1879,True,True,0.743,0.76,0.7621
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,0.6327,0.0441,"[0.2364, 1.0290]",104.8438,True,True,0.6327,0.6576,0.6608
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,0.77,0.0399,"[0.4117, 1.1283]",104.9309,True,True,0.77,0.7926,0.7954
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,0.6404,0.0277,"[0.3916, 0.8892]",104.1749,True,True,0.6404,0.6561,0.658
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,0.7114,0.0057,"[0.6603, 0.7626]",104.2817,True,True,0.7114,0.7147,0.7151
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,0.9193,0.0409,"[0.5517, 1.2870]",104.1298,True,True,0.9193,0.9425,0.9454
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,0.5259,0.0495,"[0.0809, 0.9709]",104.3233,True,True,0.5259,0.5539,0.5574
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.5338,0.0496,"[0.0880, 0.9796]",104.2872,True,True,0.5338,0.5619,0.5654
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,3.7604,0.1372,"[2.5278, 4.9930]",102.221,True,True,3.7604,3.838,3.8477
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,0.8448,0.0502,"[0.3939, 1.2958]",104.3083,True,True,0.8448,0.8732,0.8768
