Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q10,Movies where all the main actors have won more awards than any Argentine actor,mistral-nemo:12b,False,0.15,99.59222,False,stop,4096,8.653711,318,89.573146,3.5502,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_main_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Actor"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main"", ""role"": ""main_actor"", ""from"": ""e_main_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won_award"", ""from"": ""e_main_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_won"", ""role"": ""won_award"", ""from"": ""e_arg_actor"", ""to"": ""e_award"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_main"",
            {
              ""left"": { ""count_id"": ""r_won"" },
              ""operator"": "">"",
              ""right"": { ""count_id"": ""r_arg_won"", ""condition"": {""left"": { ""attribute_name"": ""nationality"", ""of"": ""e_arg_actor"" }, ""operator"": ""="", ""right"": ""Argentine""} } }
            ]
          }
        }
      }
    ]
  ]
}
```"
2,Q10,Movies where all the main actors have won more awards than any Argentine actor,mistral-nemo:12b,False,0.15,99.571514,False,stop,4096,8.672779,318,89.586624,3.5496,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_main_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Actor"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main"", ""role"": ""main_actor"", ""from"": ""e_main_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won_award"", ""from"": ""e_main_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_won"", ""role"": ""won_award"", ""from"": ""e_arg_actor"", ""to"": ""e_award"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_main"",
            {
              ""left"": { ""count_id"": ""r_won"" },
              ""operator"": "">"",
              ""right"": { ""count_id"": ""r_arg_won"", ""condition"": {""left"": { ""attribute_name"": ""nationality"", ""of"": ""e_arg_actor"" }, ""operator"": ""="", ""right"": ""Argentine""} } }
            ]
          }
        }
      }
    ]
  ]
}
```"
3,Q10,Movies where all the main actors have won more awards than any Argentine actor,mistral-nemo:12b,False,0.15,97.587696,False,stop,4096,8.650751,311,87.604588,3.55,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_main_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Actor"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main"", ""role"": ""main_actor"", ""from"": ""e_main_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won_award"", ""from"": ""e_main_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_won"", ""role"": ""won_award"", ""from"": ""e_arg_actor"", ""to"": ""e_award"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_main"",
            {
              ""left"": { ""count_id"": ""r_won"" },
              ""operator"": "">"",
              ""right"": { ""count_id"": ""r_arg_won"", ""condition"": { ""left"": { ""attribute_name"": ""nationality"" }, ""operator"": ""="", ""right"": ""Argentine"" } } }
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q10,Movies where all the main actors have won more awards than any Argentine actor,mistral-nemo:12b,False,0.15,92.615374,True,stop,4096,8.621692,294,82.704099,3.5548,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won_award"", ""from"": ""e_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_won"", ""role"": ""won_award"", ""from"": ""e_arg_actor"", ""to"": ""e_award"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_main"",
            {
              ""all_id"": ""e_actor"",
              ""condition"": {
                ""left"": { ""count_id"": ""r_won"" },
                ""operator"": "">"",
                ""right"": { ""max_id"": ""r_arg_won"" }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q10,Movies where all the main actors have won more awards than any Argentine actor,mistral-nemo:12b,False,0.15,97.498624,False,stop,4096,8.650737,311,87.847828,3.5402,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_main_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main"", ""role"": ""main_actor"", ""from"": ""e_main_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won_award"", ""from"": ""e_main_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_won"", ""role"": ""won_award"", ""from"": ""e_arg_actor"", ""to"": ""e_award"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_main"",
            {
              ""left"": { ""count_id"": ""r_won"" },
              ""operator"": "">"",
              ""right"": { ""count_id"": ""r_arg_won"", ""condition"": { ""left"": { ""attribute_name"": ""nationality"" }, ""operator"": ""="", ""right"": ""Argentine"" } } }
            }
          ]
        }
      }
    ]
  ]
}
```"
6,Q10,Movies where all the main actors have won more awards than any Argentine actor,mistral-nemo:12b,False,0.15,97.531076,False,stop,4096,8.584082,311,87.607088,3.5499,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_main_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main"", ""role"": ""main_actor"", ""from"": ""e_main_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won_award"", ""from"": ""e_main_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_won"", ""role"": ""won_award"", ""from"": ""e_arg_actor"", ""to"": ""e_award"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_main"",
            {
              ""left"": { ""count_id"": ""r_won"" },
              ""operator"": "">"",
              ""right"": { ""count_id"": ""r_arg_won"", ""condition"": { ""left"": { ""attribute_name"": ""nationality"" }, ""operator"": ""="", ""right"": ""Argentine"" } } }
            }
          ]
        }
      }
    ]
  ]
}
```"
7,Q10,Movies where all the main actors have won more awards than any Argentine actor,mistral-nemo:12b,False,0.15,99.658025,False,stop,4096,8.656425,318,89.542179,3.5514,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_main_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Actor"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main"", ""role"": ""main_actor"", ""from"": ""e_main_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won_award"", ""from"": ""e_main_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_won"", ""role"": ""won_award"", ""from"": ""e_arg_actor"", ""to"": ""e_award"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_main"",
            {
              ""left"": { ""count_id"": ""r_won"" },
              ""operator"": "">"",
              ""right"": { ""count_id"": ""r_arg_won"", ""condition"": {""left"": { ""attribute_name"": ""nationality"", ""of"": ""e_arg_actor"" }, ""operator"": ""="", ""right"": ""Argentine""} } }
            ]
          }
        }
      }
    ]
  ]
}
```"
8,Q10,Movies where all the main actors have won more awards than any Argentine actor,mistral-nemo:12b,False,0.15,99.705142,False,stop,4096,8.697325,318,89.640356,3.5475,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_main_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Actor"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main"", ""role"": ""main_actor"", ""from"": ""e_main_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won_award"", ""from"": ""e_main_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_won"", ""role"": ""won_award"", ""from"": ""e_arg_actor"", ""to"": ""e_award"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_main"",
            {
              ""left"": { ""count_id"": ""r_won"" },
              ""operator"": "">"",
              ""right"": { ""count_id"": ""r_arg_won"", ""condition"": {""left"": { ""attribute_name"": ""nationality"", ""of"": ""e_arg_actor"" }, ""operator"": ""="", ""right"": ""Argentine""} } }
            ]
          }
        }
      }
    ]
  ]
}
```"
9,Q10,Movies where all the main actors have won more awards than any Argentine actor,mistral-nemo:12b,False,0.15,97.151111,False,stop,4096,8.635694,311,87.175247,3.5675,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_main_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main"", ""role"": ""main_actor"", ""from"": ""e_main_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won_award"", ""from"": ""e_main_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_won"", ""role"": ""won_award"", ""from"": ""e_arg_actor"", ""to"": ""e_award"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_main"",
            {
              ""left"": { ""count_id"": ""r_won"" },
              ""operator"": "">"",
              ""right"": { ""count_id"": ""r_arg_won"", ""condition"": { ""left"": { ""attribute_name"": ""nationality"" }, ""operator"": ""="", ""right"": ""Argentine"" } } }
            }
          ]
        }
      }
    ]
  ]
}
```"
10,Q10,Movies where all the main actors have won more awards than any Argentine actor,mistral-nemo:12b,False,0.15,97.635812,False,stop,4096,8.638691,311,87.86712,3.5394,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_main_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Actor"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main"", ""role"": ""main_actor"", ""from"": ""e_main_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won_award"", ""from"": ""e_main_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_won"", ""role"": ""won_award"", ""from"": ""e_arg_actor"", ""to"": ""e_award"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_main"",
            {
              ""left"": { ""count_id"": ""r_won"" },
              ""operator"": "">"",
              ""right"": { ""count_id"": ""r_arg_won"", ""condition"": { ""left"": { ""attribute_name"": ""nationality"" }, ""operator"": ""="", ""right"": ""Argentine"" } } }
            }
          ]
        }
      }
    ]
  ]
}
```"
