Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.274759,True,stop,1811,0.035728,73,0.64792,112.6682,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (u2 / university) :ARG1-of (f / fund-01) :ARG1-of (r / rank-01 :ARG2 (b / between :op1 10 :op2 20))),(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
nsqa,2,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.241166,True,stop,1811,0.01137,73,0.643221,113.4913,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (u2 / university) :ARG1-of (f / fund-01) :ARG1-of (r / rank-01 :ARG2 (b / between :op1 10 :op2 20))),(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
nsqa,3,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.262706,True,stop,1811,0.011401,73,0.64293,113.5427,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (u2 / university) :ARG1-of (f / fund-01) :ARG1-of (r / rank-01 :ARG2 (b / between :op1 10 :op2 20))),(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
nsqa,4,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.250431,True,stop,1811,0.011324,73,0.642793,113.5669,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (u2 / university) :ARG1-of (f / fund-01) :ARG1-of (r / rank-01 :ARG2 (b / between :op1 10 :op2 20))),(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
nsqa,5,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.244505,True,stop,1811,0.011323,73,0.642492,113.6201,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (u2 / university) :ARG1-of (f / fund-01) :ARG1-of (r / rank-01 :ARG2 (b / between :op1 10 :op2 20))),(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
nsqa,6,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.24772,True,stop,1811,0.011293,73,0.642448,113.6279,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (u2 / university) :ARG1-of (f / fund-01) :ARG1-of (r / rank-01 :ARG2 (b / between :op1 10 :op2 20))),(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
nsqa,7,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.24449,True,stop,1811,0.011314,73,0.643268,113.483,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (u2 / university) :ARG1-of (f / fund-01) :ARG1-of (r / rank-01 :ARG2 (b / between :op1 10 :op2 20))),(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
nsqa,8,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.251574,True,stop,1811,0.011327,73,0.642515,113.616,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (u2 / university) :ARG1-of (f / fund-01) :ARG1-of (r / rank-01 :ARG2 (b / between :op1 10 :op2 20))),(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
nsqa,9,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.244871,True,stop,1811,0.011365,73,0.642655,113.5913,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (u2 / university) :ARG1-of (f / fund-01) :ARG1-of (r / rank-01 :ARG2 (b / between :op1 10 :op2 20))),(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
nsqa,10,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.244595,True,stop,1811,0.011286,73,0.642804,113.5649,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (u2 / university) :ARG1-of (f / fund-01) :ARG1-of (r / rank-01 :ARG2 (b / between :op1 10 :op2 20))),(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG1 (f / funding :quant 10 :mod (m / more)) :ARG2 (f2 / funding :quant 20 :mod (l / less)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
