Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,1.229068,True,stop,1803,0.03575,67,0.596412,112.3385,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.25,0.25,Q36,"The Candidate attempts to model 'distinct' by introducing a hallucinated PropBank frame 'distinct-01'. In NSQA, logical constraints like uniqueness or distinctness should be handled via the graph topology (e.g., through conjunctions or specific domain definitions) rather than inventing new event nodes for adjectives. Additionally, the candidate introduces unnecessary complexity by adding a 'play-01' event to represent the relationship between players and the team, which deviates from the simpler, more accurate possession/relation structure in the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate attempts to model 'distinct' by introducing a hallucinated PropBank frame 'distinct-01'. In NSQA, logical constraints like uniqueness or distinctness should be handled via the graph topology (e.g., through conjunctions or specific domain definitions) rather than inventing new event nodes for adjectives. Additionally, the candidate introduces unnecessary complexity by adding a 'play-01' event to represent the relationship between players and the team, which deviates from the simpler, more accurate possession/relation structure in the Ground Truth."",
  ""score"": 0.5
}
```","(u / amr-unknown :domain (n / nationality) :poss (p / player :mod (t / team :name ""Sevilla"")))","(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
nsqa,2,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,1.181344,True,stop,1803,0.011274,67,0.590067,113.5464,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.375,0.375,Q36,"The Candidate attempts to model 'distinct' by introducing a 'distinct-01' PropBank frame, which is an unnecessary complication for a concept that can be represented via the domain or properties of the target. More importantly, it introduces a complex chain of events ('play-01') and roles ('ARG0-of', 'ARG1') that were not present in the Ground Truth and add structural depth without semantic necessity. While it captures the core entities, it deviates from the simpler, more direct logical topology of the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate attempts to model 'distinct' by introducing a 'distinct-01' PropBank frame, which is an unnecessary complication for a concept that can be represented via the domain or properties of the target. More importantly, it introduces a complex chain of events ('play-01') and roles ('ARG0-of', 'ARG1') that were not present in the Ground Truth and add structural depth without semantic necessity. While it captures the core entities, it deviates from the simpler, more direct logical topology of the Ground Truth."",
  ""score"": 0.75
}
```","(u / amr-unknown :domain (n / nationality) :poss (p / player :mod (t / team :name ""Sevilla"")))","(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
nsqa,3,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,1.1942,True,stop,1803,0.011302,67,0.590045,113.5507,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.375,0.375,Q36,"The Candidate attempts to model 'distinct' by introducing a 'distinct-01' PropBank frame, which is an unnecessary complication for a concept that can be represented via the domain or properties of the target. More importantly, it introduces a complex chain of events ('play-01') and roles ('ARG0-of', 'ARG1') that were not present in the Ground Truth and add structural depth without semantic necessity. While it captures the core entities, it deviates from the simpler, more direct logical topology of the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate attempts to model 'distinct' by introducing a 'distinct-01' PropBank frame, which is an unnecessary complication for a concept that can be represented via the domain or properties of the target. More importantly, it introduces a complex chain of events ('play-01') and roles ('ARG0-of', 'ARG1') that were not present in the Ground Truth and add structural depth without semantic necessity. While it captures the core entities, it deviates from the simpler, more direct logical topology of the Ground Truth."",
  ""score"": 0.75
}
```","(u / amr-unknown :domain (n / nationality) :poss (p / player :mod (t / team :name ""Sevilla"")))","(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
nsqa,4,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,1.187103,True,stop,1803,0.011284,67,0.590618,113.4405,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.375,0.375,Q36,"The Candidate attempts to model 'distinct' by introducing a 'distinct-01' PropBank frame, which is an unnecessary complication for a concept that can be represented via the domain or properties of the target. More importantly, it introduces a complex chain of events ('play-01') and roles ('ARG0-of', 'ARG1') that were not present in the Ground Truth and add structural depth without semantic necessity. While it captures the core entities, it deviates from the simpler, more direct logical topology of the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate attempts to model 'distinct' by introducing a 'distinct-01' PropBank frame, which is an unnecessary complication for a concept that can be represented via the domain or properties of the target. More importantly, it introduces a complex chain of events ('play-01') and roles ('ARG0-of', 'ARG1') that were not present in the Ground Truth and add structural depth without semantic necessity. While it captures the core entities, it deviates from the simpler, more direct logical topology of the Ground Truth."",
  ""score"": 0.75
}
```","(u / amr-unknown :domain (n / nationality) :poss (p / player :mod (t / team :name ""Sevilla"")))","(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
nsqa,5,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,1.189021,True,stop,1803,0.01137,67,0.590364,113.4893,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.375,0.375,Q36,"The Candidate attempts to model 'distinct' by introducing a 'distinct-01' PropBank frame, which is an unnecessary complication for a concept that can be represented via the domain or properties of the target. More importantly, it introduces a complex chain of events ('play-01') and roles ('ARG0-of', 'ARG1') that were not present in the Ground Truth and add structural depth without semantic necessity. While it captures the core entities, it deviates from the simpler, more direct logical topology of the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate attempts to model 'distinct' by introducing a 'distinct-01' PropBank frame, which is an unnecessary complication for a concept that can be represented via the domain or properties of the target. More importantly, it introduces a complex chain of events ('play-01') and roles ('ARG0-of', 'ARG1') that were not present in the Ground Truth and add structural depth without semantic necessity. While it captures the core entities, it deviates from the simpler, more direct logical topology of the Ground Truth."",
  ""score"": 0.75
}
```","(u / amr-unknown :domain (n / nationality) :poss (p / player :mod (t / team :name ""Sevilla"")))","(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
nsqa,6,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,1.185417,True,stop,1803,0.011389,67,0.590267,113.508,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.375,0.375,Q36,"The Candidate attempts to model 'distinct' by introducing a 'distinct-01' PropBank frame, which is an unnecessary complication for a concept that can be represented via the domain or properties of the target. More importantly, it introduces a complex chain of events ('play-01') and roles ('ARG0-of', 'ARG1') that were not present in the Ground Truth and add structural depth without semantic necessity. While it captures the core entities, it deviates from the simpler, more direct logical topology of the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate attempts to model 'distinct' by introducing a 'distinct-01' PropBank frame, which is an unnecessary complication for a concept that can be represented via the domain or properties of the target. More importantly, it introduces a complex chain of events ('play-01') and roles ('ARG0-of', 'ARG1') that were not present in the Ground Truth and add structural depth without semantic necessity. While it captures the core entities, it deviates from the simpler, more direct logical topology of the Ground Truth."",
  ""score"": 0.75
}
```","(u / amr-unknown :domain (n / nationality) :poss (p / player :mod (t / team :name ""Sevilla"")))","(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
nsqa,7,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,1.18811,True,stop,1803,0.011253,67,0.590255,113.5103,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.375,0.375,Q36,"The Candidate attempts to model 'distinct' by introducing a 'distinct-01' PropBank frame, which is an unnecessary complication for a concept that can be represented via the domain or properties of the target. More importantly, it introduces a complex chain of events ('play-01') and roles ('ARG0-of', 'ARG1') that were not present in the Ground Truth and add structural depth without semantic necessity. While it captures the core entities, it deviates from the simpler, more direct logical topology of the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate attempts to model 'distinct' by introducing a 'distinct-01' PropBank frame, which is an unnecessary complication for a concept that can be represented via the domain or properties of the target. More importantly, it introduces a complex chain of events ('play-01') and roles ('ARG0-of', 'ARG1') that were not present in the Ground Truth and add structural depth without semantic necessity. While it captures the core entities, it deviates from the simpler, more direct logical topology of the Ground Truth."",
  ""score"": 0.75
}
```","(u / amr-unknown :domain (n / nationality) :poss (p / player :mod (t / team :name ""Sevilla"")))","(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
nsqa,8,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,1.190869,True,stop,1803,0.011466,67,0.589991,113.5611,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.375,0.375,Q36,"The Candidate attempts to model 'distinct' by introducing a 'distinct-01' PropBank frame, which is an unnecessary complication for a concept that can be represented via the domain or properties of the target. More importantly, it introduces a complex chain of events ('play-01') and roles ('ARG0-of', 'ARG1') that were not present in the Ground Truth and add structural depth without semantic necessity. While it captures the core entities, it deviates from the simpler, more direct logical topology of the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate attempts to model 'distinct' by introducing a 'distinct-01' PropBank frame, which is an unnecessary complication for a concept that can be represented via the domain or properties of the target. More importantly, it introduces a complex chain of events ('play-01') and roles ('ARG0-of', 'ARG1') that were not present in the Ground Truth and add structural depth without semantic necessity. While it captures the core entities, it deviates from the simpler, more direct logical topology of the Ground Truth."",
  ""score"": 0.75
}
```","(u / amr-unknown :domain (n / nationality) :poss (p / player :mod (t / team :name ""Sevilla"")))","(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
nsqa,9,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,1.191954,True,stop,1803,0.011325,67,0.590768,113.4117,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.375,0.375,Q36,"The Candidate attempts to model 'distinct' by introducing a 'distinct-01' PropBank frame, which is an unnecessary complication for a concept that can be represented via the domain or properties of the target. More importantly, it introduces a complex chain of events ('play-01') and roles ('ARG0-of', 'ARG1') that were not present in the Ground Truth and add structural depth without semantic necessity. While it captures the core entities, it deviates from the simpler, more direct logical topology of the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate attempts to model 'distinct' by introducing a 'distinct-01' PropBank frame, which is an unnecessary complication for a concept that can be represented via the domain or properties of the target. More importantly, it introduces a complex chain of events ('play-01') and roles ('ARG0-of', 'ARG1') that were not present in the Ground Truth and add structural depth without semantic necessity. While it captures the core entities, it deviates from the simpler, more direct logical topology of the Ground Truth."",
  ""score"": 0.75
}
```","(u / amr-unknown :domain (n / nationality) :poss (p / player :mod (t / team :name ""Sevilla"")))","(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
nsqa,10,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,1.203935,True,stop,1803,0.011332,67,0.590177,113.5253,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.375,0.375,Q36,"The Candidate attempts to model 'distinct' by introducing a 'distinct-01' PropBank frame, which is an unnecessary complication for a concept that can be represented via the domain or properties of the target. More importantly, it introduces a complex chain of events ('play-01') and roles ('ARG0-of', 'ARG1') that were not present in the Ground Truth and add structural depth without semantic necessity. While it captures the core entities, it deviates from the simpler, more direct logical topology of the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate attempts to model 'distinct' by introducing a 'distinct-01' PropBank frame, which is an unnecessary complication for a concept that can be represented via the domain or properties of the target. More importantly, it introduces a complex chain of events ('play-01') and roles ('ARG0-of', 'ARG1') that were not present in the Ground Truth and add structural depth without semantic necessity. While it captures the core entities, it deviates from the simpler, more direct logical topology of the Ground Truth."",
  ""score"": 0.75
}
```","(u / amr-unknown :domain (n / nationality) :poss (p / player :mod (t / team :name ""Sevilla"")))","(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
