Query ID,Query,Total_Runs,Overall_Score,Std_Score,Min_Score,Max_Score,Models_Evaluated,G0_SEMGIR_LISTS,Weighted_Overall
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,15,0.79,0.2407,0.4,1.0,3,0.79,0.79
Q02,Give me each Queen of England along with the list of their residences.,15,0.75,0.0802,0.6,0.85,3,0.75,0.75
Q03,Give me the third-degree relatives of Alfonso X.,15,0.64,0.2558,0.4,1.0,3,0.64,0.64
Q04,Give me all the groups that directly or indirectly influenced Queen.,15,0.8933,0.1907,0.5,1.0,3,0.8933,0.8933
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,15,0.5767,0.2043,0.2,0.95,3,0.5767,0.5767
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,15,1.0,0.0,1.0,1.0,3,1.0,1.0
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,15,0.42,0.1568,0.3,0.9,3,0.42,0.42
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,15,0.5533,0.1598,0.4,0.8,3,0.5533,0.5533
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,15,0.44,0.2487,0.0,0.75,3,0.44,0.44
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,15,0.4,0.1134,0.2,0.6,3,0.4,0.4
