Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.751123,True,stop,1662,0.167258,20,0.147772,135.3436,"```lambda-dcs
User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,2,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.60349,True,stop,1662,0.025522,20,0.146849,136.1943,"```lambda-dcs
User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,3,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.596074,True,stop,1662,0.025378,20,0.147261,135.8133,"```lambda-dcs
User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,4,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.612359,True,stop,1662,0.025694,20,0.147097,135.9647,"```lambda-dcs
User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,5,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.629156,True,stop,1662,0.025666,20,0.146985,136.0683,"```lambda-dcs
User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,6,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.610031,True,stop,1662,0.025799,20,0.147064,135.9952,"```lambda-dcs
User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,7,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.618044,True,stop,1662,0.025623,20,0.146938,136.1118,"```lambda-dcs
User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,8,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.62935,True,stop,1662,0.023792,20,0.147271,135.8041,"```lambda-dcs
User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,9,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.621534,True,stop,1662,0.025788,20,0.146793,136.2463,"```lambda-dcs
User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,10,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.627689,True,stop,1662,0.025818,20,0.147032,136.0248,"```lambda-dcs
User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),User ⊓ Identifier.StartsWith.ax ⊓ Identifier.EndsWith.9,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
