Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,0.6495,0.012,"[0.6451, 0.6540]",74.665,True,True,0.6518,0.662,0.6643
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.0,100.0,0.9314,0.0065,"[0.9290, 0.9339]",72.1948,True,True,0.931,0.9395,0.9411
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.0,100.0,0.8979,0.0236,"[0.8888, 0.9045]",72.2855,True,True,0.9013,0.9092,0.9154
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,0.9305,0.0096,"[0.9269, 0.9341]",72.1922,True,True,0.9299,0.9416,0.9428
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.0,100.0,0.9465,0.0049,"[0.9447, 0.9484]",72.1371,True,True,0.9462,0.9528,0.9534
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.0,100.0,0.8323,0.0049,"[0.8305, 0.8341]",72.428,True,True,0.8325,0.8375,0.8401
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.0,100.0,0.6895,0.0061,"[0.6872, 0.6918]",73.3783,True,True,0.69,0.6969,0.6983
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,0.9923,0.0078,"[0.9894, 0.9952]",72.0268,True,True,0.9911,1.0004,1.0026
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.0,100.0,1.0127,0.0203,"[1.0051, 1.0193]",72.4968,True,True,1.0183,1.0277,1.0297
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.0,100.0,0.8092,0.0124,"[0.8045, 0.8138]",75.196,True,True,0.8095,0.8232,0.8336
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.0,100.0,0.964,0.0342,"[0.9540, 0.9776]",73.5191,True,True,0.9603,0.9814,0.9887
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.0,100.0,0.8738,0.0241,"[0.8669, 0.8829]",72.0543,True,True,0.868,0.8839,0.9039
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.0,100.0,1.0427,0.0128,"[1.0384, 1.0474]",74.4134,True,True,1.0394,1.0549,1.0588
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.0,100.0,1.0018,0.0121,"[0.9973, 1.0060]",72.494,True,True,1.0056,1.0113,1.0121
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.0,100.0,1.1199,0.0054,"[1.1179, 1.1220]",71.7203,True,True,1.1197,1.1269,1.1287
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.0,100.0,1.1414,0.0211,"[1.1341, 1.1485]",73.3279,True,True,1.1374,1.1662,1.1686
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.0,100.0,0.7483,0.0059,"[0.7461, 0.7505]",72.8132,True,True,0.749,0.7535,0.7552
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.0,100.0,1.0622,0.0177,"[1.0556, 1.0689]",72.6387,True,True,1.0644,1.0815,1.0879
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.0,100.0,0.7203,0.0047,"[0.7186, 0.7221]",73.0714,True,True,0.7202,0.7247,0.7271
