Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.743871,True,stop,1718,0.02418,28,0.386907,72.3688,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
2,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.732482,True,stop,1718,0.017288,28,0.382841,73.1374,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
3,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.7337,True,stop,1718,0.017417,28,0.383511,73.0096,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
4,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.722331,True,stop,1718,0.017294,28,0.383396,73.0315,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
5,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.739678,True,stop,1718,0.017374,28,0.383205,73.0679,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
6,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.728757,True,stop,1718,0.017315,28,0.382892,73.1277,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
7,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.733483,True,stop,1718,0.017438,28,0.383251,73.0592,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
8,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.733179,True,stop,1718,0.01519,28,0.385162,72.6967,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
9,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.732499,True,stop,1718,0.017201,28,0.382862,73.1334,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
10,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.727816,True,stop,1718,0.017232,28,0.382948,73.117,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
11,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.733982,True,stop,1718,0.017281,28,0.383222,73.0647,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
12,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.740049,True,stop,1718,0.017239,28,0.382892,73.1277,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
13,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.739334,True,stop,1718,0.017192,28,0.382931,73.1202,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
14,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.729227,True,stop,1718,0.017263,28,0.383009,73.1053,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
15,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.73187,True,stop,1718,0.017215,28,0.383159,73.0767,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
16,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.73088,True,stop,1718,0.017197,28,0.383498,73.0121,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
17,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.729169,True,stop,1718,0.017278,28,0.382944,73.1177,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
18,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.730598,True,stop,1718,0.017272,28,0.383213,73.0664,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
19,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.730441,True,stop,1718,0.016918,28,0.382956,73.1154,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
20,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.732701,True,stop,1718,0.015138,28,0.383714,72.971,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
21,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.730543,True,stop,1718,0.0173,28,0.382978,73.1112,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
22,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.731947,True,stop,1718,0.017298,28,0.383675,72.9784,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
23,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.729538,True,stop,1718,0.017086,28,0.383015,73.1042,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
24,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.736557,True,stop,1718,0.017574,28,0.383688,72.976,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
25,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.735237,True,stop,1718,0.017371,28,0.383146,73.0792,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
26,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.734185,True,stop,1718,0.017527,28,0.383608,72.9912,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
27,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.73444,True,stop,1718,0.017302,28,0.383225,73.0641,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
28,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.737615,True,stop,1718,0.015128,28,0.383671,72.9792,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
29,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.732312,True,stop,1718,0.017419,28,0.382953,73.116,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
30,Q31,Tell me the average weight of all mammal species.,ministral-3:14b,False,0.0,0.739089,True,stop,1718,0.017161,28,0.382985,73.1099,"```lambda-calculus
sum(x, mammal(x), weight(x)) / count(λy.mammal(y))
```"
