Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,0.869841,True,stop,1726,0.0242,37,0.514865,71.8635,"```lambda-calculus
λx.university(x) ∧ >(ranking(x), 9) ∧ <(ranking(x), 21)
```"
2,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,0.862068,True,stop,1726,0.017255,37,0.510875,72.4248,"```lambda-calculus
λx.university(x) ∧ >(ranking(x), 9) ∧ <(ranking(x), 21)
```"
3,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,0.862153,True,stop,1726,0.017501,37,0.511802,72.2936,"```lambda-calculus
λx.university(x) ∧ >(ranking(x), 9) ∧ <(ranking(x), 21)
```"
4,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,0.852738,True,stop,1726,0.017269,37,0.512926,72.1352,"```lambda-calculus
λx.university(x) ∧ >(ranking(x), 9) ∧ <(ranking(x), 21)
```"
5,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,0.870178,True,stop,1726,0.017413,37,0.510887,72.4231,"```lambda-calculus
λx.university(x) ∧ >(ranking(x), 9) ∧ <(ranking(x), 21)
```"
6,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,0.860699,True,stop,1726,0.017334,37,0.510772,72.4394,"```lambda-calculus
λx.university(x) ∧ >(ranking(x), 9) ∧ <(ranking(x), 21)
```"
7,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,0.85925,True,stop,1726,0.015135,37,0.512023,72.2624,"```lambda-calculus
λx.university(x) ∧ >(ranking(x), 9) ∧ <(ranking(x), 21)
```"
8,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,0.867518,True,stop,1726,0.017317,37,0.511899,72.2799,"```lambda-calculus
λx.university(x) ∧ >(ranking(x), 9) ∧ <(ranking(x), 21)
```"
9,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,0.855055,True,stop,1726,0.017298,37,0.511305,72.3639,"```lambda-calculus
λx.university(x) ∧ >(ranking(x), 9) ∧ <(ranking(x), 21)
```"
10,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,0.862025,True,stop,1726,0.01731,37,0.511297,72.365,"```lambda-calculus
λx.university(x) ∧ >(ranking(x), 9) ∧ <(ranking(x), 21)
```"
11,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,0.856901,True,stop,1726,0.017069,37,0.511424,72.347,"```lambda-calculus
λx.university(x) ∧ >(ranking(x), 9) ∧ <(ranking(x), 21)
```"
12,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,0.863817,True,stop,1726,0.015149,37,0.512374,72.2129,"```lambda-calculus
λx.university(x) ∧ >(ranking(x), 9) ∧ <(ranking(x), 21)
```"
13,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,0.860901,True,stop,1726,0.017286,37,0.511517,72.3339,"```lambda-calculus
λx.university(x) ∧ >(ranking(x), 9) ∧ <(ranking(x), 21)
```"
14,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,0.853988,True,stop,1726,0.017367,37,0.510896,72.4218,"```lambda-calculus
λx.university(x) ∧ >(ranking(x), 9) ∧ <(ranking(x), 21)
```"
15,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,0.852118,True,stop,1726,0.017338,37,0.510982,72.4096,"```lambda-calculus
λx.university(x) ∧ >(ranking(x), 9) ∧ <(ranking(x), 21)
```"
16,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,0.865811,True,stop,1726,0.017337,37,0.510999,72.4072,"```lambda-calculus
λx.university(x) ∧ >(ranking(x), 9) ∧ <(ranking(x), 21)
```"
17,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,0.861536,True,stop,1726,0.017364,37,0.511857,72.2858,"```lambda-calculus
λx.university(x) ∧ >(ranking(x), 9) ∧ <(ranking(x), 21)
```"
18,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,0.866612,True,stop,1726,0.017282,37,0.510856,72.4275,"```lambda-calculus
λx.university(x) ∧ >(ranking(x), 9) ∧ <(ranking(x), 21)
```"
