Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.08784,True,stop,1727,0.023797,52,0.725807,71.6444,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
2,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.071187,True,stop,1727,0.015131,52,0.724673,71.7565,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
3,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.080761,True,stop,1727,0.017289,52,0.723912,71.8319,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
4,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.061897,True,stop,1727,0.017167,52,0.695877,74.7258,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
5,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.034827,True,stop,1727,0.014676,52,0.699444,74.3448,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
6,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.043446,True,stop,1727,0.016932,52,0.695803,74.7338,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
7,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.060247,True,stop,1727,0.017216,52,0.728167,71.4122,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
8,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.045642,True,stop,1727,0.016989,52,0.695297,74.7882,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
9,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.04845,True,stop,1727,0.01706,52,0.696428,74.6667,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
10,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.051073,True,stop,1727,0.016901,52,0.695382,74.779,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
11,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.03052,True,stop,1727,0.016997,52,0.695261,74.7921,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
12,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.048824,True,stop,1727,0.017303,52,0.723751,71.8479,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
13,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.028849,True,stop,1727,0.01695,52,0.695389,74.7783,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
14,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.03197,True,stop,1727,0.016985,52,0.695245,74.7938,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
15,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.046325,True,stop,1727,0.017248,52,0.725322,71.6923,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
16,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.077905,True,stop,1727,0.016971,52,0.723566,71.8663,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
17,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.064085,True,stop,1727,0.017093,52,0.724033,71.8199,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
18,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.064113,True,stop,1727,0.017148,52,0.724109,71.8124,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
19,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.07841,True,stop,1727,0.017348,52,0.725256,71.6988,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
20,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.059529,True,stop,1727,0.017268,52,0.724108,71.8125,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
21,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.069768,True,stop,1727,0.017337,52,0.724337,71.7898,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
22,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.088145,True,stop,1727,0.019476,52,0.724114,71.8119,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
23,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.071634,True,stop,1727,0.017254,52,0.725752,71.6498,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
24,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.07744,True,stop,1727,0.017295,52,0.724169,71.8064,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
25,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.077045,True,stop,1727,0.017308,52,0.723958,71.8274,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
26,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.087947,True,stop,1727,0.01723,52,0.723227,71.9,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
27,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.079412,True,stop,1727,0.017288,52,0.723497,71.8731,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
28,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.064718,True,stop,1727,0.017399,52,0.72335,71.8877,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
29,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.064978,True,stop,1727,0.01738,52,0.723407,71.8821,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
30,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,1.070452,True,stop,1727,0.0171,52,0.723523,71.8706,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
