Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.813649,True,stop,1726,0.02411,33,0.458509,71.9724,"```lambda-calculus
λx.player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20)
```"
2,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.804774,True,stop,1726,0.017046,33,0.454566,72.5967,"```lambda-calculus
λx.player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20)
```"
3,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.800728,True,stop,1726,0.018597,33,0.454767,72.5646,"```lambda-calculus
λx.player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20)
```"
4,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.80456,True,stop,1726,0.015138,33,0.45518,72.4988,"```lambda-calculus
λx.player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20)
```"
5,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.801537,True,stop,1726,0.017533,33,0.455302,72.4794,"```lambda-calculus
λx.player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20)
```"
6,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.801975,True,stop,1726,0.017195,33,0.454322,72.6357,"```lambda-calculus
λx.player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20)
```"
7,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.802345,True,stop,1726,0.01741,33,0.454315,72.6368,"```lambda-calculus
λx.player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20)
```"
8,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.80182,True,stop,1726,0.017064,33,0.454339,72.633,"```lambda-calculus
λx.player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20)
```"
9,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.80012,True,stop,1726,0.017254,33,0.454466,72.6127,"```lambda-calculus
λx.player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20)
```"
10,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.802367,True,stop,1726,0.017357,33,0.454569,72.5962,"```lambda-calculus
λx.player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20)
```"
11,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.80501,True,stop,1726,0.017394,33,0.454391,72.6247,"```lambda-calculus
λx.player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20)
```"
12,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.799389,True,stop,1726,0.017271,33,0.454418,72.6204,"```lambda-calculus
λx.player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20)
```"
13,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.806042,True,stop,1726,0.017282,33,0.454695,72.5761,"```lambda-calculus
λx.player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20)
```"
14,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.792007,True,stop,1726,0.017252,33,0.45438,72.6264,"```lambda-calculus
λx.player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20)
```"
