Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.862042,True,stop,1683,0.098127,26,0.212963,122.0869,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q22,"The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid λ-DCS.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid λ-DCS."",
  ""score"": 0.5
}
```",Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x,Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
lambda_dcs,2,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.772394,True,stop,1683,0.010866,26,0.208053,124.9682,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q22,"The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid."",
  ""score"": 0.5
}
```",Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x,Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
lambda_dcs,3,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.804636,True,stop,1683,0.010889,26,0.207767,125.1402,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q22,"The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid."",
  ""score"": 0.5
}
```",Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x,Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
lambda_dcs,4,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.801725,True,stop,1683,0.011004,26,0.208906,124.4579,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q22,"The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid."",
  ""score"": 0.5
}
```",Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x,Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
lambda_dcs,5,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.799218,True,stop,1683,0.010794,26,0.207462,125.3242,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q22,"The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid."",
  ""score"": 0.5
}
```",Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x,Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
lambda_dcs,6,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.821842,True,stop,1683,0.010699,26,0.207709,125.1751,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q22,"The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid."",
  ""score"": 0.5
}
```",Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x,Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
lambda_dcs,7,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.817353,True,stop,1683,0.010842,26,0.208333,124.8002,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q22,"The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid."",
  ""score"": 0.5
}
```",Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x,Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
lambda_dcs,8,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.786317,True,stop,1683,0.009517,26,0.207862,125.083,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q22,"The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid."",
  ""score"": 0.5
}
```",Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x,Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
lambda_dcs,9,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.779514,True,stop,1683,0.009351,26,0.207494,125.3048,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q22,"The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid."",
  ""score"": 0.5
}
```",Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x,Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
lambda_dcs,10,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.815629,True,stop,1683,0.011698,26,0.207416,125.3519,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q22,"The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been replaced by a corrupted byte sequence (<0xE2><0x8A><0x93>). While the semantic logic and use of the Mu abstraction are perfectly correct and match the Ground Truth, the syntax violation regarding the operator makes the string invalid."",
  ""score"": 0.5
}
```",Footballer ⊓ µx.Salary.GreaterThan.Salary.Coach.x,Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q22_Tell_me_the_footballers_who_earn_more_th_th_false.csv
