Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.794766,True,stop,1682,0.039685,20,0.166696,119.9789,"```lambda-dcs
Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q08,"The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid.",,"```json
{
  ""rationale"": ""The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid."",
  ""score"": 0.4
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,2,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.756674,True,stop,1682,0.01097,20,0.161228,124.0479,"```lambda-dcs
Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q08,"The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid.",,"```json
{
  ""rationale"": ""The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid."",
  ""score"": 0.4
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,3,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.747214,True,stop,1682,0.010308,20,0.16152,123.8237,"```lambda-dcs
Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q08,"The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid.",,"```json
{
  ""rationale"": ""The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid."",
  ""score"": 0.4
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,4,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.752139,True,stop,1682,0.010861,20,0.160785,124.3897,"```lambda-dcs
Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q08,"The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid.",,"```json
{
  ""rationale"": ""The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid."",
  ""score"": 0.4
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,5,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.730755,True,stop,1682,0.010799,20,0.160405,124.6844,"```lambda-dcs
Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q08,"The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid.",,"```json
{
  ""rationale"": ""The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid."",
  ""score"": 0.4
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,6,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.760858,True,stop,1682,0.010867,20,0.160326,124.7458,"```lambda-dcs
Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q08,"The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid.",,"```json
{
  ""rationale"": ""The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid."",
  ""score"": 0.4
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,7,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.758103,True,stop,1682,0.011065,20,0.161348,123.9557,"```lambda-dcs
Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q08,"The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid.",,"```json
{
  ""rationale"": ""The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid."",
  ""score"": 0.4
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,8,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.756681,True,stop,1682,0.011051,20,0.16112,124.1311,"```lambda-dcs
Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q08,"The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid.",,"```json
{
  ""rationale"": ""The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid."",
  ""score"": 0.4
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,9,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.754529,True,stop,1682,0.011066,20,0.161111,124.138,"```lambda-dcs
Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q08,"The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid.",,"```json
{
  ""rationale"": ""The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid."",
  ""score"": 0.4
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,10,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.744352,True,stop,1682,0.011098,20,0.161477,123.8566,"```lambda-dcs
Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q08,"The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid.",,"```json
{
  ""rationale"": ""The Candidate contains a significant syntax error: it uses an invalid character sequence (<0xE2><0x8A><0x93>, which is the UTF-8 encoding for the intersection symbol <0xE2><0x8A><0x93>) instead of the actual mathematical operator. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn'. While the structural intent (projecting Height over a set) is visible, the broken encoding and relation mismatch make it invalid."",
  ""score"": 0.4
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor <0xE2><0x8A><0x93> InMovie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
