Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,314.5271,0.669,2.1059,True,True,314.2564,315.2647,315.4159
Q02,Give me each Queen of England along with the list of their residences.,Ministral 3 14B,14B,False,0.025,100.0,190.4061,17.5427,2.1161,True,True,183.0097,206.2875,214.0299
Q03,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,128.5141,7.1486,2.1223,True,True,123.4517,136.3594,136.3917
Q04,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,202.7436,0.1561,2.1147,True,True,202.6718,202.9102,202.9582
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,357.0594,57.8606,2.1013,True,True,364.4071,401.7579,414.0471
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,104.4705,0.8182,2.1216,True,True,104.1878,105.2498,105.5852
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,172.4712,30.0206,2.1185,True,True,193.6984,194.8247,194.9972
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Ministral 3 14B,14B,False,0.025,100.0,128.7021,0.8521,2.1224,True,True,128.1744,129.6413,129.8636
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,100.0,242.2232,9.6301,2.1107,True,True,247.3632,250.1559,250.2095
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,337.3047,0.3469,2.103,True,True,337.235,337.637,337.7518
