Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.025,1.057395,True,stop,1720,0.023958,50,0.698506,71.5813,"```lambda-calculus
λx.year(x) ∧ ∃y.(actor(y) ∧ acted_in(y, matrix) ∧ married(y, z) ∧ year_of(married(y, z), x))
```"
2,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.025,1.015529,True,stop,1720,0.017304,48,0.667674,71.8914,"```lambda-calculus
λx.year(x) ∧ ∃y.(actor(y) ∧ acted_in(y, matrix) ∧ married(y, z) ∧ year_of(marriage(z), x))
```"
3,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.025,1.019987,True,stop,1720,0.017247,48,0.666578,72.0096,"```lambda-calculus
λx.year(x) ∧ ∃y.(actor(y) ∧ acted_in(y, matrix) ∧ married(y, z) ∧ year_of(marriage(z), x))
```"
4,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.025,1.014477,True,stop,1720,0.017301,48,0.666168,72.0539,"```lambda-calculus
λx.year(x) ∧ ∃y.(actor(y) ∧ acted_in(y, matrix) ∧ married(y, z) ∧ year_of(marriage(z), x))
```"
5,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.025,1.018206,True,stop,1720,0.017278,48,0.666778,71.988,"```lambda-calculus
λx.year(x) ∧ ∃y.(actor(y) ∧ acted_in(y, matrix) ∧ married(y, z) ∧ year_of(marriage(z), x))
```"
6,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.025,1.016452,True,stop,1720,0.017235,48,0.666032,72.0686,"```lambda-calculus
λx.year(x) ∧ ∃y.(actor(y) ∧ acted_in(y, matrix) ∧ married(y, z) ∧ year_of(marriage(z), x))
```"
7,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.025,1.014348,True,stop,1720,0.017295,48,0.666943,71.9702,"```lambda-calculus
λx.year(x) ∧ ∃y.(actor(y) ∧ acted_in(y, matrix) ∧ married(y, z) ∧ year_of(marriage(z), x))
```"
8,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.025,1.017317,True,stop,1720,0.0173,48,0.667258,71.9362,"```lambda-calculus
λx.year(x) ∧ ∃y.(actor(y) ∧ acted_in(y, matrix) ∧ married(y, z) ∧ year_of(marriage(z), x))
```"
9,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.025,1.023873,True,stop,1720,0.017256,48,0.667541,71.9057,"```lambda-calculus
λx.year(x) ∧ ∃y.(actor(y) ∧ acted_in(y, matrix) ∧ married(y, z) ∧ year_of(marriage(z), x))
```"
10,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.025,1.024113,True,stop,1720,0.017293,48,0.666608,72.0063,"```lambda-calculus
λx.year(x) ∧ ∃y.(actor(y) ∧ acted_in(y, matrix) ∧ married(y, z) ∧ year_of(marriage(z), x))
```"
11,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.025,1.015746,True,stop,1720,0.017162,48,0.666232,72.047,"```lambda-calculus
λx.year(x) ∧ ∃y.(actor(y) ∧ acted_in(y, matrix) ∧ married(y, z) ∧ year_of(marriage(z), x))
```"
12,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.025,1.017423,True,stop,1720,0.017362,48,0.665999,72.0722,"```lambda-calculus
λx.year(x) ∧ ∃y.(actor(y) ∧ acted_in(y, matrix) ∧ married(y, z) ∧ year_of(marriage(z), x))
```"
13,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.025,1.01893,True,stop,1720,0.017362,48,0.666293,72.0404,"```lambda-calculus
λx.year(x) ∧ ∃y.(actor(y) ∧ acted_in(y, matrix) ∧ married(y, z) ∧ year_of(marriage(z), x))
```"
14,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.025,1.019528,True,stop,1720,0.017128,48,0.666028,72.069,"```lambda-calculus
λx.year(x) ∧ ∃y.(actor(y) ∧ acted_in(y, matrix) ∧ married(y, z) ∧ year_of(marriage(z), x))
```"
15,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.025,1.019875,True,stop,1720,0.017278,48,0.666266,72.0433,"```lambda-calculus
λx.year(x) ∧ ∃y.(actor(y) ∧ acted_in(y, matrix) ∧ married(y, z) ∧ year_of(marriage(z), x))
```"
