Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.848537,True,stop,1724,0.023978,35,0.486538,71.9368,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
2,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.819574,True,stop,1724,0.01716,35,0.482641,72.5177,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
3,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.81871,True,stop,1724,0.017322,35,0.482683,72.5114,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
4,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.831764,True,stop,1724,0.0173,35,0.482541,72.5327,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
5,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.838276,True,stop,1724,0.017033,35,0.482657,72.5153,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
6,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.825643,True,stop,1724,0.017292,35,0.482731,72.5041,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
7,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.816757,True,stop,1724,0.017404,35,0.48307,72.4533,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
8,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.833683,True,stop,1724,0.017132,35,0.482807,72.4927,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
9,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.83647,True,stop,1724,0.017325,35,0.482654,72.5157,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
10,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.836693,True,stop,1724,0.017242,35,0.482578,72.5271,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
11,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.834323,True,stop,1724,0.017296,35,0.483765,72.3492,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
12,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.838518,True,stop,1724,0.01733,35,0.483023,72.4603,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
13,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.829116,True,stop,1724,0.017271,35,0.482595,72.5246,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
14,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.837784,True,stop,1724,0.01721,35,0.482685,72.5111,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
15,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.83702,True,stop,1724,0.017259,35,0.482649,72.5165,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
16,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.831536,True,stop,1724,0.017292,35,0.482789,72.4954,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
17,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.833637,True,stop,1724,0.017276,35,0.483674,72.3628,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
18,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.830601,True,stop,1724,0.017525,35,0.483434,72.3987,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
19,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.816931,True,stop,1724,0.017271,35,0.482633,72.5189,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
20,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.817344,True,stop,1724,0.017481,35,0.48341,72.4023,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
21,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.837559,True,stop,1724,0.017273,35,0.482789,72.4954,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
22,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.831703,True,stop,1724,0.017254,35,0.482781,72.4966,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
23,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.829095,True,stop,1724,0.017154,35,0.482696,72.5094,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
24,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.831033,True,stop,1724,0.017126,35,0.483011,72.4621,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
25,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.830118,True,stop,1724,0.017201,35,0.483595,72.3746,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
26,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.839579,True,stop,1724,0.017274,35,0.482515,72.5366,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
27,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.846827,True,stop,1724,0.017278,35,0.48262,72.5208,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
28,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.847506,True,stop,1724,0.017271,35,0.482517,72.5363,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
29,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.831139,True,stop,1724,0.017349,35,0.482782,72.4965,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
30,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,0.827282,True,stop,1724,0.017332,35,0.483705,72.3582,"```lambda-calculus
∀x.(actor(x) ∧ in_movie(x, matrix) → >(height(x), 160))
```"
