Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,1.011815,True,stop,1719,0.023927,47,0.656303,71.6133,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(influenced(z, y) ∧ influenced(y, x)))
```"
2,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,1.001317,True,stop,1719,0.01726,47,0.652619,72.0175,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(influenced(z, y) ∧ influenced(y, x)))
```"
3,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,1.429305,True,stop,1719,0.017229,76,1.062413,71.5353,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(group(z) ∧ ∃w.(influenced(w, z) ∧ influenced(y, w))) ∨ ∃v.(influenced(v, queen) ∧ influenced(x, v)))
```"
4,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,1.378888,True,stop,1719,0.017753,76,1.026693,74.0241,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(group(z) ∧ ∃w.(influenced(w, z) ∧ influenced(y, w))) ∨ ∃v.(influenced(v, queen) ∧ influenced(x, v)))
```"
5,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.974686,True,stop,1719,0.017736,47,0.629767,74.6308,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(influenced(z, y) ∧ influenced(y, x)))
```"
6,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,1.383751,True,stop,1719,0.016911,76,1.024631,74.173,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(group(z) ∧ ∃w.(influenced(w, z) ∧ influenced(y, w))) ∨ ∃v.(influenced(v, queen) ∧ influenced(x, v)))
```"
7,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.967788,True,stop,1719,0.017676,47,0.629298,74.6864,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(influenced(z, y) ∧ influenced(y, x)))
```"
8,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,1.37346,True,stop,1719,0.017006,76,1.024843,74.1577,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(group(z) ∧ ∃w.(influenced(w, z) ∧ influenced(y, w))) ∨ ∃v.(influenced(v, queen) ∧ influenced(x, v)))
```"
9,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,1.377958,True,stop,1719,0.0176,76,1.025959,74.077,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(group(z) ∧ ∃w.(influenced(w, z) ∧ influenced(y, w))) ∨ ∃v.(influenced(v, queen) ∧ influenced(x, v)))
```"
10,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.998326,True,stop,1719,0.019826,47,0.631282,74.4517,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(influenced(z, y) ∧ influenced(y, x)))
```"
11,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.983607,True,stop,1719,0.016982,47,0.627633,74.8845,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(influenced(z, y) ∧ influenced(y, x)))
```"
12,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.981919,True,stop,1719,0.016876,47,0.627549,74.8946,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(influenced(z, y) ∧ influenced(y, x)))
```"
13,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.982852,True,stop,1719,0.016942,47,0.627787,74.8662,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(influenced(z, y) ∧ influenced(y, x)))
```"
14,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.977698,True,stop,1719,0.016993,47,0.627725,74.8736,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(influenced(z, y) ∧ influenced(y, x)))
```"
15,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,1.36075,True,stop,1719,0.01698,76,1.02446,74.1854,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(group(z) ∧ ∃w.(influenced(w, z) ∧ influenced(y, w))) ∨ ∃v.(influenced(v, queen) ∧ influenced(x, v)))
```"
16,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.971626,True,stop,1719,0.017771,47,0.629977,74.6059,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(influenced(z, y) ∧ influenced(y, x)))
```"
17,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.978438,True,stop,1719,0.016995,47,0.628645,74.764,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(influenced(z, y) ∧ influenced(y, x)))
```"
18,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.982684,True,stop,1719,0.016963,47,0.627598,74.8887,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(influenced(z, y) ∧ influenced(y, x)))
```"
19,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.972459,True,stop,1719,0.016986,47,0.627912,74.8513,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(influenced(z, y) ∧ influenced(y, x)))
```"
20,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,1.005173,True,stop,1719,0.016807,50,0.668975,74.7412,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(group(z) ∧ influenced(z, y) ∧ influenced(y, x)))
```"
21,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,1.377089,True,stop,1719,0.017036,76,1.02419,74.205,"```lambda-calculus
λx.group(x) ∧ (∃y.(influenced(y, x)) ∨ ∃z.(group(z) ∧ ∃w.(influenced(w, z) ∧ influenced(y, w))) ∨ ∃v.(influenced(v, queen) ∧ influenced(x, v)))
```"
