Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.89249,True,stop,1721,0.023783,38,0.527623,72.0211,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```"
2,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.86914,True,stop,1721,0.017358,38,0.526128,72.2258,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```"
3,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.873225,True,stop,1721,0.017395,38,0.526211,72.2144,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```"
4,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.8872,True,stop,1721,0.017298,38,0.52525,72.3465,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```"
5,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.879244,True,stop,1721,0.017267,38,0.526316,72.2,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```"
6,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.88022,True,stop,1721,0.017251,38,0.525742,72.2788,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```"
7,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.873981,True,stop,1721,0.0173,38,0.52714,72.0871,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```"
8,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.867631,True,stop,1721,0.019199,38,0.525627,72.2946,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```"
9,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.875873,True,stop,1721,0.017299,38,0.52563,72.2942,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```"
10,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.883914,True,stop,1721,0.017276,38,0.528531,71.8974,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```"
11,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.88029,True,stop,1721,0.017078,38,0.525572,72.3022,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```"
12,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,0.87395,True,stop,1721,0.017259,38,0.525131,72.3629,"```lambda-calculus
∃x.(actor(x) ∧ name(x, meryl_streep) ∧ co_starred_with(x, eastwood))
```"
