Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.733873,True,stop,1717,0.021611,27,0.373287,72.3304,"```lambda-calculus
argmax(x, actor(x) ∧ in_movie(x, matrix), height(x))
```"
2,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.728059,True,stop,1717,0.017139,27,0.368734,73.2235,"```lambda-calculus
argmax(x, actor(x) ∧ in_movie(x, matrix), height(x))
```"
3,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.724987,True,stop,1717,0.01934,27,0.368814,73.2076,"```lambda-calculus
argmax(x, actor(x) ∧ in_movie(x, matrix), height(x))
```"
4,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.718036,True,stop,1717,0.017106,27,0.369141,73.1428,"```lambda-calculus
argmax(x, actor(x) ∧ in_movie(x, matrix), height(x))
```"
5,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.722554,True,stop,1717,0.017504,27,0.369298,73.1117,"```lambda-calculus
argmax(x, actor(x) ∧ in_movie(x, matrix), height(x))
```"
6,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.719133,True,stop,1717,0.017244,27,0.368745,73.2213,"```lambda-calculus
argmax(x, actor(x) ∧ in_movie(x, matrix), height(x))
```"
7,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.724769,True,stop,1717,0.017245,27,0.368643,73.2416,"```lambda-calculus
argmax(x, actor(x) ∧ in_movie(x, matrix), height(x))
```"
8,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.724221,True,stop,1717,0.017055,27,0.368651,73.24,"```lambda-calculus
argmax(x, actor(x) ∧ in_movie(x, matrix), height(x))
```"
9,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.720637,True,stop,1717,0.017386,27,0.368758,73.2188,"```lambda-calculus
argmax(x, actor(x) ∧ in_movie(x, matrix), height(x))
```"
10,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.730234,True,stop,1717,0.017317,27,0.368785,73.2134,"```lambda-calculus
argmax(x, actor(x) ∧ in_movie(x, matrix), height(x))
```"
11,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.71951,True,stop,1717,0.017179,27,0.368669,73.2364,"```lambda-calculus
argmax(x, actor(x) ∧ in_movie(x, matrix), height(x))
```"
12,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.726084,True,stop,1717,0.017204,27,0.368711,73.2281,"```lambda-calculus
argmax(x, actor(x) ∧ in_movie(x, matrix), height(x))
```"
13,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.727347,True,stop,1717,0.017271,27,0.368771,73.2162,"```lambda-calculus
argmax(x, actor(x) ∧ in_movie(x, matrix), height(x))
```"
14,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,0.723214,True,stop,1717,0.017306,27,0.369272,73.1168,"```lambda-calculus
argmax(x, actor(x) ∧ in_movie(x, matrix), height(x))
```"
