Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.875708,True,stop,1721,0.024255,37,0.514582,71.903,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```"
2,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.865827,True,stop,1721,0.01728,37,0.511159,72.3845,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```"
3,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.86706,True,stop,1721,0.017209,37,0.510638,72.4584,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```"
4,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.864125,True,stop,1721,0.017251,37,0.511458,72.3422,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```"
5,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.864582,True,stop,1721,0.01721,37,0.510903,72.4208,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```"
6,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.860966,True,stop,1721,0.01748,37,0.511467,72.3409,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```"
7,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.861251,True,stop,1721,0.017289,37,0.510617,72.4614,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```"
8,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.85879,True,stop,1721,0.017389,37,0.51087,72.4255,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```"
9,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.865454,True,stop,1721,0.017376,37,0.510911,72.4197,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```"
10,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.866527,True,stop,1721,0.017339,37,0.510763,72.4406,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```"
11,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.870007,True,stop,1721,0.017379,37,0.510752,72.4422,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```"
12,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.867459,True,stop,1721,0.017271,37,0.510749,72.4426,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y) ∧ parent(x, y)), 6)
```"
