Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.900881,True,stop,1715,0.023514,39,0.543096,71.8105,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
2,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.894037,True,stop,1715,0.017258,39,0.538877,72.3727,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
3,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.893788,True,stop,1715,0.017282,39,0.538957,72.362,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
4,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.88638,True,stop,1715,0.017415,39,0.539988,72.2238,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
5,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.891861,True,stop,1715,0.017379,39,0.53995,72.2289,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
6,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.899232,True,stop,1715,0.015193,39,0.540603,72.1417,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
7,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.887745,True,stop,1715,0.017393,39,0.539856,72.2415,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
8,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.891474,True,stop,1715,0.017265,39,0.54045,72.1621,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
9,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.890933,True,stop,1715,0.017298,39,0.539766,72.2535,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
10,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.897908,True,stop,1715,0.017238,39,0.541044,72.0829,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
11,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.890192,True,stop,1715,0.017309,39,0.539689,72.2638,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
12,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.885,True,stop,1715,0.017565,39,0.540865,72.1067,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
13,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.894037,True,stop,1715,0.017383,39,0.539725,72.259,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
14,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.883503,True,stop,1715,0.015177,39,0.540779,72.1182,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
15,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.897103,True,stop,1715,0.017277,39,0.540748,72.1223,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
16,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.891259,True,stop,1715,0.01512,39,0.540559,72.1475,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
17,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.894585,True,stop,1715,0.017134,39,0.539927,72.232,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
18,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.885929,True,stop,1715,0.017275,39,0.539733,72.2579,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
19,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.88742,True,stop,1715,0.017261,39,0.539714,72.2605,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
20,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.89813,True,stop,1715,0.017271,39,0.53976,72.2543,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
21,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.885713,True,stop,1715,0.017203,39,0.540051,72.2154,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
22,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.891498,True,stop,1715,0.01727,39,0.539715,72.2604,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
23,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.886928,True,stop,1715,0.017117,39,0.539744,72.2565,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
24,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.891528,True,stop,1715,0.017258,39,0.541456,72.028,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
25,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.883481,True,stop,1715,0.017256,39,0.539426,72.2991,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
26,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.89487,True,stop,1715,0.017118,39,0.539267,72.3204,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
27,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.883752,True,stop,1715,0.01729,39,0.539038,72.3511,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
28,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.889535,True,stop,1715,0.017272,39,0.539516,72.287,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
29,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.88671,True,stop,1715,0.017483,39,0.540318,72.1797,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
30,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,0.882471,True,stop,1715,0.017271,39,0.53924,72.324,"```lambda-calculus
argmax(x, king_of_spanish_dynasty(x), count(λy.(king(y) ∧ before_reign(y, x))))
```"
