Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.935298,True,stop,1719,0.024186,41,0.571003,71.8035,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
2,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.923837,True,stop,1719,0.017296,41,0.568301,72.1449,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
3,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.920224,True,stop,1719,0.015111,41,0.567816,72.2065,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
4,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.919009,True,stop,1719,0.017244,41,0.567073,72.3011,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
5,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.914921,True,stop,1719,0.017165,41,0.567189,72.2863,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
6,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.915548,True,stop,1719,0.015132,41,0.567917,72.1936,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
7,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.927662,True,stop,1719,0.01726,41,0.567076,72.3007,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
8,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.919183,True,stop,1719,0.017128,41,0.567108,72.2966,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
9,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.916795,True,stop,1719,0.017398,41,0.568229,72.154,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
10,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.922647,True,stop,1719,0.017273,41,0.5673,72.2722,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
11,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.913788,True,stop,1719,0.017269,41,0.567053,72.3036,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
12,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.915368,True,stop,1719,0.017167,41,0.567153,72.2909,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
13,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.919077,True,stop,1719,0.017462,41,0.568465,72.1241,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
14,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.918116,True,stop,1719,0.017167,41,0.567141,72.2924,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
15,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.9198,True,stop,1719,0.017299,41,0.56716,72.29,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
16,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.914738,True,stop,1719,0.015097,41,0.567942,72.1905,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
17,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.919962,True,stop,1719,0.017251,41,0.567202,72.2847,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
18,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.918089,True,stop,1719,0.017162,41,0.567183,72.2871,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ from(y, sevilla) ∧ nationality_of(y, x))
```"
19,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.926088,True,stop,1719,0.017392,41,0.568168,72.1618,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
20,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.92183,True,stop,1719,0.017132,41,0.56835,72.1386,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
21,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.921608,True,stop,1719,0.0166,41,0.568257,72.1505,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
22,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.925383,True,stop,1719,0.017342,41,0.568403,72.1319,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
23,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.921937,True,stop,1719,0.017421,41,0.568139,72.1654,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
24,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.918651,True,stop,1719,0.017397,41,0.567965,72.1875,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
25,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.919477,True,stop,1719,0.017784,41,0.569232,72.0269,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ from(y, sevilla) ∧ nationality_of(y, x))
```"
26,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.916107,True,stop,1719,0.017305,41,0.567441,72.2542,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
27,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.92112,True,stop,1719,0.017174,41,0.567363,72.2641,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
28,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.918508,True,stop,1719,0.017288,41,0.567188,72.2864,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
29,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.927682,True,stop,1719,0.017233,41,0.567177,72.2878,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
30,Q36,Give me all the distinct nationalities of the Sevilla players.,ministral-3:14b,False,0.025,0.917964,True,stop,1719,0.017261,41,0.567188,72.2864,"```lambda-calculus
λx.nationality(x) ∧ ∃y.(player(y) ∧ team(y, sevilla) ∧ nationality_of(y, x))
```"
