Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),G_Cypher,G_Sparql
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E2B,2B,False,0.05,100.0,13.7418,5.2609,"[12.5803, 20.9986]",True,True
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E2B,2B,True,0.05,100.0,59.2771,12.5,"[43.6086, 82.8703]",True,True
Q02,Give me the films whose actors won an Oscar,Gemma 4 E2B,2B,False,0.05,100.0,9.9237,1.0285,"[7.8536, 10.6414]",True,True
Q02,Give me the films whose actors won an Oscar,Gemma 4 E2B,2B,True,0.05,100.0,59.0659,5.8585,"[56.9151, 61.2168]",True,True
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E2B,2B,False,0.05,100.0,10.5794,0.1375,"[10.4468, 10.8506]",True,True
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E2B,2B,True,0.05,100.0,69.4002,7.2361,"[60.2984, 86.4016]",True,True
Q04,Give me the directors whose surname is the same as that of one of the actors,Gemma 4 E2B,2B,False,0.05,100.0,11.2304,0.2528,"[11.0370, 11.7491]",True,True
Q04,Give me the directors whose surname is the same as that of one of the actors,Gemma 4 E2B,2B,True,0.05,100.0,62.8295,7.7995,"[59.9661, 65.6929]",True,True
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E2B,2B,False,0.05,100.0,12.4271,0.1227,"[12.3254, 12.6629]",True,True
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E2B,2B,True,0.05,100.0,54.9628,8.7337,"[51.7564, 58.1692]",True,True
