Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Eval Count,Response
1,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,59.885593,True,stop,1885,1033,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""award""
              }
            }
          }
        }
      }
    }
  ]
}
```"
2,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,57.185768,True,stop,1885,996,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""has_actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won_award"",
                ""to"": ""award"",
                ""where"": {
                  ""cmp"": {
                    ""op"": ""="",
                    ""left"": ""Oscar"",
                    ""right"": ""x""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
3,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,62.670577,True,stop,1885,1097,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""starring"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won_award"",
                ""to"": ""y"",
                ""where"": {
                  ""attr"": ""award_type"",
                  ""of"": ""y"",
                  ""cmp"": {
                    ""eq"": ""Oscar""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
4,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,64.371996,True,stop,1885,1125,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""award""
              }
            }
          }
        }
      }
    }
  ]
}
```"
5,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,60.608759,True,stop,1885,1057,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Actor"" },
          { ""id"": ""e2"", ""type"": ""Award"", ""name"": ""Oscar"" }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor_in_film"",
            ""to"": ""e1"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""e2""
              }
            }
          }
        }
      }
    }
  ]
}
```"
6,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,52.751227,True,stop,1885,921,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""award""
              }
            }
          }
        }
      }
    }
  ]
}
```"
7,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,60.827353,True,stop,1885,1064,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""award""
              }
            }
          }
        }
      }
    }
  ]
}
```"
8,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,64.23441,True,stop,1885,1122,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""has_actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won_award"",
                ""to"": ""award"",
                ""where"": {
                  ""attr"": ""award_type"",
                  ""of"": ""x"",
                  ""cmp"": {
                    ""op"": ""="",
                    ""right"": ""Oscar""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
9,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,58.326242,True,stop,1885,1020,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""award""
              }
            }
          }
        }
      }
    }
  ]
}
```"
10,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,54.020901,True,stop,1885,942,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor_in_film"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won_award"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
11,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,50.027642,True,stop,1885,869,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""award""
              }
            }
          }
        }
      }
    }
  ]
}
```"
12,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,73.418518,True,stop,1885,1286,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""starring"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won_award"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
13,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,53.890596,True,stop,1885,941,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""starring"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won_award"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
14,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,52.267438,True,stop,1885,911,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor_in_film"",
            ""to"": ""e1"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won_award"",
                ""to"": ""x""
              }
            }
          }
        }
      }
    }
  ]
}
```"
15,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,62.742776,True,stop,1885,1096,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Actor"" }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""acted_in"",
            ""to"": ""e1"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""award""
              }
            }
          }
        }
      }
    }
  ]
}
```"
16,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,61.172518,True,stop,1885,1072,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""has_actor_with_award"",
            ""to"": ""x""
          }
        }
      }
    }
  ]
}
```"
17,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,55.873151,True,stop,1885,977,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor_won_award"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""rel"": ""acted_in"",
              ""to"": ""x""
            }
          }
        }
      }
    }
  ]
}
```"
18,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,63.028875,True,stop,1885,1100,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""award""
              }
            }
          }
        }
      }
    }
  ]
}
```"
19,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,64.382596,True,stop,1885,1122,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor_in_film"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won_award"",
                ""to"": ""y"",
                ""where"": {
                  ""attr"": ""award_type"",
                  ""of"": ""y"",
                  ""cmp"": {
                    ""eq"": ""Oscar""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
20,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,60.422602,True,stop,1885,1058,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""e1"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""award""
              }
            }
          }
        }
      }
    }
  ]
}
```"
21,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,52.298895,True,stop,1885,910,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""award""
              }
            }
          }
        }
      }
    }
  ]
}
```"
22,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,63.026294,True,stop,1885,1102,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor_in_film"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won_award"",
                ""to"": ""award""
              }
            }
          }
        }
      }
    }
  ]
}
```"
23,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,56.686468,True,stop,1885,990,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""award""
              }
            }
          }
        }
      }
    }
  ]
}
```"
24,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,72.560691,True,stop,1885,1272,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor_won_award"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""actor_in_movie"",
              ""to"": ""x""
            }
          }
        }
      }
    }
  ]
}
```"
25,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,59.140269,True,stop,1885,1037,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""award""
              }
            }
          }
        }
      }
    }
  ]
}
```"
26,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,55.235162,True,stop,1885,959,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""award""
              }
            }
          }
        }
      }
    }
  ]
}
```"
27,Q02,Give me the films whose actors won an Oscar,gemma4:e2b,True,0.05,49.163874,True,stop,1885,858,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""award""
              }
            }
          }
        }
      }
    }
  ]
}
```"
