Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
1,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,73.505226,True,stop,1889,0.799978,1274,70.784767,17.9982,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic intent is preserved. This constitutes a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic intent is preserved. This constitutes a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
2,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,71.28978,True,stop,1889,0.061602,1242,69.361894,17.9061,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""directed_by"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""starring"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,The Candidate JSON is semantically equivalent to the Ground Truth. 'Movie' is a valid synonym for 'Film' (target type). 'Eastwood' is a valid partial name match for 'Clint Eastwood' (entity name). 'directed_by' is a valid synonym for 'director' (role). 'starring' is a valid synonym for 'actor' (role). The logical structure (AND combination of director and actor roles) is perfectly preserved. This matches Example 1.,,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. 'Movie' is a valid synonym for 'Film' (target type). 'Eastwood' is a valid partial name match for 'Clint Eastwood' (entity name). 'directed_by' is a valid synonym for 'director' (role). 'starring' is a valid synonym for 'actor' (role). The logical structure (AND combination of director and actor roles) is perfectly preserved. This matches Example 1."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""directed_by"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""starring"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
3,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,73.954754,True,stop,1889,0.060524,1286,71.976252,17.867,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic intent is preserved. This constitutes a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic intent is preserved. This constitutes a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
4,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,76.357626,True,stop,1889,0.060074,1330,74.309514,17.8981,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is structurally valid and adheres to the grammar. The query logic is semantically equivalent to the Ground Truth. The only difference is that the Candidate uses the partial name ""Eastwood"" for the entity ""Clint Eastwood"" (e1). According to the evaluation criteria, partial but valid entity names should not be penalized, and the overall logical structure (AND combination of director/actor roles) is perfectly preserved. This constitutes a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is structurally valid and adheres to the grammar. The query logic is semantically equivalent to the Ground Truth. The only difference is that the Candidate uses the partial name \""Eastwood\"" for the entity \""Clint Eastwood\"" (e1). According to the evaluation criteria, partial but valid entity names should not be penalized, and the overall logical structure (AND combination of director/actor roles) is perfectly preserved. This constitutes a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
5,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,60.26219,True,stop,1889,0.056981,1042,58.555223,17.7952,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
6,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,49.999836,True,stop,1889,0.058212,844,48.515149,17.3966,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are identical. The only difference is in the entity name for 'Clint Eastwood' vs 'Eastwood'. Since the instructions state that partial but valid entity names are not penalized, this difference is acceptable. The logic perfectly mirrors the Ground Truth.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are identical. The only difference is in the entity name for 'Clint Eastwood' vs 'Eastwood'. Since the instructions state that partial but valid entity names are not penalized, this difference is acceptable. The logic perfectly mirrors the Ground Truth."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
7,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,55.902031,True,stop,1889,0.064523,960,54.283914,17.6848,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are identical. The only difference is in the entity name for 'Clint Eastwood' vs 'Eastwood'. Since the instructions state that partial but valid entity names are not penalized, this difference is acceptable. The logic perfectly mirrors the Ground Truth.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are identical. The only difference is in the entity name for 'Clint Eastwood' vs 'Eastwood'. Since the instructions state that partial but valid entity names are not penalized, this difference is acceptable. The logic perfectly mirrors the Ground Truth."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
8,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,54.030418,True,stop,1889,0.058864,932,52.419864,17.7795,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are identical. The only difference is in the entity name for 'Clint Eastwood' vs 'Eastwood'. Since the instructions state that partial but valid entity names are not penalized, this difference is acceptable. The logic perfectly mirrors the Ground Truth.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are identical. The only difference is in the entity name for 'Clint Eastwood' vs 'Eastwood'. Since the instructions state that partial but valid entity names are not penalized, this difference is acceptable. The logic perfectly mirrors the Ground Truth."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
9,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,67.725249,True,stop,1889,0.061769,1174,65.876939,17.8211,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are identical. The only difference is in the entity name for 'Clint Eastwood' vs 'Eastwood'. Since the instructions state that partial but valid entity names are not penalized, this difference is acceptable. The logic perfectly mirrors the Ground Truth.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are identical. The only difference is in the entity name for 'Clint Eastwood' vs 'Eastwood'. Since the instructions state that partial but valid entity names are not penalized, this difference is acceptable. The logic perfectly mirrors the Ground Truth."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
10,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,69.009852,True,stop,1889,0.061027,1196,67.126729,17.817,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are identical. The only difference is in the entity name for 'Clint Eastwood' vs 'Eastwood'. Since the instructions state that partial but valid entity names are not penalized, this difference is acceptable. The logic perfectly mirrors the Ground Truth.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are identical. The only difference is in the entity name for 'Clint Eastwood' vs 'Eastwood'. Since the instructions state that partial but valid entity names are not penalized, this difference is acceptable. The logic perfectly mirrors the Ground Truth."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
