Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,0.563,0.0102,"[0.5591, 0.5668]",77.4803,True,True,0.562,0.5787,0.58
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.0,100.0,1.0909,0.0193,"[1.0837, 1.0981]",73.8478,True,True,1.0859,1.1193,1.1214
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.0,100.0,0.8354,0.0169,"[0.8292, 0.8413]",73.2953,True,True,0.8406,0.8539,0.8556
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,1.3113,0.0211,"[1.3035, 1.3192]",73.488,True,True,1.3058,1.3409,1.3466
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.0,100.0,0.8636,0.015,"[0.8587, 0.8688]",74.9682,True,True,0.8632,0.8744,0.8808
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.0,100.0,0.7825,0.0159,"[0.7769, 0.7882]",73.8469,True,True,0.781,0.7935,0.7975
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.0,100.0,0.6789,0.01,"[0.6758, 0.6826]",73.2644,True,True,0.6767,0.6877,0.7014
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,0.6629,0.0046,"[0.6611, 0.6646]",73.4132,True,True,0.6631,0.6683,0.6702
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.0,100.0,0.8362,0.011,"[0.8328, 0.8401]",72.3173,True,True,0.8357,0.8435,0.8488
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.0,100.0,0.665,0.005,"[0.6631, 0.6668]",73.3751,True,True,0.6655,0.6711,0.6723
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.0,100.0,0.9178,0.0186,"[0.9112, 0.9240]",73.5523,True,True,0.9172,0.9371,0.9421
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.0,100.0,0.7338,0.0056,"[0.7319, 0.7359]",72.7486,True,True,0.7328,0.74,0.7416
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.0,100.0,0.8313,0.0261,"[0.8210, 0.8390]",72.3032,True,True,0.8335,0.8419,0.8449
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.0,100.0,0.989,0.0059,"[0.9870, 0.9910]",71.9073,True,True,0.9883,0.9938,0.996
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.0,100.0,0.8359,0.0091,"[0.8329, 0.8393]",72.2771,True,True,0.8355,0.8427,0.8436
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.0,100.0,0.9925,0.0087,"[0.9893, 0.9958]",71.8371,True,True,0.9927,1.0016,1.0053
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.0,100.0,0.7355,0.0051,"[0.7336, 0.7374]",72.8035,True,True,0.7357,0.7435,0.7444
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.0,100.0,0.8209,0.007,"[0.8187, 0.8236]",72.3772,True,True,0.8196,0.8276,0.8323
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.0,100.0,0.5907,0.0092,"[0.5873, 0.5941]",74.3393,True,True,0.5911,0.5964,0.5992
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,0.7918,0.0048,"[0.7900, 0.7936]",72.483,True,True,0.7929,0.7962,0.799
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.0,100.0,0.7203,0.0053,"[0.7183, 0.7223]",72.9458,True,True,0.7195,0.7265,0.7275
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.0,100.0,0.7203,0.0059,"[0.7181, 0.7225]",72.8761,True,True,0.721,0.727,0.7274
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.0,100.0,0.8048,0.0059,"[0.8026, 0.8070]",72.3586,True,True,0.8046,0.8099,0.8147
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.0,100.0,0.7525,0.0084,"[0.7494, 0.7556]",72.6891,True,True,0.752,0.7666,0.7672
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.0,100.0,0.8061,0.0064,"[0.8037, 0.8084]",72.3686,True,True,0.8073,0.8143,0.8162
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.0,100.0,0.8103,0.0091,"[0.8076, 0.8139]",72.3998,True,True,0.8087,0.8197,0.8212
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.0,100.0,0.751,0.0103,"[0.7480, 0.7552]",72.6741,True,True,0.7498,0.7568,0.7638
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.0,100.0,0.5638,0.0049,"[0.5620, 0.5657]",74.8539,True,True,0.5635,0.5684,0.5701
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.0,100.0,0.6527,0.0075,"[0.6500, 0.6555]",73.5227,True,True,0.652,0.6606,0.6681
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,0.6807,0.0059,"[0.6785, 0.6829]",73.2901,True,True,0.6793,0.6872,0.6874
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.0,100.0,0.6237,0.0058,"[0.6215, 0.6258]",73.8805,True,True,0.6243,0.6311,0.6313
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.0,100.0,0.7235,0.0086,"[0.7206, 0.7269]",72.9128,True,True,0.7223,0.7345,0.7366
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.0,100.0,0.848,0.0051,"[0.8461, 0.8499]",72.2364,True,True,0.848,0.8537,0.8561
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.0,100.0,0.7075,0.0054,"[0.7054, 0.7095]",72.9743,True,True,0.7084,0.7131,0.7143
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.0,100.0,0.554,0.006,"[0.5517, 0.5562]",75.1755,True,True,0.5529,0.5625,0.5649
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.0,100.0,0.6212,0.0065,"[0.6188, 0.6237]",73.8736,True,True,0.6208,0.6278,0.629
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.0,100.0,0.7924,0.0068,"[0.7901, 0.7950]",72.481,True,True,0.7916,0.7999,0.8057
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.0,100.0,0.9062,0.0052,"[0.9043, 0.9082]",72.0646,True,True,0.9062,0.9122,0.9134
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.0,100.0,0.6916,0.007,"[0.6890, 0.6942]",73.1082,True,True,0.6911,0.6991,0.7012
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.0,100.0,0.7798,0.0084,"[0.7769, 0.7834]",72.5445,True,True,0.779,0.7871,0.7881
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.0,100.0,1.031,0.0049,"[1.0292, 1.0328]",71.6946,True,True,1.0314,1.0356,1.0375
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.0,100.0,0.6046,0.0061,"[0.6023, 0.6069]",74.019,True,True,0.6042,0.6112,0.6133
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,1.1815,0.0186,"[1.1747, 1.1881]",73.0321,True,True,1.1762,1.2041,1.2068
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.0,100.0,43.4874,0.081,"[43.4627, 43.5168]",71.2536,True,True,43.4628,43.5622,43.653
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.0,100.0,0.9993,0.0107,"[0.9953, 1.0033]",74.5454,True,True,0.9999,1.0129,1.0157
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,0.7555,0.0251,"[0.7477, 0.7650]",119.6933,True,True,0.7578,0.7725,0.7733
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.0,100.0,0.9322,0.0124,"[0.9275, 0.9368]",112.3627,True,True,0.9323,0.9442,0.9486
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.0,100.0,3.0107,0.0522,"[2.9941, 3.0291]",116.4847,True,True,2.9968,3.0277,3.1407
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,0.967,0.0181,"[0.9602, 0.9738]",119.6942,True,True,0.9699,0.9893,0.9901
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.0,100.0,0.6803,0.0142,"[0.6750, 0.6856]",127.4451,True,True,0.6815,0.7006,0.7012
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.0,100.0,0.8868,0.0203,"[0.8792, 0.8943]",120.6868,True,True,0.89,0.9051,0.9109
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.0,100.0,0.7742,0.0183,"[0.7674, 0.7810]",122.8785,True,True,0.7726,0.7975,0.8073
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,0.7501,0.0179,"[0.7434, 0.7568]",122.2719,True,True,0.753,0.7646,0.777
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.0,100.0,0.9796,0.0148,"[0.9749, 0.9851]",112.131,True,True,0.9799,0.9902,0.993
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,0.8192,0.0165,"[0.8144, 0.8255]",113.9701,True,True,0.8171,0.8293,0.8327
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,1.1301,0.0078,"[1.1276, 1.1329]",111.8598,True,True,1.1289,1.1405,1.1459
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,0.8943,0.0067,"[0.8918, 0.8968]",112.8458,True,True,0.8927,0.9028,0.9039
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,0.8339,0.0097,"[0.8308, 0.8377]",113.8966,True,True,0.8337,0.8395,0.84
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,2.8562,0.1063,"[2.8332, 2.8971]",116.9882,True,True,2.838,2.8578,2.862
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,0.9293,0.0179,"[0.9224, 0.9354]",114.318,True,True,0.9366,0.9424,0.9464
