Model,Thinking,Total_Runs,Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Queries_Evaluated
deepseek-r1:8b,False,150,0.4313,0.4688,"[0.0000, 1.0000]",0.0,1.0,5
deepseek-r1:8b,True,150,0.237,0.4238,"[0.0000, 1.0000]",0.0,1.0,5
gemma4:26b,False,150,0.9487,0.2164,"[0.0000, 1.0000]",0.0,1.0,5
gemma4:e2b,False,150,0.6713,0.312,"[0.1000, 1.0000]",0.1,1.0,5
gemma4:e2b,True,150,0.838,0.3082,"[0.0000, 1.0000]",0.0,1.0,5
gemma4:e4b,False,150,0.7853,0.2796,"[0.2000, 1.0000]",0.0,1.0,5
gemma4:e4b,True,150,0.856,0.2547,"[0.0000, 1.0000]",0.0,1.0,5
llama3.1:8b,False,150,0.5813,0.3377,"[0.0000, 1.0000]",0.0,1.0,5
ministral-3:8b,False,150,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,5
mistral-nemo:12b,False,150,0.9533,0.1657,"[0.4350, 1.0000]",0.0,1.0,5
mistral:7b,False,150,0.465,0.4537,"[0.0000, 1.0000]",0.0,1.0,5
phi4:14b,False,150,0.8893,0.2171,"[0.0000, 1.0000]",0.0,1.0,5
qwen3.5:9b,False,150,0.7467,0.3458,"[0.1000, 1.0000]",0.0,1.0,5
qwen3.6:35b-a3b,False,150,0.9187,0.2404,"[0.0000, 1.0000]",0.0,1.0,5
