Model,Thinking,Query ID,Query,Runs,Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
deepseek-r1:8b,False,Q01,Give me the films directed by Eastwood and starring Meryl Streep,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3141
deepseek-r1:8b,False,Q02,Give me the films whose actors won an Oscar,30,0.07,0.2184,"[0.0000, 0.6825]",0.0,0.9,2.284
deepseek-r1:8b,False,Q03,Give me the films featuring more than three actors born after 1980,30,0.96,0.1522,"[0.4000, 1.0000]",0.4,1.0,3.5213
deepseek-r1:8b,False,Q04,Give me the films whose directors have the same surname as one of the actors,30,0.1267,0.1048,"[0.1000, 0.4550]",0.1,0.6,3.4406
deepseek-r1:8b,False,Q05,Give me the films in which all the actors are US citizens,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,2.5595
deepseek-r1:8b,True,Q01,Give me the films directed by Eastwood and starring Meryl Streep,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,32.1464
deepseek-r1:8b,True,Q02,Give me the films whose actors won an Oscar,30,0.0333,0.1826,"[0.0000, 0.2750]",0.0,1.0,759.6194
deepseek-r1:8b,True,Q03,Give me the films featuring more than three actors born after 1980,30,0.1517,0.347,"[0.0000, 1.0000]",0.0,1.0,689.1266
deepseek-r1:8b,True,Q04,Give me the films whose directors have the same surname as one of the actors,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,666.9619
deepseek-r1:8b,True,Q05,Give me the films in which all the actors are US citizens,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,859.5239
gemma4:26b,False,Q01,Give me the films directed by Eastwood and starring Meryl Streep,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,58.1286
gemma4:26b,False,Q02,Give me the films whose actors won an Oscar,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,64.0759
gemma4:26b,False,Q03,Give me the films featuring more than three actors born after 1980,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,56.5479
gemma4:26b,False,Q04,Give me the films whose directors have the same surname as one of the actors,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,60.8451
gemma4:26b,False,Q05,Give me the films in which all the actors are US citizens,30,0.7433,0.4313,"[0.0000, 1.0000]",0.0,1.0,66.9099
gemma4:e2b,False,Q01,Give me the films directed by Eastwood and starring Meryl Streep,30,0.5133,0.0346,"[0.5000, 0.6000]",0.5,0.6,12.6268
gemma4:e2b,False,Q02,Give me the films whose actors won an Oscar,30,0.7167,0.1117,"[0.5450, 0.9275]",0.4,1.0,10.0002
gemma4:e2b,False,Q03,Give me the films featuring more than three actors born after 1980,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,10.5657
gemma4:e2b,False,Q04,Give me the films whose directors have the same surname as one of the actors,30,0.1917,0.1732,"[0.1000, 0.6637]",0.1,0.7,11.7204
gemma4:e2b,False,Q05,Give me the films in which all the actors are US citizens,30,0.935,0.0822,"[0.8263, 0.9500]",0.5,0.95,12.4208
gemma4:e2b,True,Q01,Give me the films directed by Eastwood and starring Meryl Streep,30,0.9833,0.0913,"[0.8625, 1.0000]",0.5,1.0,65.8052
gemma4:e2b,True,Q02,Give me the films whose actors won an Oscar,30,0.8,0.2051,"[0.3625, 1.0000]",0.0,1.0,58.5635
gemma4:e2b,True,Q03,Give me the films featuring more than three actors born after 1980,30,0.8767,0.2873,"[0.0000, 1.0000]",0.0,1.0,66.4092
gemma4:e2b,True,Q04,Give me the films whose directors have the same surname as one of the actors,30,0.7433,0.3963,"[0.0000, 1.0000]",0.0,1.0,72.2754
gemma4:e2b,True,Q05,Give me the films in which all the actors are US citizens,30,0.7867,0.4015,"[0.0000, 1.0000]",0.0,1.0,55.2693
gemma4:e4b,False,Q01,Give me the films directed by Eastwood and starring Meryl Streep,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,14.5712
gemma4:e4b,False,Q02,Give me the films whose actors won an Oscar,30,0.99,0.0305,"[0.9000, 1.0000]",0.9,1.0,10.1685
gemma4:e4b,False,Q03,Give me the films featuring more than three actors born after 1980,30,0.4633,0.0809,"[0.4000, 0.6000]",0.4,0.6,9.9983
gemma4:e4b,False,Q04,Give me the films whose directors have the same surname as one of the actors,30,0.4733,0.218,"[0.1450, 0.8000]",0.0,0.8,18.5289
gemma4:e4b,False,Q05,Give me the films in which all the actors are US citizens,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,12.4176
gemma4:e4b,True,Q01,Give me the films directed by Eastwood and starring Meryl Streep,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,38.5702
gemma4:e4b,True,Q02,Give me the films whose actors won an Oscar,30,0.7567,0.2029,"[0.5000, 1.0000]",0.5,1.0,95.2318
