Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.804072,True,stop,2921,0.040196,19,0.174007,109.191,"```squall
Give me the height of every actor of res:Matrix .
```"
2,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.765214,True,stop,2921,0.010535,19,0.166786,113.9184,"```squall
Give me the height of every actor of res:Matrix .
```"
3,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.782624,True,stop,2921,0.012127,19,0.166361,114.2095,"```squall
Give me the height of every actor of res:Matrix .
```"
4,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.778883,True,stop,2921,0.012132,19,0.166341,114.2232,"```squall
Give me the height of every actor of res:Matrix .
```"
5,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.769562,True,stop,2921,0.012184,19,0.166386,114.1923,"```squall
Give me the height of every actor of res:Matrix .
```"
6,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.779039,True,stop,2921,0.012166,19,0.166264,114.2761,"```squall
Give me the height of every actor of res:Matrix .
```"
7,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.785712,True,stop,2921,0.012191,19,0.166295,114.2548,"```squall
Give me the height of every actor of res:Matrix .
```"
8,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.781441,True,stop,2921,0.012178,19,0.166374,114.2005,"```squall
Give me the height of every actor of res:Matrix .
```"
9,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.781801,True,stop,2921,0.012164,19,0.166439,114.1559,"```squall
Give me the height of every actor of res:Matrix .
```"
10,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.792265,True,stop,2921,0.012176,19,0.166449,114.1491,"```squall
Give me the height of every actor of res:Matrix .
```"
11,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.78248,True,stop,2921,0.012196,19,0.166303,114.2493,"```squall
Give me the height of every actor of res:Matrix .
```"
12,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.779849,True,stop,2921,0.012148,19,0.166228,114.3008,"```squall
Give me the height of every actor of res:Matrix .
```"
13,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.785122,True,stop,2921,0.012222,19,0.166377,114.1985,"```squall
Give me the height of every actor of res:Matrix .
```"
14,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.787986,True,stop,2921,0.013958,19,0.16669,113.984,"```squall
Give me the height of every actor of res:Matrix .
```"
15,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.775868,True,stop,2921,0.012275,19,0.166582,114.0579,"```squall
Give me the height of every actor of res:Matrix .
```"
16,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.776963,True,stop,2921,0.012127,19,0.166493,114.1189,"```squall
Give me the height of every actor of res:Matrix .
```"
17,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.793785,True,stop,2921,0.013039,19,0.166413,114.1738,"```squall
Give me the height of every actor of res:Matrix .
```"
18,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.764872,True,stop,2921,0.012134,19,0.166473,114.1326,"```squall
Give me the height of every actor of res:Matrix .
```"
19,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.785464,True,stop,2921,0.010634,19,0.167003,113.7704,"```squall
Give me the height of every actor of res:Matrix .
```"
20,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.775516,True,stop,2921,0.012129,19,0.166343,114.2218,"```squall
Give me the height of every actor of res:Matrix .
```"
21,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.772058,True,stop,2921,0.012184,19,0.166294,114.2555,"```squall
Give me the height of every actor of res:Matrix .
```"
