Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,0.78,0.0206,"[0.7728, 0.7873]",115.7617,True,True,0.7856,0.7936,0.7983
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.0,100.0,0.8533,0.01,"[0.8499, 0.8565]",112.0578,True,True,0.8541,0.8628,0.863
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.0,100.0,0.8765,0.0101,"[0.8727, 0.8803]",111.4721,True,True,0.8764,0.8854,0.89
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,0.8912,0.0127,"[0.8865, 0.8959]",111.1621,True,True,0.8904,0.903,0.9074
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.0,100.0,0.9274,0.0104,"[0.9235, 0.9313]",110.8487,True,True,0.927,0.9387,0.9439
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.0,100.0,0.8167,0.0139,"[0.8123, 0.8221]",112.1484,True,True,0.813,0.8331,0.8434
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.0,100.0,0.8223,0.0141,"[0.8170, 0.8276]",112.4984,True,True,0.8229,0.8362,0.8372
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,0.7795,0.0098,"[0.7758, 0.7831]",113.9755,True,True,0.7794,0.7924,0.796
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.0,100.0,0.816,0.0094,"[0.8125, 0.8195]",112.6608,True,True,0.8155,0.8293,0.8315
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,0.8601,0.0095,"[0.8565, 0.8636]",111.6245,True,True,0.8594,0.8715,0.8774
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,0.9761,0.0118,"[0.9724, 0.9806]",110.4723,True,True,0.9743,0.9898,0.997
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,0.823,0.0126,"[0.8187, 0.8280]",112.4882,True,True,0.82,0.8362,0.8415
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,0.8143,0.0105,"[0.8108, 0.8183]",112.5846,True,True,0.8124,0.8243,0.8275
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,0.7885,0.0116,"[0.7842, 0.7929]",113.4048,True,True,0.7863,0.8031,0.8057
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,0.9414,0.0095,"[0.9382, 0.9448]",110.5934,True,True,0.9395,0.9535,0.9588
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,0.7881,0.0171,"[0.7825, 0.7940]",113.5228,True,True,0.7872,0.8062,0.8218
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,0.8318,0.0083,"[0.8287, 0.8349]",111.7619,True,True,0.8313,0.8416,0.8417
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,0.8683,0.0107,"[0.8643, 0.8723]",111.66,True,True,0.8673,0.877,0.8862
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,0.7664,0.0081,"[0.7634, 0.7694]",113.9533,True,True,0.7673,0.7749,0.7777
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,0.8162,0.0079,"[0.8133, 0.8192]",112.1331,True,True,0.8174,0.8241,0.8273
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,0.7944,0.0112,"[0.7907, 0.7985]",112.9322,True,True,0.7924,0.8051,0.8143
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,0.8321,0.0095,"[0.8292, 0.8359]",112.0819,True,True,0.8323,0.8379,0.841
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,0.8777,0.0096,"[0.8741, 0.8813]",111.1922,True,True,0.8776,0.8901,0.8948
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,0.7683,0.0094,"[0.7652, 0.7718]",113.9219,True,True,0.7673,0.7757,0.7784
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,0.934,0.0126,"[0.9298, 0.9384]",110.4611,True,True,0.9323,0.9504,0.9598
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,0.8411,0.0111,"[0.8369, 0.8452]",112.1701,True,True,0.8395,0.8544,0.8569
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,0.8032,0.0087,"[0.7999, 0.8064]",112.8979,True,True,0.8039,0.8135,0.8195
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,0.7385,0.01,"[0.7347, 0.7422]",115.3666,True,True,0.7384,0.7508,0.7517
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,0.8058,0.0131,"[0.8009, 0.8107]",112.95,True,True,0.8052,0.8206,0.8243
