Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.928962,True,stop,2927,0.038534,30,0.27711,108.2603,"```squall
Which scientist has a student_of relation that has student res:Planck and has year 1907 ?
```"
2,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.845786,True,stop,2927,0.012236,28,0.250931,111.5845,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
3,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.869653,True,stop,2927,0.012162,28,0.25103,111.5405,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
4,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.851223,True,stop,2927,0.01213,28,0.251237,111.4486,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
5,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.854459,True,stop,2927,0.012237,28,0.251356,111.3958,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
6,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.864636,True,stop,2927,0.012202,28,0.250909,111.5942,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
7,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.857724,True,stop,2927,0.012178,28,0.250808,111.6392,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
8,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.855971,True,stop,2927,0.012221,28,0.251009,111.5498,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
9,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.868298,True,stop,2927,0.012197,28,0.250568,111.7461,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
10,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.870559,True,stop,2927,0.012476,28,0.250849,111.6209,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
11,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.859505,True,stop,2927,0.012203,28,0.250992,111.5573,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
12,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.85047,True,stop,2927,0.012135,28,0.250636,111.7158,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
13,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.867492,True,stop,2927,0.012144,28,0.251096,111.5111,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
14,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.85702,True,stop,2927,0.012185,28,0.251252,111.4419,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
15,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.868653,True,stop,2927,0.012193,28,0.250824,111.6321,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
16,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.85739,True,stop,2927,0.01244,28,0.251212,111.4596,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
17,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.865234,True,stop,2927,0.012159,28,0.250815,111.6361,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
18,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.850707,True,stop,2927,0.012139,28,0.250671,111.7002,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
19,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.864812,True,stop,2927,0.012228,28,0.251577,111.2979,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
20,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.875079,True,stop,2927,0.013834,28,0.250816,111.6356,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
21,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.857624,True,stop,2927,0.012183,28,0.25088,111.6071,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
22,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.848435,True,stop,2927,0.012209,28,0.250982,111.5618,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
23,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.858252,True,stop,2927,0.01224,28,0.252089,111.0719,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
24,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.855597,True,stop,2927,0.012216,28,0.251695,111.2458,"```squall
Which scientist has a student relation that has year 1907 and has teacher res:Planck ?
```"
