Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.824015,True,stop,2921,0.035841,22,0.201698,109.074,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
2,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.808631,True,stop,2921,0.012136,22,0.194354,113.1955,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
3,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.792495,True,stop,2921,0.012452,22,0.194961,112.8431,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
4,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.812785,True,stop,2921,0.01257,22,0.194418,113.1582,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
5,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.84777,True,stop,2921,0.012285,22,0.194786,112.9445,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
6,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.800275,True,stop,2921,0.012155,22,0.194637,113.0309,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
7,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.808308,True,stop,2921,0.012409,22,0.194517,113.1007,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
8,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.805189,True,stop,2921,0.012152,22,0.194328,113.2107,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
9,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.815697,True,stop,2921,0.012161,22,0.194351,113.1973,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
10,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.805141,True,stop,2921,0.010581,22,0.195171,112.7217,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
