Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.958906,True,stop,2923,0.039672,35,0.321613,108.8264,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
2,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.927816,True,stop,2923,0.01218,35,0.315252,111.0223,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
3,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.928877,True,stop,2923,0.012152,35,0.315533,110.9234,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
4,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.920424,True,stop,2923,0.012174,35,0.315122,111.0681,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
5,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.929684,True,stop,2923,0.012315,35,0.315754,110.8458,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
6,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.913901,True,stop,2923,0.012172,35,0.315068,111.0871,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
7,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.910083,True,stop,2923,0.012133,35,0.314886,111.1513,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
8,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.920117,True,stop,2923,0.012157,35,0.315258,111.0202,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
9,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.931735,True,stop,2923,0.012149,35,0.31523,111.03,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
10,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.916798,True,stop,2923,0.01222,35,0.315136,111.0632,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
11,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.916307,True,stop,2923,0.012192,35,0.317645,110.1859,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
12,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.926208,True,stop,2923,0.012458,35,0.315397,110.9713,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
13,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.938406,True,stop,2923,0.012249,35,0.315359,110.9846,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
14,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.925766,True,stop,2923,0.012224,35,0.314961,111.1249,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
15,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.914924,True,stop,2923,0.01231,35,0.315073,111.0854,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
16,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.919222,True,stop,2923,0.012172,35,0.315286,111.0103,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
17,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.937182,True,stop,2923,0.012193,35,0.315466,110.947,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
18,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.923175,True,stop,2923,0.012175,35,0.314908,111.1436,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
19,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.920748,True,stop,2923,0.012247,35,0.315086,111.0808,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
20,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.932882,True,stop,2923,0.012469,35,0.31564,110.8858,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
21,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.932572,True,stop,2923,0.012211,35,0.314907,111.1439,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
22,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.932597,True,stop,2923,0.012256,35,0.316298,110.6551,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
23,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.930266,True,stop,2923,0.012276,35,0.31625,110.6719,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
24,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.946023,True,stop,2923,0.012452,35,0.317765,110.1443,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
25,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.92847,True,stop,2923,0.012196,35,0.316714,110.5098,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
26,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.941296,True,stop,2923,0.012177,35,0.316058,110.7392,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
27,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.923282,True,stop,2923,0.012173,35,0.315258,111.0202,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
28,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.925415,True,stop,2923,0.012148,35,0.314986,111.116,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
29,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.932253,True,stop,2923,0.012277,35,0.315247,111.0241,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
30,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,0.916364,True,stop,2923,0.012242,35,0.315217,111.0346,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
