Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.862696,True,stop,1800,0.139025,46,0.467441,98.4081,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / person :name ""Eastwood"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,1.0,1.0,Q01,"The Candidate is semantically and structurally equivalent to the Ground Truth. While it uses a different structural approach (using the inverse ':ARG1-of' role from the unknown variable instead of the direct ':ARG1' on the movie node), this is a valid AMR restructuring that preserves the logical topology and target extraction requirements.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. While it uses a different structural approach (using the inverse ':ARG1-of' role from the unknown variable instead of the direct ':ARG1' on the movie node), this is a valid AMR restructuring that preserves the logical topology and target extraction requirements."",
  ""score"": 1.0
}
```",(d / direct-01 :ARG0 (e / Eastwood) :ARG1 (m / movie :mod (u / amr-unknown))),"(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / person :name ""Eastwood"")))",outputs\model_eval\SYSTEM_PROMPT_NSQA\20260621_180701\gemma4_26b\trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
nsqa,2,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.706194,True,stop,1800,0.011613,46,0.439283,104.7161,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / person :name ""Eastwood"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,1.0,1.0,Q01,"The Candidate is semantically and structurally equivalent to the Ground Truth. While it uses a different structural approach by using an inverse role (:ARG1-of) from the unknown variable to the event, rather than attaching the unknown variable as a modifier to the movie concept, this is a valid AMR restructuring that preserves the logical topology and target extraction.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. While it uses a different structural approach by using an inverse role (:ARG1-of) from the unknown variable to the event, rather than attaching the unknown variable as a modifier to the movie concept, this is a valid AMR restructuring that preserves the logical topology and target extraction."",
  ""score"": 1.0
}
```",(d / direct-01 :ARG0 (e / Eastwood) :ARG1 (m / movie :mod (u / amr-unknown))),"(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / person :name ""Eastwood"")))",outputs\model_eval\SYSTEM_PROMPT_NSQA\20260621_180701\gemma4_26b\trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
nsqa,1,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.963687,True,stop,1808,0.069136,67,0.649361,103.1784,"```amr
(u / amr-unknown :domain (m / movie) :ARG0-of (p / produce-01 :time (y / year :quant 1990)) :ARG1-of (a / actor) :ARG1-of (d / director))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG0-of (p / produce-01 :time (y / year :quant 1990)) :ARG1-of (a / actor) :ARG1-of (d / director)),outputs\model_eval\SYSTEM_PROMPT_NSQA\20260621_180701\gemma4_26b\trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,2,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.880737,True,stop,1808,0.011969,63,0.605366,104.0693,"```amr
(u / amr-unknown :domain (m / movie) :ARG-of (f / from :time (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG-of (f / from :time (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor)),outputs\model_eval\SYSTEM_PROMPT_NSQA\20260621_180701\gemma4_26b\trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,1,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.922327,True,stop,1806,0.079543,60,0.586075,102.376,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / and) :ARG1 (p / person :mod (n / not) :poss (s / Spanish)) :ARG2 (m / Marta))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain-of (i / interact-01 :ARG0 (m / Marta) :ARG1 (p / person :mod (s / spanish :polarity -)))),(u / amr-unknown :domain (i / interaction) :ARG0-of (a / and) :ARG1 (p / person :mod (n / not) :poss (s / Spanish)) :ARG2 (m / Marta)),outputs\model_eval\SYSTEM_PROMPT_NSQA\20260621_180701\gemma4_26b\trace_Q03_Give_me_the_interactions_between_Marta_a_th_false.csv
nsqa,2,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.852164,True,stop,1806,0.011443,60,0.576711,104.0382,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / and) :ARG1 (p / person :mod (n / not) :poss (s / Spanish)) :ARG2 (m / Marta))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain-of (i / interact-01 :ARG0 (m / Marta) :ARG1 (p / person :mod (s / spanish :polarity -)))),(u / amr-unknown :domain (i / interaction) :ARG0-of (a / and) :ARG1 (p / person :mod (n / not) :poss (s / Spanish)) :ARG2 (m / Marta)),outputs\model_eval\SYSTEM_PROMPT_NSQA\20260621_180701\gemma4_26b\trace_Q03_Give_me_the_interactions_between_Marta_a_th_false.csv
nsqa,1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.020754,True,stop,1816,0.078095,71,0.685928,103.5094,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (c / communicate-01 :ARG1 (s1 / server :name ""SR45"") :ARG2 (s2 / server :location (u2 / university :name ""University of Oviedo""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :domain-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG1 (s2 / server :part-of (u2 / university :name ""University of Oviedo""))))","(u / amr-unknown :domain (r / route) :ARG0-of (c / communicate-01 :ARG1 (s1 / server :name ""SR45"") :ARG2 (s2 / server :location (u2 / university :name ""University of Oviedo""))))",outputs\model_eval\SYSTEM_PROMPT_NSQA\20260621_180701\gemma4_26b\trace_Q04_Give_me_the_communication_routes_between_th_false.csv
nsqa,2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.942314,True,stop,1816,0.011699,71,0.685551,103.5663,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (c / communicate-01 :ARG1 (s1 / server :name ""SR45"") :ARG2 (s2 / server :location (u2 / university :name ""University of Oviedo""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :mod (r / route) :domain-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG1 (s2 / server :part-of (u2 / university :name ""University of Oviedo""))))","(u / amr-unknown :domain (r / route) :ARG0-of (c / communicate-01 :ARG1 (s1 / server :name ""SR45"") :ARG2 (s2 / server :location (u2 / university :name ""University of Oviedo""))))",outputs\model_eval\SYSTEM_PROMPT_NSQA\20260621_180701\gemma4_26b\trace_Q04_Give_me_the_communication_routes_between_th_false.csv
nsqa,1,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,1.215434,True,stop,1804,0.073689,92,0.896478,102.6238,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :domain (r / relationship :ARG0 (a2 / actor :ARG1-of (m2 / movie :name ""Matrix""))
                                     :ARG1 (a3 / actor :ARG1-of (m3 / movie :name ""Matrix""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix"")))","(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :domain (r / relationship :ARG0 (a2 / actor :ARG1-of (m2 / movie :name ""Matrix""))
                                     :ARG1 (a3 / actor :ARG1-of (m3 / movie :name ""Matrix""))))",outputs\model_eval\SYSTEM_PROMPT_NSQA\20260621_180701\gemma4_26b\trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
nsqa,2,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.740087,True,stop,1804,0.011902,49,0.470135,104.2254,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship :domain a))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix"")))","(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship :domain a))",outputs\model_eval\SYSTEM_PROMPT_NSQA\20260621_180701\gemma4_26b\trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
