Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,1.003741,True,stop,1673,0.02466,49,0.660585,74.1767,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
2,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,1.00272,True,stop,1673,0.01902,49,0.658036,74.464,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
3,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.996679,True,stop,1673,0.016941,49,0.659102,74.3436,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
4,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.984411,True,stop,1673,0.017023,49,0.657733,74.4983,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
5,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,1.015351,True,stop,1673,0.017006,49,0.657435,74.5321,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
6,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,1.012679,True,stop,1673,0.01692,49,0.657236,74.5547,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
7,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.997419,True,stop,1673,0.01705,49,0.65705,74.5758,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
8,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,1.008888,True,stop,1673,0.016966,49,0.657405,74.5355,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
9,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,1.017551,True,stop,1673,0.01703,49,0.657142,74.5653,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
10,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,1.005928,True,stop,1673,0.016899,49,0.657537,74.5205,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
11,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.999818,True,stop,1673,0.017072,49,0.657352,74.5415,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
12,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,1.008528,True,stop,1673,0.017045,49,0.656877,74.5954,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
13,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,1.006526,True,stop,1673,0.01709,49,0.65778,74.493,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
14,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,1.00348,True,stop,1673,0.017096,49,0.65712,74.5678,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
15,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,1.004154,True,stop,1673,0.017009,49,0.657059,74.5747,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
16,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.981164,True,stop,1673,0.016904,49,0.657242,74.554,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
17,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,1.000051,True,stop,1673,0.01714,49,0.657223,74.5561,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
18,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.992149,True,stop,1673,0.017196,49,0.657237,74.5545,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
19,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,1.001598,True,stop,1673,0.019022,49,0.656499,74.6383,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
20,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.998405,True,stop,1673,0.017009,49,0.656662,74.6198,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
21,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.998671,True,stop,1673,0.016903,49,0.656772,74.6073,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
22,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.992325,True,stop,1673,0.01703,49,0.656356,74.6546,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
23,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.0,0.992229,True,stop,1673,0.017021,49,0.657857,74.4843,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```"
