Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.673281,True,stop,1670,0.024033,23,0.316093,72.7634,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```"
2,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.662609,True,stop,1670,0.0173,23,0.313211,73.4329,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```"
3,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.659135,True,stop,1670,0.0171,23,0.313116,73.4552,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```"
4,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.661239,True,stop,1670,0.017351,23,0.313042,73.4726,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```"
5,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.666135,True,stop,1670,0.017292,23,0.313245,73.425,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```"
6,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.666318,True,stop,1670,0.01736,23,0.313102,73.4585,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```"
7,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.661414,True,stop,1670,0.01736,23,0.31345,73.3769,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```"
8,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.661437,True,stop,1670,0.017476,23,0.313387,73.3917,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```"
9,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.667305,True,stop,1670,0.017377,23,0.312895,73.5071,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```"
10,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.661144,True,stop,1670,0.017567,23,0.313696,73.3194,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```"
11,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.658158,True,stop,1670,0.017225,23,0.313048,73.4712,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```"
12,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.6596,True,stop,1670,0.017232,23,0.313614,73.3386,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```"
13,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.66465,True,stop,1670,0.017582,23,0.315857,72.8178,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```"
14,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.668,True,stop,1670,0.01735,23,0.313084,73.4627,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```"
