Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.885973,True,stop,1664,0.023811,39,0.522924,74.5806,"```lambda-dcs
Actor ⊓ (R[CastIn].Movie.Matrix) ⊔ Relationship.(Actor ⊓ R[CastIn].Movie.Matrix)
```"
2,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.873211,True,stop,1664,0.016936,39,0.520063,74.9909,"```lambda-dcs
Actor ⊓ (R[CastIn].Movie.Matrix) ⊔ Relationship.(Actor ⊓ R[CastIn].Movie.Matrix)
```"
3,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.870896,True,stop,1664,0.016829,39,0.520352,74.9493,"```lambda-dcs
Actor ⊓ (R[CastIn].Movie.Matrix) ⊔ Relationship.(Actor ⊓ R[CastIn].Movie.Matrix)
```"
4,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.874404,True,stop,1664,0.016972,39,0.520199,74.9713,"```lambda-dcs
Actor ⊓ (R[CastIn].Movie.Matrix) ⊔ Relationship.(Actor ⊓ R[CastIn].Movie.Matrix)
```"
5,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.87319,True,stop,1664,0.016983,39,0.519741,75.0374,"```lambda-dcs
Actor ⊓ (R[CastIn].Movie.Matrix) ⊔ Relationship.(Actor ⊓ R[CastIn].Movie.Matrix)
```"
6,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.854805,True,stop,1664,0.016898,39,0.520275,74.9604,"```lambda-dcs
Actor ⊓ (R[CastIn].Movie.Matrix) ⊔ Relationship.(Actor ⊓ R[CastIn].Movie.Matrix)
```"
7,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.852298,True,stop,1664,0.016998,39,0.520229,74.967,"```lambda-dcs
Actor ⊓ (R[CastIn].Movie.Matrix) ⊔ Relationship.(Actor ⊓ R[CastIn].Movie.Matrix)
```"
8,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.871489,True,stop,1664,0.017217,39,0.520692,74.9003,"```lambda-dcs
Actor ⊓ (R[CastIn].Movie.Matrix) ⊔ Relationship.(Actor ⊓ R[CastIn].Movie.Matrix)
```"
9,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.845508,True,stop,1664,0.016957,39,0.519979,75.003,"```lambda-dcs
Actor ⊓ (R[CastIn].Movie.Matrix) ⊔ Relationship.(Actor ⊓ R[CastIn].Movie.Matrix)
```"
10,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.874562,True,stop,1664,0.016987,39,0.519913,75.0126,"```lambda-dcs
Actor ⊓ (R[CastIn].Movie.Matrix) ⊔ Relationship.(Actor ⊓ R[CastIn].Movie.Matrix)
```"
