Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.839314,True,stop,1669,0.024301,35,0.48779,71.7522,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
2,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.834575,True,stop,1669,0.017428,35,0.483988,72.3158,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
3,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.8436,True,stop,1669,0.017406,35,0.483847,72.3369,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
4,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.838086,True,stop,1669,0.017153,35,0.483825,72.3402,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
5,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.836818,True,stop,1669,0.017356,35,0.48404,72.3081,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
6,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.842595,True,stop,1669,0.01734,35,0.48387,72.3335,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
7,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.822218,True,stop,1669,0.017267,35,0.483969,72.3187,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
8,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.830245,True,stop,1669,0.01724,35,0.483955,72.3208,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
9,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.832393,True,stop,1669,0.017415,35,0.483847,72.3369,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
10,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.828739,True,stop,1669,0.017417,35,0.48391,72.3275,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
11,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.839101,True,stop,1669,0.017463,35,0.483987,72.316,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
12,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.837659,True,stop,1669,0.017417,35,0.483784,72.3463,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
13,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.832625,True,stop,1669,0.017423,35,0.484857,72.1862,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
14,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.875219,True,stop,1669,0.017377,35,0.483897,72.3294,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
15,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.836342,True,stop,1669,0.017517,35,0.483851,72.3363,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
16,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.839372,True,stop,1669,0.017527,35,0.483988,72.3158,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
17,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.82558,True,stop,1669,0.017396,35,0.484075,72.3028,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
18,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.836873,True,stop,1669,0.017429,35,0.484378,72.2576,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
19,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.83023,True,stop,1669,0.017426,35,0.484405,72.2536,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
20,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.831786,True,stop,1669,0.017388,35,0.484381,72.2572,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
21,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.84354,True,stop,1669,0.017277,35,0.48512,72.1471,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
22,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,0.832892,True,stop,1669,0.01742,35,0.484011,72.3124,"```lambda-dcs
Route ⊓ From.Madrid ⊓ To.Barcelona ⊓ ¬PassesThrough.Huesca
```"
