Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.737926,True,stop,1671,0.024424,27,0.374641,72.069,"```lambda-dcs
Salary.(Player ⊓ Team.Málaga ⊓ Age.LessThan.20)
```"
2,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.720667,True,stop,1671,0.017314,27,0.369974,72.9781,"```lambda-dcs
Salary.(Player ⊓ Team.Málaga ⊓ Age.LessThan.20)
```"
3,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.715523,True,stop,1671,0.017191,27,0.369956,72.9817,"```lambda-dcs
Salary.(Player ⊓ Team.Málaga ⊓ Age.LessThan.20)
```"
4,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.703717,True,stop,1671,0.017261,27,0.37037,72.9001,"```lambda-dcs
Salary.(Player ⊓ Team.Málaga ⊓ Age.LessThan.20)
```"
5,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.722934,True,stop,1671,0.017405,27,0.370408,72.8926,"```lambda-dcs
Salary.(Player ⊓ Team.Málaga ⊓ Age.LessThan.20)
```"
6,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.721499,True,stop,1671,0.017441,27,0.370697,72.8358,"```lambda-dcs
Salary.(Player ⊓ Team.Málaga ⊓ Age.LessThan.20)
```"
7,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.7159,True,stop,1671,0.017308,27,0.370255,72.9227,"```lambda-dcs
Salary.(Player ⊓ Team.Málaga ⊓ Age.LessThan.20)
```"
8,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.717467,True,stop,1671,0.017358,27,0.3702,72.9335,"```lambda-dcs
Salary.(Player ⊓ Team.Málaga ⊓ Age.LessThan.20)
```"
9,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.734481,True,stop,1671,0.017333,27,0.370168,72.9399,"```lambda-dcs
Salary.(Player ⊓ Team.Málaga ⊓ Age.LessThan.20)
```"
10,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,0.71939,True,stop,1671,0.017334,27,0.370259,72.9219,"```lambda-dcs
Salary.(Player ⊓ Team.Málaga ⊓ Age.LessThan.20)
```"
