Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,0.78818,True,stop,1668,0.023965,31,0.42969,72.145,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
2,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,0.773917,True,stop,1668,0.017446,31,0.42709,72.5842,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
3,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,0.77183,True,stop,1668,0.017309,31,0.426913,72.6143,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
4,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,0.786984,True,stop,1668,0.017327,31,0.427288,72.5506,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
5,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,0.812699,True,stop,1668,0.017401,31,0.427198,72.5659,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
6,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,0.774178,True,stop,1668,0.017398,31,0.427005,72.5987,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
7,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,0.785145,True,stop,1668,0.019633,31,0.427929,72.4419,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
8,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,0.783949,True,stop,1668,0.017352,31,0.427066,72.5883,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
9,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,0.783405,True,stop,1668,0.01736,31,0.427214,72.5632,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
10,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,0.778538,True,stop,1668,0.017376,31,0.427033,72.5939,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
11,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,0.781942,True,stop,1668,0.017597,31,0.427112,72.5805,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
12,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,0.781238,True,stop,1668,0.017287,31,0.427236,72.5594,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
13,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,0.776413,True,stop,1668,0.017447,31,0.427382,72.5346,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
14,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,0.784972,True,stop,1668,0.015186,31,0.427633,72.4921,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
15,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,0.785315,True,stop,1668,0.017438,31,0.427007,72.5983,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
16,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,0.768272,True,stop,1668,0.017439,31,0.427083,72.5854,"```lambda-dcs
Scientist ⊓ StudentOfEvent.(Person.MaxPlanck ⊓ Date.1907)
```"
