Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,0.962471,True,stop,1728,0.02435,43,0.60047,71.6106,"```lambda-calculus
λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.15,0.15,Q25,"The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric comparisons, it introduces an ungrounded 'country_of_reign' relation not present in the ground truth, and it fails to use existential quantification (∃) to bind the intermediate date variable 'd', which is required for proper type-safe comparison against a constant.",,"```json
{
  ""rationale"": ""The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric comparisons, it introduces an ungrounded 'country_of_reign' relation not present in the ground truth, and it fails to use existential quantification (∃) to bind the intermediate date variable 'd', which is required for proper type-safe comparison against a constant."",
  ""score"": 0.3
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
pccg_cgg_lambda,2,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,0.936544,True,stop,1728,0.017352,43,0.595781,72.1742,"```lambda-calculus
λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.15,0.15,Q25,"The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric/date comparisons, and it introduces an extra ungrounded relation 'country_of_reign'. Furthermore, it fails to use the existential quantifier (∃) to bind the intermediate date variable as required by the Ground Truth for handling temporal attributes.",,"```json
{
  ""rationale"": ""The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric/date comparisons, and it introduces an extra ungrounded relation 'country_of_reign'. Furthermore, it fails to use the existential quantifier (∃) to bind the intermediate date variable as required by the Ground Truth for handling temporal attributes."",
  ""score"": 0.3
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
pccg_cgg_lambda,3,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,0.948205,True,stop,1728,0.017527,43,0.596645,72.0697,"```lambda-calculus
λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.15,0.15,Q25,"The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric/date comparisons, and it introduces an extra ungrounded relation 'country_of_reign'. Furthermore, it fails to use the existential quantifier (∃) to bind the intermediate date variable as required by the Ground Truth for handling temporal attributes.",,"```json
{
  ""rationale"": ""The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric/date comparisons, and it introduces an extra ungrounded relation 'country_of_reign'. Furthermore, it fails to use the existential quantifier (∃) to bind the intermediate date variable as required by the Ground Truth for handling temporal attributes."",
  ""score"": 0.3
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
pccg_cgg_lambda,4,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,0.954733,True,stop,1728,0.017271,43,0.595676,72.1869,"```lambda-calculus
λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.15,0.15,Q25,"The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric/date comparisons, and it introduces an extra ungrounded relation 'country_of_reign'. Furthermore, it fails to use the existential quantifier (∃) to bind the intermediate date variable as required by the Ground Truth for handling temporal attributes.",,"```json
{
  ""rationale"": ""The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric/date comparisons, and it introduces an extra ungrounded relation 'country_of_reign'. Furthermore, it fails to use the existential quantifier (∃) to bind the intermediate date variable as required by the Ground Truth for handling temporal attributes."",
  ""score"": 0.3
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
pccg_cgg_lambda,5,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,0.962428,True,stop,1728,0.017102,43,0.595516,72.2063,"```lambda-calculus
λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.15,0.15,Q25,"The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric/date comparisons, and it introduces an extra ungrounded relation 'country_of_reign'. Furthermore, it fails to use the existential quantifier (∃) to bind the intermediate date variable as required by the Ground Truth for handling temporal attributes.",,"```json
{
  ""rationale"": ""The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric/date comparisons, and it introduces an extra ungrounded relation 'country_of_reign'. Furthermore, it fails to use the existential quantifier (∃) to bind the intermediate date variable as required by the Ground Truth for handling temporal attributes."",
  ""score"": 0.3
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
pccg_cgg_lambda,6,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,0.951812,True,stop,1728,0.017301,43,0.596076,72.1385,"```lambda-calculus
λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.15,0.15,Q25,"The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric/date comparisons, and it introduces an extra ungrounded relation 'country_of_reign'. Furthermore, it fails to use the existential quantifier (∃) to bind the intermediate date variable as required by the Ground Truth for handling temporal attributes.",,"```json
{
  ""rationale"": ""The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric/date comparisons, and it introduces an extra ungrounded relation 'country_of_reign'. Furthermore, it fails to use the existential quantifier (∃) to bind the intermediate date variable as required by the Ground Truth for handling temporal attributes."",
  ""score"": 0.3
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
pccg_cgg_lambda,7,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,0.949008,True,stop,1728,0.017261,43,0.595983,72.1497,"```lambda-calculus
λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.15,0.15,Q25,"The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric/date comparisons, and it introduces an extra ungrounded relation 'country_of_reign'. Furthermore, it fails to use the existential quantifier (∃) to bind the intermediate date variable as required by the Ground Truth for handling temporal attributes.",,"```json
{
  ""rationale"": ""The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric/date comparisons, and it introduces an extra ungrounded relation 'country_of_reign'. Furthermore, it fails to use the existential quantifier (∃) to bind the intermediate date variable as required by the Ground Truth for handling temporal attributes."",
  ""score"": 0.3
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
pccg_cgg_lambda,8,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,0.938804,True,stop,1728,0.017266,43,0.595719,72.1817,"```lambda-calculus
λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.15,0.15,Q25,"The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric/date comparisons, and it introduces an extra ungrounded relation 'country_of_reign'. Furthermore, it fails to use the existential quantifier (∃) to bind the intermediate date variable as required by the Ground Truth for handling temporal attributes.",,"```json
{
  ""rationale"": ""The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric/date comparisons, and it introduces an extra ungrounded relation 'country_of_reign'. Furthermore, it fails to use the existential quantifier (∃) to bind the intermediate date variable as required by the Ground Truth for handling temporal attributes."",
  ""score"": 0.3
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
pccg_cgg_lambda,9,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,0.944742,True,stop,1728,0.017302,43,0.596433,72.0953,"```lambda-calculus
λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.15,0.15,Q25,"The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric/date comparisons, and it introduces an extra ungrounded relation 'country_of_reign'. Furthermore, it fails to use the existential quantifier (∃) to bind the intermediate date variable as required by the Ground Truth for handling temporal attributes.",,"```json
{
  ""rationale"": ""The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric/date comparisons, and it introduces an extra ungrounded relation 'country_of_reign'. Furthermore, it fails to use the existential quantifier (∃) to bind the intermediate date variable as required by the Ground Truth for handling temporal attributes."",
  ""score"": 0.3
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
pccg_cgg_lambda,10,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",ministral-3:14b,False,0.025,0.95389,True,stop,1728,0.017212,43,0.595625,72.1931,"```lambda-calculus
λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.15,0.15,Q25,"The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric/date comparisons, and it introduces an extra ungrounded relation 'country_of_reign'. Furthermore, it fails to use the existential quantifier (∃) to bind the intermediate date variable as required by the Ground Truth for handling temporal attributes.",,"```json
{
  ""rationale"": ""The Candidate fails on several levels: it hallucinates an unsupported 'born_before' predicate with a string argument instead of using valid numeric/date comparisons, and it introduces an extra ungrounded relation 'country_of_reign'. Furthermore, it fails to use the existential quantifier (∃) to bind the intermediate date variable as required by the Ground Truth for handling temporal attributes."",
  ""score"": 0.3
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ born_before(x, ""August 3rd, 1492"") ∧ country_of_reign(x, spain)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
