Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q10,Movies where all the main actors have won more awards than any Argentine actor,ministral-3:3b,False,0.05,9.272654,True,stop,4096,2.279714,426,6.485379,65.6862,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" },
          { ""id"": ""e_award"", ""type"": ""Award"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won"", ""from"": ""e_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_movie"",
              ""condition"": {
                ""and_conditions"": [
                  {
                    ""left"": {
                      ""count_id"": ""r_main_actor"",
                      ""condition"": {
                        ""all_id"": ""e_actor"",
                        ""condition"": {
                          ""left"": { ""count_id"": ""r_won"" },
                          ""operator"": "">"",
                          ""right"": {
                            ""count_id"": ""r_arg_actor"",
                            ""condition"": {
                              ""all_id"": ""e_arg_actor"",
                              ""condition"": {
                                ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e_arg_actor"" },
                                ""operator"": ""="",
                                ""right"": ""Argentina""
                              }
                            }
                          }
                        }
                      }
                    }
                  }
                ]
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
2,Q10,Movies where all the main actors have won more awards than any Argentine actor,ministral-3:3b,False,0.05,9.278042,True,stop,4096,2.279892,426,6.48899,65.6497,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" },
          { ""id"": ""e_award"", ""type"": ""Award"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won"", ""from"": ""e_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_movie"",
              ""condition"": {
                ""and_conditions"": [
                  {
                    ""left"": {
                      ""count_id"": ""r_main_actor"",
                      ""condition"": {
                        ""all_id"": ""e_actor"",
                        ""condition"": {
                          ""left"": { ""count_id"": ""r_won"" },
                          ""operator"": "">"",
                          ""right"": {
                            ""count_id"": ""r_arg_actor"",
                            ""condition"": {
                              ""all_id"": ""e_arg_actor"",
                              ""condition"": {
                                ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e_arg_actor"" },
                                ""operator"": ""="",
                                ""right"": ""Argentina""
                              }
                            }
                          }
                        }
                      }
                    }
                  }
                ]
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
3,Q10,Movies where all the main actors have won more awards than any Argentine actor,ministral-3:3b,False,0.05,9.287602,True,stop,4096,2.280243,426,6.497242,65.5663,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" },
          { ""id"": ""e_award"", ""type"": ""Award"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won"", ""from"": ""e_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_movie"",
              ""condition"": {
                ""and_conditions"": [
                  {
                    ""left"": {
                      ""count_id"": ""r_main_actor"",
                      ""condition"": {
                        ""all_id"": ""e_actor"",
                        ""condition"": {
                          ""left"": { ""count_id"": ""r_won"" },
                          ""operator"": "">"",
                          ""right"": {
                            ""count_id"": ""r_arg_actor"",
                            ""condition"": {
                              ""all_id"": ""e_arg_actor"",
                              ""condition"": {
                                ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e_arg_actor"" },
                                ""operator"": ""="",
                                ""right"": ""Argentina""
                              }
                            }
                          }
                        }
                      }
                    }
                  }
                ]
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q10,Movies where all the main actors have won more awards than any Argentine actor,ministral-3:3b,False,0.05,9.266881,True,stop,4096,2.279924,426,6.480502,65.7356,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" },
          { ""id"": ""e_award"", ""type"": ""Award"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won"", ""from"": ""e_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_movie"",
              ""condition"": {
                ""and_conditions"": [
                  {
                    ""left"": {
                      ""count_id"": ""r_main_actor"",
                      ""condition"": {
                        ""all_id"": ""e_actor"",
                        ""condition"": {
                          ""left"": { ""count_id"": ""r_won"" },
                          ""operator"": "">"",
                          ""right"": {
                            ""count_id"": ""r_arg_actor"",
                            ""condition"": {
                              ""all_id"": ""e_arg_actor"",
                              ""condition"": {
                                ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e_arg_actor"" },
                                ""operator"": ""="",
                                ""right"": ""Argentina""
                              }
                            }
                          }
                        }
                      }
                    }
                  }
                ]
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q10,Movies where all the main actors have won more awards than any Argentine actor,ministral-3:3b,False,0.05,9.272996,True,stop,4096,2.279193,426,6.474684,65.7947,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" },
          { ""id"": ""e_award"", ""type"": ""Award"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won"", ""from"": ""e_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_movie"",
              ""condition"": {
                ""and_conditions"": [
                  {
                    ""left"": {
                      ""count_id"": ""r_main_actor"",
                      ""condition"": {
                        ""all_id"": ""e_actor"",
                        ""condition"": {
                          ""left"": { ""count_id"": ""r_won"" },
                          ""operator"": "">"",
                          ""right"": {
                            ""count_id"": ""r_arg_actor"",
                            ""condition"": {
                              ""all_id"": ""e_arg_actor"",
                              ""condition"": {
                                ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e_arg_actor"" },
                                ""operator"": ""="",
                                ""right"": ""Argentina""
                              }
                            }
                          }
                        }
                      }
                    }
                  }
                ]
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
6,Q10,Movies where all the main actors have won more awards than any Argentine actor,ministral-3:3b,False,0.05,9.277721,True,stop,4096,2.279725,426,6.486087,65.679,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" },
          { ""id"": ""e_award"", ""type"": ""Award"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won"", ""from"": ""e_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_movie"",
              ""condition"": {
                ""and_conditions"": [
                  {
                    ""left"": {
                      ""count_id"": ""r_main_actor"",
                      ""condition"": {
                        ""all_id"": ""e_actor"",
                        ""condition"": {
                          ""left"": { ""count_id"": ""r_won"" },
                          ""operator"": "">"",
                          ""right"": {
                            ""count_id"": ""r_arg_actor"",
                            ""condition"": {
                              ""all_id"": ""e_arg_actor"",
                              ""condition"": {
                                ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e_arg_actor"" },
                                ""operator"": ""="",
                                ""right"": ""Argentina""
                              }
                            }
                          }
                        }
                      }
                    }
                  }
                ]
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
7,Q10,Movies where all the main actors have won more awards than any Argentine actor,ministral-3:3b,False,0.05,9.272277,True,stop,4096,2.280557,426,6.476562,65.7756,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" },
          { ""id"": ""e_award"", ""type"": ""Award"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won"", ""from"": ""e_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_movie"",
              ""condition"": {
                ""and_conditions"": [
                  {
                    ""left"": {
                      ""count_id"": ""r_main_actor"",
                      ""condition"": {
                        ""all_id"": ""e_actor"",
                        ""condition"": {
                          ""left"": { ""count_id"": ""r_won"" },
                          ""operator"": "">"",
                          ""right"": {
                            ""count_id"": ""r_arg_actor"",
                            ""condition"": {
                              ""all_id"": ""e_arg_actor"",
                              ""condition"": {
                                ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e_arg_actor"" },
                                ""operator"": ""="",
                                ""right"": ""Argentina""
                              }
                            }
                          }
                        }
                      }
                    }
                  }
                ]
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
8,Q10,Movies where all the main actors have won more awards than any Argentine actor,ministral-3:3b,False,0.05,9.269214,True,stop,4096,2.279936,426,6.475513,65.7863,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" },
          { ""id"": ""e_award"", ""type"": ""Award"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won"", ""from"": ""e_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_movie"",
              ""condition"": {
                ""and_conditions"": [
                  {
                    ""left"": {
                      ""count_id"": ""r_main_actor"",
                      ""condition"": {
                        ""all_id"": ""e_actor"",
                        ""condition"": {
                          ""left"": { ""count_id"": ""r_won"" },
                          ""operator"": "">"",
                          ""right"": {
                            ""count_id"": ""r_arg_actor"",
                            ""condition"": {
                              ""all_id"": ""e_arg_actor"",
                              ""condition"": {
                                ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e_arg_actor"" },
                                ""operator"": ""="",
                                ""right"": ""Argentina""
                              }
                            }
                          }
                        }
                      }
                    }
                  }
                ]
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q10,Movies where all the main actors have won more awards than any Argentine actor,ministral-3:3b,False,0.05,8.773324,True,stop,4096,2.283328,394,5.991142,65.7638,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" },
          { ""id"": ""e_award"", ""type"": ""Award"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won"", ""from"": ""e_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_movie"",
              ""condition"": {
                ""left"": {
                  ""count_id"": ""r_main_actor"",
                  ""condition"": {
                    ""all_id"": ""e_actor"",
                    ""condition"": {
                      ""left"": { ""count_id"": ""r_won"" },
                      ""operator"": "">"",
                      ""right"": {
                        ""count_id"": ""r_arg_actor"",
                        ""condition"": {
                          ""left"": { ""attribute_name"": ""name"", ""of"": ""e_arg_actor"" },
                          ""operator"": ""="",
                          ""right"": ""Argentina""
                        }
                      }
                    }
                  }
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
10,Q10,Movies where all the main actors have won more awards than any Argentine actor,ministral-3:3b,False,0.05,9.276666,True,stop,4096,2.280226,426,6.481939,65.7211,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" },
          { ""id"": ""e_award"", ""type"": ""Award"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_won"", ""role"": ""won"", ""from"": ""e_actor"", ""to"": ""e_award"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_movie"",
              ""condition"": {
                ""and_conditions"": [
                  {
                    ""left"": {
                      ""count_id"": ""r_main_actor"",
                      ""condition"": {
                        ""all_id"": ""e_actor"",
                        ""condition"": {
                          ""left"": { ""count_id"": ""r_won"" },
                          ""operator"": "">"",
                          ""right"": {
                            ""count_id"": ""r_arg_actor"",
                            ""condition"": {
                              ""all_id"": ""e_arg_actor"",
                              ""condition"": {
                                ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e_arg_actor"" },
                                ""operator"": ""="",
                                ""right"": ""Argentina""
                              }
                            }
                          }
                        }
                      }
                    }
                  }
                ]
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
