Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:3b,False,0.05,6.627169,False,stop,4096,2.279424,260,3.939198,66.0033,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_application""],
        ""entities"": [
          { ""id"": ""e_application"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_incoming"", ""role"": ""incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_incoming"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""source"", ""of"": ""e_connection"" },
                  ""operator"": ""!="",  // Ensure it's not self-connection
                  ""right"": { ""attribute_name"": ""name"", ""of"": ""e_application"" }
                }
              },
              ""operator"": "">"",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_application"" }
        ]
      }
    ]
  ]
}
```"
2,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:3b,False,0.05,6.642279,False,stop,4096,2.281604,260,3.943638,65.929,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_application""],
        ""entities"": [
          { ""id"": ""e_application"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_incoming"", ""role"": ""incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_incoming"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""source"", ""of"": ""e_connection"" },
                  ""operator"": ""!="",  // Ensure it's not self-connection
                  ""right"": { ""attribute_name"": ""name"", ""of"": ""e_application"" }
                }
              },
              ""operator"": "">"",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_application"" }
        ]
      }
    ]
  ]
}
```"
3,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:3b,False,0.05,6.641506,False,stop,4096,2.279333,260,3.946653,65.8786,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_application""],
        ""entities"": [
          { ""id"": ""e_application"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_incoming"", ""role"": ""incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_incoming"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""source"", ""of"": ""e_connection"" },
                  ""operator"": ""!="",  // Ensure it's not self-connection
                  ""right"": { ""attribute_name"": ""name"", ""of"": ""e_application"" }
                }
              },
              ""operator"": "">"",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_application"" }
        ]
      }
    ]
  ]
}
```"
4,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:3b,False,0.05,6.637201,False,stop,4096,2.279764,260,3.945429,65.899,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_application""],
        ""entities"": [
          { ""id"": ""e_application"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_incoming"", ""role"": ""incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_incoming"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""source"", ""of"": ""e_connection"" },
                  ""operator"": ""!="",  // Ensure it's not self-connection
                  ""right"": { ""attribute_name"": ""name"", ""of"": ""e_application"" }
                }
              },
              ""operator"": "">"",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_application"" }
        ]
      }
    ]
  ]
}
```"
5,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:3b,False,0.05,6.633211,False,stop,4096,2.278513,260,3.940618,65.9795,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_application""],
        ""entities"": [
          { ""id"": ""e_application"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_incoming"", ""role"": ""incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_incoming"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""source"", ""of"": ""e_connection"" },
                  ""operator"": ""!="",  // Ensure it's not self-connection
                  ""right"": { ""attribute_name"": ""name"", ""of"": ""e_application"" }
                }
              },
              ""operator"": "">"",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_application"" }
        ]
      }
    ]
  ]
}
```"
6,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:3b,False,0.05,6.642808,False,stop,4096,2.279882,260,3.947537,65.8639,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_application""],
        ""entities"": [
          { ""id"": ""e_application"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_incoming"", ""role"": ""incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_incoming"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""source"", ""of"": ""e_connection"" },
                  ""operator"": ""!="",  // Ensure it's not self-connection
                  ""right"": { ""attribute_name"": ""name"", ""of"": ""e_application"" }
                }
              },
              ""operator"": "">"",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_application"" }
        ]
      }
    ]
  ]
}
```"
7,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:3b,False,0.05,6.637445,False,stop,4096,2.280356,260,3.941726,65.961,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_application""],
        ""entities"": [
          { ""id"": ""e_application"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_incoming"", ""role"": ""incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_incoming"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""source"", ""of"": ""e_connection"" },
                  ""operator"": ""!="",  // Ensure it's not self-connection
                  ""right"": { ""attribute_name"": ""name"", ""of"": ""e_application"" }
                }
              },
              ""operator"": "">"",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_application"" }
        ]
      }
    ]
  ]
}
```"
8,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:3b,False,0.05,6.638247,False,stop,4096,2.279876,260,3.942269,65.9519,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_application""],
        ""entities"": [
          { ""id"": ""e_application"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_incoming"", ""role"": ""incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_incoming"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""source"", ""of"": ""e_connection"" },
                  ""operator"": ""!="",  // Ensure it's not self-connection
                  ""right"": { ""attribute_name"": ""name"", ""of"": ""e_application"" }
                }
              },
              ""operator"": "">"",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_application"" }
        ]
      }
    ]
  ]
}
```"
9,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:3b,False,0.05,6.63545,False,stop,4096,2.279177,260,3.945617,65.8959,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_application""],
        ""entities"": [
          { ""id"": ""e_application"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_incoming"", ""role"": ""incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_application"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_incoming"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""source"", ""of"": ""e_connection"" },
                  ""operator"": ""!="",  // Ensure it's not self-connection
                  ""right"": { ""attribute_name"": ""name"", ""of"": ""e_application"" }
                }
              },
              ""operator"": "">"",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_application"" }
        ]
      }
    ]
  ]
}
```"
10,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:3b,False,0.05,6.635501,False,stop,4096,2.279365,260,3.938441,66.016,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_connection"", ""type"": ""Connection"" }
        ],
        ""relationships"": [
          { ""id"": ""r_incoming"", ""role"": ""incoming_connection"", ""from"": ""e_connection"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_incoming"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""source"", ""of"": ""e_connection"" },
                  ""operator"": ""!="",  // Ensure it's not self-connection
                  ""right"": { ""attribute_name"": ""name"", ""of"": ""e_app"" }
                }
              },
              ""operator"": "">"",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
