Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,0.3183,0.0129,"[0.2026, 0.4340]",96.9409,True,True,0.3183,0.3256,0.3265
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.025,100.0,0.7327,0.0088,"[0.6539, 0.8115]",92.6239,True,True,0.7327,0.7377,0.7383
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.025,100.0,0.5016,0.0071,"[0.4378, 0.5654]",93.9013,True,True,0.5016,0.5056,0.5061
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,0.7041,0.0179,"[0.5434, 0.8647]",90.4382,True,True,0.7041,0.7142,0.7154
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.025,100.0,0.5685,0.0058,"[0.5159, 0.6210]",90.7736,True,True,0.5685,0.5718,0.5722
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.025,100.0,0.4853,0.0052,"[0.4384, 0.5322]",93.1165,True,True,0.4853,0.4883,0.4886
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.025,100.0,0.3552,0.0035,"[0.3236, 0.3867]",92.3621,True,True,0.3552,0.3571,0.3574
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,0.3636,0.0155,"[0.2247, 0.5025]",93.8665,True,True,0.3636,0.3724,0.3735
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.025,100.0,0.5202,0.0079,"[0.4493, 0.5910]",91.7632,True,True,0.5202,0.5246,0.5252
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.025,100.0,0.383,0.0063,"[0.3264, 0.4396]",95.1227,True,True,0.383,0.3866,0.3871
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.025,100.0,0.6666,0.0079,"[0.5958, 0.7374]",91.5183,True,True,0.6666,0.671,0.6716
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.025,100.0,0.4377,0.0125,"[0.3251, 0.5504]",93.4264,True,True,0.4377,0.4448,0.4457
