Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E4B,4B,False,0.1,100.0,14.5712,0.0352,"[14.5291, 14.6410]",12.5922,True,True,14.5699,14.6074,14.6258
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E4B,4B,True,0.1,100.0,38.5702,4.8492,"[31.0847, 48.7533]",12.5714,True,True,38.5416,43.3431,46.2936
Q02,Give me the films whose actors won an Oscar,Gemma 4 E4B,4B,False,0.1,100.0,10.1685,0.131,"[10.0865, 10.4075]",12.6426,True,True,10.1452,10.2071,10.2347
Q02,Give me the films whose actors won an Oscar,Gemma 4 E4B,4B,True,0.1,100.0,95.2318,27.9171,"[84.9826, 105.4810]",12.5681,True,True,88.0532,122.723,139.8372
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E4B,4B,False,0.1,100.0,9.9983,0.1313,"[9.9232, 10.2511]",12.6449,True,True,9.9615,10.04,10.074
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E4B,4B,True,0.1,100.0,87.222,23.0977,"[54.8820, 143.8428]",12.5699,True,True,83.3638,109.4208,124.952
Q04,Give me the films whose directors have the same surname as one of the actors,Gemma 4 E4B,4B,False,0.1,100.0,18.5289,0.9411,"[16.1862, 19.3008]",12.6037,True,True,19.1267,19.2648,19.279
Q04,Give me the films whose directors have the same surname as one of the actors,Gemma 4 E4B,4B,True,0.1,96.67,92.4026,37.4865,"[46.9561, 193.4458]",12.5772,True,True,84.2188,114.4405,157.0249
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E4B,4B,False,0.1,100.0,12.4176,0.106,"[12.3491, 12.5971]",12.6258,True,True,12.4047,12.4353,12.4501
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E4B,4B,True,0.1,96.67,80.1117,14.6319,"[74.7399, 85.4835]",12.578,True,True,81.351,96.4283,104.996
