Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.1,128.346162,True,stop,1885,1.285703,1579,125.148801,12.617,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""y"",
            ""where"": {
              ""and"": [
                {
                  ""exists"": {
                    ""rel"": ""won"",
                    ""to"": ""y"",
                    ""where"": {
                      ""rel"": ""award"",
                      ""to"": ""e1""
                    }
                  }
                }
              ]
            }
          }
        }
      }
    }
  ]
}
```"
2,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.1,122.098199,True,stop,1885,0.07941,1512,120.154198,12.5838,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""y"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""award"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""award_name"", ""of"": ""award"" },
                    ""op"": ""="",
                    ""right"": ""Oscar""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
3,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.1,71.936388,True,stop,1885,0.078516,887,70.554152,12.5719,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""and"": [
                {
                  ""rel"": ""won"",
                  ""to"": ""y""
                }
              ]
            }
          }
        }
      }
    }
  ]
}
```"
4,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.1,84.550412,True,stop,1885,0.082211,1043,83.05435,12.558,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""y"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""z"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""name"",
                      ""of"": ""z""
                    },
                    ""op"": ""="",
                    ""right"": ""Oscar""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
5,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.1,118.637732,True,stop,1885,0.084386,1466,116.742929,12.5575,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""cast_member"",
            ""to"": ""y"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""e1""
              }
            }
          }
        }
      }
    }
  ]
}
```"
6,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.1,103.78647,True,stop,1885,0.078878,1283,102.065319,12.5704,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
7,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.1,70.120853,True,stop,1885,0.079106,864,68.764634,12.5646,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
8,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.1,110.656019,True,stop,1885,0.080612,1368,108.857287,12.5669,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""and"": [
                {
                  ""exists"": {
                    ""rel"": ""won"",
                    ""to"": ""y"",
                    ""where"": {
                      ""cmp"": {
                        ""left"": {
                          ""attr"": ""name"",
                          ""of"": ""y""
                        },
                        ""op"": ""="",
                        ""right"": ""Oscar""
                      }
                    }
                  }
                }
              ]
            }
          }
        }
      }
    }
  ]
}
```"
9,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.1,87.770111,True,stop,1885,0.079056,1084,86.220933,12.5724,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""y"",
                ""where"": {
                  ""attr"": ""award_name"",
                  ""of"": ""y"",
                  ""cmp"": {
                    ""left"": ""Oscar"",
                    ""op"": ""="",
                    ""right"": ""Oscar""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
10,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.1,176.550583,True,stop,1885,0.07991,2186,174.021915,12.5616,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""y"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""y"",
                ""where"": {
                  ""exists"": {
                    ""rel"": ""award"",
                    ""to"": ""z"",
                    ""where"": {
                      ""attr"": ""name"",
                      ""op"": ""="",
                      ""right"": ""Oscar""
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
