Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,False,0.05,4.504874,True,stop,4096,2.211819,33,1.760507,18.7446,"```json
{
  ""results"": [
    {
      ""title"": ""Movie A""
    }
  ]
}
```"
2,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,False,0.05,4.544652,True,stop,4096,2.233679,33,1.761382,18.7353,"```json
{
  ""results"": [
    {
      ""title"": ""Movie A""
    }
  ]
}
```"
3,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,False,0.05,4.512401,True,stop,4096,2.21792,33,1.753168,18.8231,"```json
{
  ""results"": [
    {
      ""title"": ""Movie A""
    }
  ]
}
```"
4,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,False,0.05,4.558946,True,stop,4096,2.231899,33,1.757359,18.7782,"```json
{
  ""results"": [
    {
      ""title"": ""Movie A""
    }
  ]
}
```"
5,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,False,0.05,4.540819,True,stop,4096,2.241667,33,1.762965,18.7185,"```json
{
  ""results"": [
    {
      ""title"": ""Movie A""
    }
  ]
}
```"
6,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,False,0.05,4.523043,True,stop,4096,2.215042,33,1.755057,18.8028,"```json
{
  ""results"": [
    {
      ""title"": ""Movie A""
    }
  ]
}
```"
7,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,False,0.05,4.534901,True,stop,4096,2.236877,33,1.759663,18.7536,"```json
{
  ""results"": [
    {
      ""title"": ""Movie A""
    }
  ]
}
```"
8,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,False,0.05,4.512074,True,stop,4096,2.220172,33,1.756446,18.7879,"```json
{
  ""results"": [
    {
      ""title"": ""Movie A""
    }
  ]
}
```"
9,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,False,0.05,4.530301,True,stop,4096,2.236507,33,1.763234,18.7156,"```json
{
  ""results"": [
    {
      ""title"": ""Movie A""
    }
  ]
}
```"
10,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,False,0.05,4.513678,True,stop,4096,2.214629,33,1.762775,18.7205,"```json
{
  ""results"": [
    {
      ""title"": ""Movie A""
    }
  ]
}
```"
