Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",gemma4:e2b,True,0.05,5.203149,True,stop,4096,2.235809,45,2.419578,18.5983,"```json
{
  ""path"": [
    ""Start"",
    ""Article_ID_123"",
    ""Report_ID_456""
  ]
}
```"
2,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",gemma4:e2b,True,0.05,5.203844,True,stop,4096,2.239926,45,2.411225,18.6627,"```json
{
  ""path"": [
    ""Start"",
    ""Article_ID_123"",
    ""Report_ID_456""
  ]
}
```"
3,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",gemma4:e2b,True,0.05,5.168655,True,stop,4096,2.208588,45,2.409868,18.6732,"```json
{
  ""path"": [
    ""Start"",
    ""Article_ID_123"",
    ""Report_ID_456""
  ]
}
```"
4,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",gemma4:e2b,True,0.05,4.212982,True,stop,4096,2.190284,28,1.480821,18.9084,"```json
{
  ""path"": [
    ""Open"",
    ""Report""
  ]
}
```"
5,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",gemma4:e2b,True,0.05,4.224535,True,stop,4096,2.218876,28,1.48392,18.8689,"```json
{
  ""path"": [
    ""Open"",
    ""Report""
  ]
}
```"
6,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",gemma4:e2b,True,0.05,5.177882,True,stop,4096,2.217185,45,2.412168,18.6554,"```json
{
  ""path"": [
    ""Start"",
    ""Article_ID_123"",
    ""Report_ID_456""
  ]
}
```"
7,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",gemma4:e2b,True,0.05,5.170517,True,stop,4096,2.203523,45,2.415448,18.6301,"```json
{
  ""path"": [
    ""Start"",
    ""Article_ID_123"",
    ""Report_ID_456""
  ]
}
```"
8,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",gemma4:e2b,True,0.05,5.196772,True,stop,4096,2.238992,45,2.411385,18.6615,"```json
{
  ""path"": [
    ""Start"",
    ""Article_ID_123"",
    ""Report_ID_456""
  ]
}
```"
9,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",gemma4:e2b,True,0.05,5.155561,True,stop,4096,2.19162,45,2.412909,18.6497,"```json
{
  ""path"": [
    ""Start"",
    ""Article_ID_123"",
    ""Report_ID_456""
  ]
}
```"
10,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",gemma4:e2b,True,0.05,4.200967,True,stop,4096,2.190898,28,1.483407,18.8755,"```json
{
  ""path"": [
    ""Open"",
    ""Report""
  ]
}
```"
11,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",gemma4:e2b,True,0.05,4.237396,True,stop,4096,2.223698,28,1.478164,18.9424,"```json
{
  ""path"": [
    ""Open"",
    ""Report""
  ]
}
```"
12,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",gemma4:e2b,True,0.05,5.188209,True,stop,4096,2.219943,45,2.416146,18.6247,"```json
{
  ""path"": [
    ""Start"",
    ""Article_ID_123"",
    ""Report_ID_456""
  ]
}
```"
